526	363
527	364
528	357
529	354
530	354
531	355
532	353
533	369
534	342
535	353
536	353
537	342
538	360
539	350
540	353
541	352
542	343
543	348
544	343
545	356
546	346
547	356
548	345
549	355
550	360
551	355
552	370
553	390
554	387
555	391
556	390
557	390
558	392
559	380
560	382
561	374
562	386
563	385
564	388
565	367
566	370
567	370
568	368
569	373
570	372
571	364
572	372
573	372
574	360
575	354
576	360
577	345
578	352
579	357
580	345
581	357
582	344
583	351
584	351
585	363
586	356
587	362
588	348
589	359
590	375
591	369
592	382
593	380
594	377
595	369
596	373
597	380
598	374
599	367
600	380
601	378
602	383
603	356
604	362
605	361
606	374
607	378
608	377
609	354
610	368
611	375
612	352
613	370
614	350
615	366
616	366
617	369
618	364
619	358
620	360
621	374
622	359
623	359
624	381
625	378
626	386
627	374
628	381
629	363
630	358
631	371
632	368
633	378
634	352
635	365
636	375
637	368
638	372
639	374
640	372
641	376
642	373
643	369
644	378
645	381
646	383
647	382
648	388
649	380
650	390
651	392
652	395
653	399
654	387
655	391
656	405
657	386
658	395
659	390
660	398
661	390
662	390
663	380
664	396
665	389
666	392
667	388
668	393
669	401
670	387
671	360
672	363
673	366
674	356
675	370
676	361
677	358
678	368
679	375
680	375
681	363
682	363
683	366
684	375
685	372
686	359
687	360
688	373
689	374
690	370
691	373
692	377
693	379
694	370
695	374
696	380
697	381
698	366
699	380
700	367
701	382
702	384
703	387
704	363
705	367
706	373
707	365
708	366
709	378
710	386
711	383
712	383
713	378
714	390
715	403
716	390
717	374
718	392
719	383
720	390
721	365
722	374
723	378
724	388
725	390
726	375
727	378
728	382
729	396
730	386
731	380
732	364
733	379
734	382
735	364
736	382
737	363
738	367
739	376
740	375
741	383
742	378
743	370
744	380
745	369
746	366
747	354
748	362
749	366
750	372
751	357
752	370
753	373
754	384
755	370
756	381
757	371
758	359
759	365
760	373
761	360
762	368
763	370
764	361
765	365
766	373
767	365
768	379
769	365
770	366
771	374
772	375
773	376
774	378
775	374
776	375
777	385
778	375
779	360
780	375
781	376
782	357
783	373
784	367
785	368
786	366
787	374
788	372
789	354
790	368
791	358
792	363
793	353
794	361
795	358
796	363
797	376
798	352
799	362
800	366
801	349
802	351
803	370
804	338
805	347
806	355
807	337
808	344
809	342
810	347
811	360
812	356
813	342
814	358
815	347
816	349
817	357
818	340
819	347
820	357
821	348
822	351
823	359
824	354
825	357
826	368
827	363
828	383
829	372
830	387
831	367
832	381
833	373
834	378
835	370
836	373
837	388
838	379
839	363
840	383
841	377
842	373
843	374
844	372
845	384
846	384
847	392
848	383
849	382
850	391
851	392
852	386
853	375
854	377
855	384
856	394
857	398
858	379
859	376
860	386
861	390
862	396
863	383
864	385
865	385
866	386
867	374
868	395
869	382
870	384
871	391
872	383
873	372
874	375
875	382
876	369
877	381
878	380
879	370
880	379
881	376
882	371
883	383
884	377
885	367
886	370
887	377
888	375
889	370
890	378
891	367
892	373
893	366
894	364
895	372
896	371
897	344
898	354
899	352
900	354
901	368
902	358
903	350
904	360
905	340
906	374
907	380
908	385
909	386
910	391
911	398
912	396
913	378
914	396
915	383
916	379
917	387
918	399
919	375
920	384
921	383
922	379
923	390
924	389
925	372
926	373
927	375
928	359
929	364
930	371
931	356
932	357
933	362
934	361
935	361
936	360
937	360
938	352
939	366
940	362
941	370
942	358
943	360
944	371
945	369
946	370
947	379
948	384
949	369
950	370
951	375
952	381
953	374
954	376
955	380
956	389
957	376
958	379
959	385
960	390
961	396
962	392
963	365
964	384
965	381
966	380
967	376
968	377
969	383
970	384
971	380
972	366
973	370
974	373
975	377
976	375
977	383
978	381
979	369
980	374
981	392
982	374
983	367
984	376
985	365
986	381
987	371
988	368
989	378
990	369
991	371
992	374
993	379
994	374
995	376
996	379
997	367
998	374
999	369
1000	368
1001	358
1002	374
1003	354
1004	365
1005	360
1006	352
1007	367
1008	356
1009	344
1010	353
1011	362
1012	339
1013	359
1014	346
1015	340
1016	347
1017	349
1018	339
1019	347
1020	353
1021	353
1022	352
1023	356
1024	362
1025	378
1026	385
1027	385
1028	382
1029	392
1030	379
1031	369
1032	368
1033	381
1034	373
1035	373
1036	362
1037	365
1038	362
1039	385
1040	369
1041	379
1042	369
1043	360
1044	368
1045	364
1046	360
1047	362
1048	369
1049	365
1050	377
1051	375
1052	361
1053	378
1054	357
1055	359
1056	368
1057	391
1058	358
1059	364
1060	362
1061	380
1062	378
1063	380
1064	387
1065	395
1066	397
1067	379
1068	384
1069	395
1070	386
1071	377
1072	390
1073	394
1074	394
1075	374
1076	374
1077	395
1078	389
1079	380
1080	392
1081	374
1082	380
1083	387
1084	380
1085	381
1086	372
1087	381
1088	393
1089	371
1090	387
1091	364
1092	388
1093	386
1094	378
1095	373
1096	387
1097	373
1098	376
1099	373
1100	372
1101	369
1102	367
1103	371
1104	389
1105	386
1106	367
1107	378
1108	381
1109	381
1110	385
1111	393
1112	378
1113	383
1114	383
1115	376
1116	381
1117	385
1118	374
1119	391
1120	379
1121	370
1122	372
1123	380
1124	366
1125	373
1126	373
1127	375
1128	374
1129	388
1130	367
1131	382
1132	375
1133	380
1134	388
1135	384
1136	359
1137	362
1138	360
1139	366
1140	370
1141	374
1142	370
1143	359
1144	362
1145	375
1146	354
1147	356
1148	368
1149	357
1150	374
1151	352
1152	347
1153	342
1154	358
1155	359
1156	369
1157	369
1158	361
1159	368
1160	349
1161	369
1162	367
1163	365
1164	359
1165	362
1166	350
1167	366
1168	373
1169	376
1170	364
1171	361
1172	351
1173	364
1174	365
1175	374
1176	374
1177	360
1178	373
1179	372
1180	369
1181	356
1182	362
1183	368
1184	356
1185	364
1186	370
1187	374
1188	363
1189	365
1190	374
1191	374
1192	359
1193	368
1194	367
1195	364
1196	363
1197	377
1198	370
1199	373
1200	375
1201	373
1202	369
1203	371
1204	355
1205	377
1206	354
1207	353
1208	348
1209	345
1210	349
1211	353
1212	351
1213	360
1214	364
1215	353
1216	360
1217	369
1218	348
1219	357
1220	369
1221	346
1222	368
1223	350
1224	348
1225	349
1226	349
1227	345
1228	346
1229	350
1230	345
1231	344
1232	352
1233	355
1234	361
1235	366
1236	358
1237	355
1238	352
1239	349
1240	359
1241	364
1242	350
1243	361
1244	353
1245	341
1246	352
1247	351
1248	359
1249	372
1250	368
1251	360
1252	362
1253	366
1254	360
1255	360
1256	367
1257	359
1258	362
1259	366
1260	371
1261	333
1262	355
1263	356
1264	340
1265	343
1266	354
1267	335
1268	348
1269	337
1270	350
1271	354
1272	347
1273	343
1274	358
1275	343
1276	338
1277	349
1278	350
1279	347
1280	363
1281	348
1282	342
1283	360
1284	348
1285	341
1286	357
1287	348
1288	340
1289	342
1290	346
1291	345
1292	346
1293	348
1294	355
1295	374
1296	350
1297	360
1298	382
1299	376
1300	384
1301	390
1302	385
1303	378
1304	383
1305	400
1306	389
1307	369
1308	376
1309	389
1310	384
1311	371
1312	389
1313	383
1314	380
1315	389
1316	380
1317	380
1318	383
1319	377
1320	375
1321	380
1322	373
1323	379
1324	376
1325	373
1326	359
1327	359
1328	359
1329	367
1330	350
1331	351
1332	360
1333	364
1334	375
1335	374
1336	360
1337	369
1338	369
1339	368
1340	377
1341	362
1342	361
1343	360
1344	357
1345	348
1346	348
1347	350
1348	360
1349	363
1350	378
1351	352
1352	351
1353	357
1354	361
1355	369
1356	365
1357	346
1358	354
1359	353
1360	366
1361	374
1362	377
1363	363
1364	365
1365	365
1366	371
1367	381
1368	375
1369	363
1370	368
1371	376
1372	368
1373	371
1374	363
1375	371
1376	377
1377	366
1378	383
1379	351
1380	355
1381	367
1382	365
1383	371
1384	365
1385	362
1386	360
1387	364
1388	379
1389	379
1390	383
1391	367
1392	369
1393	356
1394	372
1395	370
1396	373
1397	373
1398	380
1399	371
1400	378
1401	376
1402	392
1403	369
1404	369
1405	372
1406	374
1407	381
1408	388
1409	376
1410	384
1411	367
1412	377
1413	380
1414	382
1415	372
1416	353
1417	352
1418	375
1419	366
1420	374
1421	375
1422	377
1423	375
1424	373
1425	368
1426	380
1427	359
1428	372
1429	367
1430	373
1431	380
1432	371
1433	378
1434	383
1435	368
1436	366
1437	385
1438	374
1439	374
1440	378
1441	376
1442	381
1443	372
1444	376
1445	376
1446	376
1447	377
1448	373
1449	377
1450	385
1451	377
1452	384
1453	390
1454	381
1455	389
1456	393
1457	391
1458	390
1459	401
1460	375
1461	372
1462	374
1463	379
1464	386
1465	381
1466	379
1467	385
1468	385
1469	386
1470	390
1471	391
1472	375
1473	385
1474	382
1475	389
1476	399
1477	390
1478	387
1479	387
1480	393
1481	391
1482	392
1483	393
1484	386
1485	386
1486	395
1487	388
1488	390
1489	381
1490	386
1491	381
1492	377
1493	384
1494	383
1495	388
1496	382
1497	378
1498	397
1499	380
1500	373
1501	375
1502	391
1503	370
1504	380
1505	380
1506	381
1507	371
1508	385
1509	385
1510	395
1511	384
1512	378
1513	376
1514	385
1515	368
1516	380
1517	388
1518	355
1519	372
1520	356
1521	367
1522	385
1523	378
1524	358
1525	358
1526	368
1527	355
1528	371
1529	358
1530	359
1531	367
1532	362
1533	358
1534	367
1535	363
1536	380
1537	374
1538	376
1539	379
1540	384
1541	382
1542	385
1543	372
1544	383
1545	383
1546	387
1547	364
1548	374
1549	373
1550	370
1551	376
1552	375
1553	369
1554	370
1555	382
1556	369
1557	369
1558	355
1559	371
1560	373
1561	361
1562	370
1563	353
1564	359
1565	369
1566	367
1567	377
1568	365
1569	364
1570	363
1571	364
1572	371
1573	364
1574	373
1575	373
1576	371
1577	376
1578	376
1579	373
1580	375
1581	369
1582	380
1583	374
1584	373
1585	377
1586	388
1587	375
1588	379
1589	386
1590	376
1591	380
1592	387
1593	367
1594	379
1595	383
1596	356
1597	361
1598	375
1599	368
1600	388
1601	380
1602	367
1603	361
1604	373
1605	372
1606	383
1607	374
1608	371
1609	367
1610	366
1611	384
1612	375
1613	376
1614	380
1615	369
1616	374
1617	377
1618	364
1619	368
1620	372
1621	350
1622	363
1623	356
1624	355
1625	347
1626	362
1627	335
1628	341
1629	352
1630	334
1631	345
1632	341
1633	330
1634	336
1635	356
1636	336
1637	346
1638	342
1639	342
1640	339
1641	343
1642	335
1643	345
1644	353
1645	351
1646	348
1647	361
1648	348
1649	345
1650	347
1651	350
1652	371
1653	371
1654	379
1655	381
1656	381
1657	369
1658	380
1659	377
1660	372
1661	371
1662	390
1663	383
1664	382
1665	367
1666	387
1667	378
1668	370
1669	386
1670	384
1671	372
1672	376
1673	387
1674	378
1675	377
1676	368
1677	385
1678	375
1679	369
1680	376
1681	362
1682	370
1683	375
1684	391
1685	394
1686	394
1687	368
1688	375
1689	379
1690	355
1691	359
1692	366
1693	361
1694	368
1695	360
1696	391
1697	394
1698	386
1699	376
1700	389
1701	378
1702	366
1703	372
1704	378
1705	358
1706	355
1707	365
1708	346
1709	350
1710	359
1711	348
1712	361
1713	366
1714	352
1715	355
1716	364
1717	356
1718	360
1719	355
1720	367
1721	376
1722	378
1723	354
1724	368
1725	366
1726	346
1727	349
1728	360
1729	361
1730	365
1731	365
1732	372
1733	357
1734	367
1735	367
1736	343
1737	357
1738	346
1739	352
1740	360
1741	365
1742	340
1743	355
1744	358
1745	357
1746	356
1747	358
1748	340
1749	348
1750	355
1751	346
1752	352
1753	342
1754	358
1755	364
1756	365
1757	358
1758	365
1759	365
1760	356
1761	351
1762	356
1763	356
1764	357
1765	361
1766	374
1767	377
1768	368
1769	372
1770	363
1771	359
1772	371
1773	364
1774	363
1775	351
1776	366
1777	360
1778	361
1779	369
1780	369
1781	368
1782	377
1783	349
1784	358
1785	358
1786	351
1787	368
1788	374
1789	374
1790	382
1791	378
1792	372
1793	373
1794	371
1795	388
1796	374
1797	377
1798	372
1799	372
1800	376
1801	385
1802	378
1803	383
1804	380
1805	384
1806	389
1807	387
1808	372
1809	381
1810	383
1811	384
1812	376
1813	382
1814	376
1815	392
1816	383
1817	364
1818	373
1819	367
1820	384
1821	374
1822	384
1823	385
1824	382
1825	395
1826	380
1827	393
1828	384
1829	384
1830	392
1831	392
1832	376
1833	386
1834	388
1835	390
1836	398
1837	400
1838	390
1839	395
1840	387
1841	379
1842	394
1843	382
1844	370
1845	368
1846	382
1847	363
1848	379
1849	378
1850	374
1851	379
1852	389
1853	388
1854	363
1855	372
1856	384
1857	382
1858	382
1859	392
1860	389
1861	385
1862	388
1863	371
1864	366
1865	367
1866	370
1867	373
1868	376
1869	371
1870	369
1871	373
1872	363
1873	374
1874	368
1875	376
1876	379
1877	366
1878	376
1879	371
1880	388
1881	366
1882	367
1883	361
1884	367
1885	363
1886	367
1887	373
1888	359
1889	372
1890	384
1891	375
1892	382
1893	377
1894	386
1895	387
1896	381
1897	365
1898	385
1899	383
1900	383
1901	368
1902	383
1903	376
1904	378
1905	387
1906	388
1907	359
1908	387
1909	377
1910	364
1911	386
1912	359
1913	380
1914	380
1915	366
1916	375
1917	352
1918	363
1919	370
1920	356
1921	356
1922	378
1923	355
1924	364
1925	376
1926	350
1927	354
1928	361
1929	352
1930	358
1931	367
1932	348
1933	340
1934	360
1935	348
1936	362
1937	355
1938	342
1939	361
1940	353
1941	338
1942	348
1943	345
1944	337
1945	346
1946	343
1947	339
1948	352
1949	348
1950	334
1951	342
1952	349
1953	331
1954	338
1955	344
1956	343
1957	358
1958	346
1959	328
1960	338
1961	339
1962	340
1963	337
1964	339
1965	337
1966	346
1967	347
1968	347
1969	338
1970	357
1971	350
1972	319
1973	336
1974	339
1975	319
1976	338
1977	343
1978	327
1979	350
1980	348
1981	322
1982	339
1983	349
1984	333
1985	336
1986	342
1987	342
1988	361
1989	353
1990	345
1991	348
1992	353
1993	342
1994	350
1995	347
1996	346
1997	356
1998	344
1999	343
2000	355
2001	347
2002	355
2003	352
2004	353
2005	357
2006	367
2007	371
2008	399
2009	375
2010	386
2011	376
2012	382
2013	392
2014	380
2015	373
2016	390
2017	386
2018	374
2019	362
2020	383
2021	380
2022	364
2023	385
2024	379
2025	378
2026	367
2027	398
2028	371
2029	378
2030	361
2031	366
2032	369
2033	375
2034	383
2035	366
2036	377
2037	382
2038	374
2039	382
2040	393
2041	376
2042	381
2043	390
2044	368
2045	378
2046	391
2047	358
2048	366
2049	364
2050	375
2051	385
2052	384
2053	389
2054	396
2055	397
2056	392
2057	388
2058	391
2059	374
2060	376
2061	384
2062	380
2063	392
2064	397
2065	375
2066	375
2067	376
2068	379
2069	386
2070	388
2071	370
2072	381
2073	379
2074	373
2075	378
2076	374
2077	373
2078	366
2079	373
2080	369
2081	370
2082	366
2083	368
2084	365
2085	370
2086	370
2087	358
2088	364
2089	366
2090	353
2091	364
2092	353
2093	371
2094	373
2095	375
2096	366
2097	364
2098	374
2099	351
2100	358
2101	358
2102	348
2103	358
2104	354
2105	346
2106	353
2107	352
2108	364
2109	359
2110	368
2111	363
2112	366
2113	369
2114	340
2115	351
2116	349
2117	354
2118	351
2119	372
2120	367
2121	367
2122	366
2123	358
2124	371
2125	372
2126	374
2127	377
2128	381
2129	376
2130	384
2131	382
2132	377
2133	371
2134	379
2135	380
2136	382
2137	379
2138	379
2139	377
2140	380
2141	388
2142	379
2143	381
2144	384
2145	379
2146	367
2147	389
2148	370
2149	381
2150	380
2151	367
2152	365
2153	358
2154	362
2155	385
2156	368
2157	369
2158	377
2159	367
2160	387
2161	379
2162	361
2163	363
2164	373
2165	373
2166	374
2167	380
2168	358
2169	358
2170	367
2171	360
2172	368
2173	358
2174	350
2175	357
2176	353
2177	359
2178	365
2179	380
2180	349
2181	354
2182	332
2183	353
2184	380
2185	356
2186	347
2187	348
2188	342
2189	336
2190	356
2191	352
2192	332
2193	345
2194	341
2195	336
2196	341
2197	343
2198	339
2199	338
2200	345
2201	338
2202	350
2203	352
2204	349
2205	359
2206	369
2207	366
2208	353
2209	359
2210	352
2211	349
2212	357
2213	348
2214	341
2215	352
2216	362
2217	344
2218	347
2219	349
2220	332
2221	346
2222	335
2223	331
2224	352
2225	359
2226	338
2227	338
2228	344
2229	341
2230	346
2231	348
2232	343
2233	347
2234	356
2235	348
2236	353
2237	354
2238	361
2239	362
2240	358
2241	357
2242	373
2243	372
2244	390
2245	393
2246	379
2247	372
2248	378
2249	380
2250	382
2251	372
2252	386
2253	375
2254	381
2255	372
2256	383
2257	383
2258	383
2259	392
2260	384
2261	376
2262	397
2263	387
2264	385
2265	377
2266	375
2267	386
2268	392
2269	392
2270	379
2271	382
2272	375
2273	378
2274	378
2275	392
2276	397
2277	368
2278	391
2279	380
2280	380
2281	370
2282	371
2283	375
2284	378
2285	380
2286	367
2287	386
2288	382
2289	375
2290	373
2291	383
2292	375
2293	382
2294	378
2295	365
2296	373
2297	378
2298	370
2299	376
2300	380
2301	358
2302	364
2303	369
2304	364
2305	367
2306	368
2307	368
2308	374
2309	364
2310	362
2311	364
2312	360
2313	356
2314	362
2315	359
2316	348
2317	362
2318	347
2319	346
2320	345
2321	343
2322	351
2323	362
2324	357
2325	363
2326	365
2327	375
2328	374
2329	353
2330	369
2331	350
2332	363
2333	364
2334	369
2335	358
2336	374
2337	368
2338	356
2339	360
2340	372
2341	350
2342	352
2343	350
2344	354
2345	361
2346	359
2347	344
2348	353
2349	365
2350	350
2351	363
2352	349
2353	357
2354	356
2355	353
2356	358
2357	354
2358	368
2359	359
2360	404
2361	404
2362	414
2363	391
2364	409
2365	398
2366	416
2367	398
2368	409
2369	397
2370	407
2371	405
2372	400
2373	389
2374	409
2375	406
2376	407
2377	412
2378	408
2379	387
2380	391
2381	392
2382	392
2383	399
2384	391
2385	399
2386	401
2387	391
2388	402
2389	378
2390	395
2391	397
2392	399
2393	390
2394	393
2395	400
2396	406
2397	405
2398	391
2399	388
2400	397
2401	368
2402	384
2403	367
2404	385
2405	397
2406	399
2407	375
2408	382
2409	384
2410	376
2411	385
2412	375
2413	375
2414	378
2415	384
2416	377
2417	389
2418	383
2419	362
2420	375
2421	368
2422	363
2423	376
2424	377
2425	371
2426	370
2427	378
2428	386
2429	380
2430	392
2431	373
2432	383
2433	373
2434	388
2435	375
2436	385
2437	375
2438	382
2439	379
2440	377
2441	373
2442	372
2443	382
2444	355
2445	378
2446	367
2447	369
2448	389
2449	377
2450	360
2451	370
2452	374
2453	362
2454	379
2455	381
2456	366
2457	370
2458	374
2459	375
2460	378
2461	383
2462	369
2463	380
2464	380
2465	366
2466	373
2467	369
2468	360
2469	354
2470	380
2471	375
2472	375
2473	365
2474	380
2475	369
2476	377
2477	375
2478	382
2479	390
2480	399
2481	393
2482	388
2483	379
2484	401
2485	390
2486	392
2487	390
2488	401
2489	391
2490	405
2491	379
2492	389
2493	392
2494	381
2495	402
2496	392
2497	378
2498	395
2499	393
2500	379
2501	388
2502	378
2503	383
2504	383
2505	381
2506	383
2507	383
2508	378
2509	369
2510	377
2511	381
2512	383
2513	378
2514	388
2515	387
2516	383
2517	376
2518	388
2519	394
2520	387
2521	381
2522	369
2523	374
2524	367
2525	357
2526	369
2527	372
2528	366
2529	362
2530	368
2531	352
2532	379
2533	357
2534	343
2535	360
2536	362
2537	352
2538	355
2539	359
2540	347
2541	374
2542	357
2543	345
2544	347
2545	358
2546	346
2547	349
2548	349
2549	341
2550	341
2551	349
2552	333
2553	335
2554	338
2555	344
2556	346
2557	360
2558	348
2559	384
2560	381
2561	389
2562	378
2563	388
2564	369
2565	377
2566	393
2567	377
2568	383
2569	375
2570	378
2571	367
2572	383
2573	378
2574	353
2575	364
2576	371
2577	350
2578	358
2579	365
2580	359
2581	360
2582	360
2583	344
2584	359
2585	365
2586	342
2587	345
2588	341
2589	358
2590	366
2591	357
2592	354
2593	357
2594	355
2595	342
2596	365
2597	377
2598	384
2599	386
2600	380
2601	358
2602	380
2603	374
2604	374
2605	373
2606	379
2607	385
2608	369
2609	369
2610	380
2611	376
2612	385
2613	392
2614	386
2615	386
2616	380
2617	396
2618	385
2619	376
2620	370
2621	378
2622	371
2623	374
2624	376
2625	354
2626	354
2627	365
2628	355
2629	366
2630	363
2631	376
2632	371
2633	390
2634	364
2635	364
2636	382
2637	360
2638	357
2639	368
2640	349
2641	355
2642	356
2643	360
2644	353
2645	350
2646	350
2647	356
2648	362
2649	345
2650	365
2651	359
2652	353
2653	352
2654	362
2655	367
2656	375
2657	354
2658	373
2659	387
2660	369
2661	352
2662	363
2663	369
2664	353
2665	354
2666	349
2667	360
2668	358
2669	355
2670	366
2671	352
2672	375
2673	365
2674	358
2675	365
2676	359
2677	371
2678	360
2679	374
2680	361
2681	363
2682	377
2683	348
2684	357
2685	354
2686	341
2687	361
2688	349
2689	350
2690	349
2691	363
2692	345
2693	356
2694	350
2695	332
2696	337
2697	343
2698	345
2699	357
2700	347
2701	342
2702	348
2703	352
2704	343
2705	343
2706	345
2707	354
2708	353
2709	352
2710	344
2711	347
2712	350
2713	356
2714	370
2715	378
2716	382
2717	386
2718	387
2719	369
2720	375
2721	378
2722	377
2723	380
2724	387
2725	390
2726	382
2727	374
2728	382
2729	388
2730	377
2731	383
2732	374
2733	387
2734	384
2735	395
2736	391
2737	384
2738	375
2739	389
2740	382
2741	379
2742	365
2743	374
2744	368
2745	366
2746	361
2747	368
2748	365
2749	370
2750	366
2751	376
2752	366
2753	359
2754	371
2755	363
2756	369
2757	370
2758	354
2759	366
2760	371
2761	359
2762	354
2763	363
2764	348
2765	352
2766	366
2767	345
2768	351
2769	352
2770	349
2771	351
2772	353
2773	340
2774	343
2775	349
2776	346
2777	347
2778	339
2779	343
2780	352
2781	347
2782	346
2783	338
2784	362
2785	355
2786	354
2787	349
2788	368
2789	359
2790	371
2791	365
2792	358
2793	373
2794	381
2795	353
2796	361
2797	369
2798	348
2799	354
2800	347
2801	358
2802	362
2803	359
2804	344
2805	362
2806	361
2807	350
2808	357
2809	353
2810	350
2811	369
2812	353
2813	357
2814	359
2815	369
2816	354
2817	357
2818	355
2819	347
2820	356
2821	357
2822	344
2823	363
2824	352
2825	356
2826	360
2827	363
2828	361
2829	366
2830	354
2831	363
2832	377
2833	381
2834	381
2835	385
2836	390
2837	377
2838	373
2839	378
2840	385
2841	378
2842	370
2843	392
2844	387
2845	372
2846	394
2847	372
2848	378
2849	383
2850	381
2851	393
2852	407
2853	391
2854	391
2855	376
2856	378
2857	395
2858	392
2859	375
2860	384
2861	380
2862	368
2863	382
2864	372
2865	371
2866	369
2867	398
2868	397
2869	396
2870	391
2871	387
2872	391
2873	383
2874	383
2875	386
2876	378
2877	389
2878	376
2879	377
2880	386
2881	379
2882	375
2883	379
2884	380
2885	366
2886	381
2887	370
2888	360
2889	377
2890	382
2891	345
2892	362
2893	352
2894	360
2895	373
2896	367
2897	348
2898	356
2899	355
2900	352
2901	358
2902	364
2903	353
2904	348
2905	356
2906	358
2907	363
2908	359
2909	361
2910	362
2911	367
2912	357
2913	379
2914	389
2915	392
2916	370
2917	380
2918	374
2919	359
2920	379
2921	373
2922	368
2923	375
2924	369
2925	363
2926	360
2927	373
2928	353
2929	357
2930	374
2931	355
2932	355
2933	371
2934	350
2935	358
2936	373
2937	359
2938	358
2939	351
2940	354
2941	366
2942	365
2943	353
2944	363
2945	368
2946	356
2947	363
2948	356
2949	355
2950	385
2951	387
2952	392
2953	388
2954	404
2955	385
2956	389
2957	402
2958	394
2959	386
2960	391
2961	388
2962	390
2963	370
2964	380
2965	381
2966	383
2967	387
2968	377
2969	385
2970	390
2971	388
2972	381
2973	384
2974	390
2975	399
2976	390
2977	397
2978	399
2979	392
2980	389
2981	388
2982	379
2983	373
2984	383
2985	385
2986	378
2987	392
2988	375
2989	383
2990	390
2991	370
2992	374
2993	370
2994	373
2995	375
2996	380
2997	372
2998	367
2999	384
