Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
72        0.0720     312.1024   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8354   -43891.4688   312.7760    279251.8892   -283853.7222  -43390.6914   8440.8291     -44013.6289  
73        0.0730     312.0797   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5708   -43893.0547   313.7497    279251.8898   -283853.7222  -43389.5664   8440.2119     -44013.4883  
74        0.0740     311.9133   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1802   -43891.6758   315.2693    279251.8898   -283853.7222  -43385.0586   8435.7139     -44009.5039  
75        0.0750     311.6231   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6938   -43887.3047   317.4103    279251.8894   -283853.7222  -43377.0312   8427.8633     -44000.7539  
76        0.0760     311.2459   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0928   -43881.1562   320.2063    279251.8902   -283853.7222  -43366.6875   8417.6641     -43987.8477  
77        0.0770     310.8161   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3223   -43874.1094   323.1873    279251.8892   -283853.7222  -43355.4336   8406.0391     -43978.3789  
78        0.0780     310.3750   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3149   -43866.1602   326.3869    279251.8897   -283853.7222  -43343.2891   8394.1094     -43965.1758  
79        0.0790     309.9581   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0342   -43858.2852   329.3571    279251.8892   -283853.7222  -43331.7266   8382.8340     -43954.6602  
80        0.0800     309.6000   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4307   -43851.3789   331.7920    279251.8900   -283853.7222  -43321.9883   8373.1494     -43945.7695  
81        0.0810     309.3227   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4517   -43846.1719   333.7013    279251.8901   -283853.7222  -43314.8477   8365.6494     -43938.5820  
82        0.0820     309.1456   0.0000      0.0000      0.0000      0.0000   0.0000      4799.1040   -43842.1797   334.6907    279251.8888   -283853.7222  -43310.2188   8360.8604     -43933.7539  
83        0.0830     309.0742   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3413   -43839.9531   334.9567    279251.8899   -283853.7222  -43308.4883   8358.9297     -43932.1133  
84        0.0840     309.1055   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2231   -43839.0781   334.2848    279251.8899   -283853.7222  -43309.4023   8359.7764     -43933.6445  
85        0.0850     309.2315   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7422   -43839.2617   332.9614    279251.8894   -283853.7222  -43312.3906   8363.1846     -43938.6758  
86        0.0860     309.4321   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9692   -43840.7305   330.9097    279251.8902   -283853.7222  -43317.6836   8368.6084     -43944.0195  
87        0.0870     309.6839   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9263   -43842.5664   327.9746    279251.8891   -283853.7222  -43324.5000   8375.4180     -43948.6289  
88        0.0880     309.9608   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6455   -43844.1328   324.9945    279251.8900   -283853.7222  -43331.3242   8382.9072     -43956.0352  
89        0.0890     310.2332   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1445   -43846.2773   321.7973    279251.8898   -283853.7222  -43339.1680   8390.2754     -43963.1602  
90        0.0900     310.4736   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4624   -43847.1719   318.7111    279251.8890   -283853.7222  -43345.8320   8396.7754     -43969.9258  
91        0.0910     310.6555   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6895   -43846.6094   316.0611    279251.8898   -283853.7222  -43350.6914   8401.6963     -43974.4570  
92        0.0920     310.7576   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7593   -43843.9062   313.8400    279251.8899   -283853.7222  -43353.1406   8404.4570     -43977.9258  
93        0.0930     310.7651   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7988   -43839.4805   312.4159    279251.8899   -283853.7222  -43353.0977   8404.6592     -43979.0352  
94        0.0940     310.6747   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8213   -43832.9727   311.2449    279251.8900   -283853.7222  -43350.7383   8402.2129     -43976.7070  
95        0.0950     310.4890   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9512   -43824.4023   311.2076    279251.8898   -283853.7222  -43345.0781   8397.1924     -43972.4883  
96        0.0960     310.2179   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1938   -43814.8672   311.5550    279251.8896   -283853.7222  -43337.9492   8389.8604     -43965.7852  
97        0.0970     309.8825   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6880   -43804.0742   312.4228    279251.8895   -283853.7222  -43328.7969   8380.7900     -43958.7227  
98        0.0980     309.5087   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4521   -43793.0078   313.8850    279251.8899   -283853.7222  -43318.5039   8370.6816     -43947.7227  
99        0.0990     309.1241   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5781   -43782.9219   316.0187    279251.8901   -283853.7222  -43308.1562   8360.2793     -43937.2695  
100       0.1000     308.7580   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0693   -43773.2578   318.1256    279251.8902   -283853.7222  -43297.8945   8350.3789     -43922.1133  
TIME>  total time =           31; avg time/step =      313.131(ms); ns/day =     0.275923 
