Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
40        0.0400     310.5013   637.0413    3634.9827   0.0000      0.0000   0.0000      5124.5698   -48081.8984   329.5688    278652.1687   -283853.7222  -43557.2891   12597.2158    -44242.2227  
41        0.0410     300.2670   400.7648    3668.2920   0.0000      0.0000   0.0000      5123.0679   -47495.2344   322.8810    278711.3829   -283853.7222  -43122.5703   12182.0020    -43808.3633  
42        0.0420     278.6860   1148.1331   3644.8176   0.0000      0.0000   0.0000      5137.1045   -47338.7500   319.4962    278740.3969   -283853.7222  -42202.5234   11306.4482    -42887.9727  
43        0.0430     261.6768   2253.6279   3528.9976   0.0000      0.0000   0.0000      5164.1787   -47626.6641   318.5583    278738.5211   -283853.7222  -41476.5039   10616.3750    -42163.8164  
44        0.0440     261.9563   3121.7710   3292.5044   0.0000      0.0000   0.0000      5200.2227   -48281.1328   317.2164    278712.9147   -283853.7222  -41490.2266   10627.7168    -42177.0977  
45        0.0450     279.0786   3615.4492   2928.4460   0.0000      0.0000   0.0000      5240.5967   -49145.5586   315.1371    278675.9994   -283853.7222  -42223.6523   11322.3779    -42910.5195  
46        0.0460     299.8214   4064.1870   2458.6340   0.0000      0.0000   0.0000      5281.0186   -50014.7422   312.6586    278642.3864   -283853.7222  -43109.5781   12163.9229    -43797.2695  
47        0.0470     308.7562   4858.9048   1930.6907   0.0000      0.0000   0.0000      5317.3159   -50678.1992   311.2981    278626.0089   -283853.7222  -43487.6992   12526.4131    -44174.5508  
48        0.0480     300.5449   5984.1401   1407.8661   0.0000      0.0000   0.0000      5344.4810   -50962.0430   311.2059    278637.6376   -283853.7222  -43130.4336   12193.2773    -43819.3945  
49        0.0490     284.0580   6897.6772   955.7540    0.0000      0.0000   0.0000      5356.7036   -50768.1836   312.0198    278682.6580   -283853.7222  -42417.0938   11524.3945    -43107.0820  
50        0.0500     274.8692   6889.4526   629.2227    0.0000      0.0000   0.0000      5349.6694   -50104.6602   312.5910    278759.3482   -283853.7222  -42018.0977   11151.6006    -42707.4883  
51        0.0510     282.1630   5650.9961   462.0714    0.0000      0.0000   0.0000      5324.8354   -49082.3438   312.1104    278858.2246   -283853.7222  -42327.8281   11447.5117    -43013.6445  
52        0.0520     300.7874   3595.6831   461.5361    0.0000      0.0000   0.0000      5290.5513   -47895.1094   310.8555    278963.1957   -283853.7222  -43127.0117   12203.1162    -43812.3477  
53        0.0530     315.1344   1649.3145   609.5566    0.0000      0.0000   0.0000      5258.2373   -46775.3984   311.1371    279054.6682   -283853.7222  -43746.2070   12785.1807    -44431.3945  
54        0.0540     311.8382   651.0231    869.9246    0.0000      0.0000   0.0000      5237.2686   -45943.8516   314.2109    279113.9184   -283853.7222  -43611.2266   12651.4512    -44295.4727  
55        0.0550     291.0162   818.4941    1198.0339   0.0000      0.0000   0.0000      5231.9165   -45569.4492   321.3383    279127.3489   -283853.7222  -42726.0391   11806.6934    -43410.9727  
56        0.0560     266.8147   1683.6509   1550.4309   0.0000      0.0000   0.0000      5242.1460   -45737.7969   330.7752    279089.2939   -283853.7222  -41695.2227   10824.8232    -42382.6758  
57        0.0570     256.6153   2530.6494   1892.6770   0.0000      0.0000   0.0000      5265.2412   -46440.3555   340.8434    279002.7808   -283853.7222  -41261.8867   10411.0273    -41948.1914  
58        0.0580     267.4604   2971.8445   2204.5796   0.0000      0.0000   0.0000      5297.8218   -47576.6719   350.0163    278878.5786   -283853.7222  -41727.5586   10851.0195    -42415.6289  
59        0.0590     290.5390   3198.4392   2480.5784   0.0000      0.0000   0.0000      5336.6543   -48967.3125   357.3964    278733.2915   -283853.7222  -42714.6758   11787.3320    -43400.4883  
60        0.0600     308.1677   3716.6458   2724.8853   0.0000      0.0000   0.0000      5378.4648   -50382.6680   363.5116    278587.0354   -283853.7222  -43465.8477   12502.5381    -44154.0664  
61        0.0610     307.7001   4802.9634   2944.0332   0.0000      0.0000   0.0000      5419.0000   -51583.1484   368.5994    278460.7034   -283853.7222  -43441.5703   12483.5684    -44130.3789  
62        0.0620     291.3158   6141.7710   3141.1777   0.0000      0.0000   0.0000      5451.9033   -52361.0156   372.2373    278372.6947   -283853.7222  -42734.9531   11818.8447    -43424.7227  
63        0.0630     273.8822   6964.6660   3314.9456   0.0000      0.0000   0.0000      5469.9209   -52589.0195   373.9374    278335.3466   -283853.7222  -41983.9219   11111.5566    -42674.1758  
64        0.0640     270.6959   6603.2510   3460.6936   0.0000      0.0000   0.0000      5468.7744   -52248.1797   372.1647    278351.9784   -283853.7222  -41845.0391   10982.2871    -42536.7852  
65        0.0650     284.9295   5027.3555   3572.3447   0.0000      0.0000   0.0000      5450.9351   -51435.2109   367.2136    278415.7340   -283853.7222  -42455.3516   11559.7529    -43147.0977  
66        0.0660     304.9672   2935.7693   3641.7605   0.0000      0.0000   0.0000      5425.7007   -50336.1914   360.3033    278511.0542   -283853.7222  -43315.3242   12372.6934    -44007.8320  
67        0.0670     313.8041   1312.0713   3656.6199   0.0000      0.0000   0.0000      5404.2227   -49186.2148   353.2634    278617.5436   -283853.7222  -43696.2148   12731.2090    -44390.5352  
68        0.0680     302.9815   776.2377    3599.2366   0.0000      0.0000   0.0000      5394.5552   -48214.6367   347.1463    278715.0152   -283853.7222  -43236.1719   12292.1289    -43921.6289  
69        0.0690     279.8410   1223.6639   3449.6431   0.0000      0.0000   0.0000      5399.6230   -47596.5195   342.3109    278787.9656   -283853.7222  -42247.0312   11353.3066    -42932.4414  
70        0.0700     262.1144   2015.1599   3192.8132   0.0000      0.0000   0.0000      5418.6992   -47426.1133   337.3059    278828.1833   -283853.7222  -41487.6758   10634.1309    -42174.5508  
71        0.0710     264.0602   2546.6274   2828.1545   0.0000      0.0000   0.0000      5449.0645   -47705.9570   331.8416    278835.1736   -283853.7222  -41568.8164   10713.0693    -42255.1602  
72        0.0720     285.0913   2731.4297   2376.6875   0.0000      0.0000   0.0000      5488.0298   -48349.1719   325.9153    278815.0503   -283853.7222  -42465.7812   11566.3174    -43152.0195  
73        0.0730     310.0325   3008.2488   1881.6654   0.0000      0.0000   0.0000      5532.9575   -49197.9570   320.8461    278778.7223   -283853.7222  -43529.2383   12578.1943    -44212.9883  
74        0.0740     320.8716   3877.9609   1401.0468   0.0000      0.0000   0.0000      5580.7158   -50053.3281   317.7995    278739.8759   -283853.7222  -43989.6523   13017.9424    -44675.0508  
75        0.0750     310.7390   5360.3247   995.1220    0.0000      0.0000   0.0000      5625.9834   -50710.1836   317.3223    278712.6334   -283853.7222  -43552.5195   12606.8584    -44241.1602  
76        0.0760     289.0179   6834.4360   713.5043    0.0000      0.0000   0.0000      5660.9766   -51003.2617   318.3888    278708.7445   -283853.7222  -42620.9336   11725.6201    -43310.0664  
77        0.0770     273.5459   7421.2202   585.4708    0.0000      0.0000   0.0000      5677.9297   -50844.0430   319.2856    278734.5963   -283853.7222  -41959.2617   11097.9141    -42646.9258  
78        0.0780     276.1960   6627.4761   615.0836    0.0000      0.0000   0.0000      5673.6587   -50246.6094   318.5146    278788.9466   -283853.7222  -42076.6523   11205.4268    -42765.9414  
79        0.0790     293.4131   4747.0703   782.0701    0.0000      0.0000   0.0000      5652.7451   -49325.9844   316.3612    278862.4674   -283853.7222  -42818.9922   11903.9336    -43508.5820  
80        0.0800     309.3314   2694.6689   1047.9495   0.0000      0.0000   0.0000      5625.8711   -48274.9805   314.2624    278939.6219   -283853.7222  -43506.3320   12549.7510    -44195.7539  
81        0.0810     308.9020   1391.8168   1365.7950   0.0000      0.0000   0.0000      5604.0215   -47316.7852   313.2665    279002.4108   -283853.7222  -43493.1953   12532.3311    -44182.7070  
82        0.0820     290.3777   1173.5391   1690.7961   0.0000      0.0000   0.0000      5594.0381   -46657.0078   314.6276    279034.6871   -283853.7222  -42703.0391   11780.7871    -43394.7227  
83        0.0830     267.0710   1661.7687   1989.4059   0.0000      0.0000   0.0000      5597.9595   -46445.2578   317.9075    279025.6346   -283853.7222  -41706.3008   10835.2236    -42398.8008  
84        0.0840     256.9482   2175.8608   2245.3186   0.0000      0.0000   0.0000      5614.7720   -46748.2891   322.5069    278971.6268   -283853.7222  -41271.9258   10424.5352    -41966.1445  
85        0.0850     268.3634   2328.7488   2461.1187   0.0000      0.0000   0.0000      5642.6519   -47541.1758   327.9529    278876.5868   -283853.7222  -41757.8398   10887.6562    -42445.4727  
86        0.0860     293.3028   2323.8855   2653.4673   0.0000      0.0000   0.0000      5679.9443   -48710.7266   334.1384    278751.3886   -283853.7222  -42821.6250   11899.4590    -43509.4258  
87        0.0870     313.4628   2723.0449   2842.5645   0.0000      0.0000   0.0000      5724.5908   -50072.0820   341.3801    278612.6267   -283853.7222  -43681.5977   12717.3643    -44367.5977  
88        0.0880     314.3770   3886.4185   3040.2002   0.0000      0.0000   0.0000      5772.7798   -51393.4844   349.1893    278480.6083   -283853.7222  -43718.0117   12754.4541    -44405.5664  
89        0.0890     296.4453   5552.2285   3242.4487   0.0000      0.0000   0.0000      5817.4692   -52440.7578   355.8374    278376.2559   -283853.7222  -42950.2383   12026.9531    -43637.2852  
90        0.0900     274.3053   6913.4502   3430.4153   0.0000      0.0000   0.0000      5849.0068   -53019.9727   359.8984    278317.0729   -283853.7222  -42003.8516   11128.7217    -42693.1133  
91        0.0910     265.1425   7155.0762   3577.4597   0.0000      0.0000   0.0000      5859.1255   -53025.0742   359.6603    278313.0661   -283853.7222  -41614.4102   10756.9824    -42303.5039  
92        0.0920     275.2142   6046.7988   3657.5173   0.0000      0.0000   0.0000      5845.6245   -52463.3164   354.6234    278364.0291   -283853.7222  -42048.4453   11165.5947    -42738.7852  
93        0.0930     295.2696   4132.0483   3650.9158   0.0000      0.0000   0.0000      5815.1069   -51459.6211   345.8998    278459.3605   -283853.7222  -42910.0117   11979.2539    -43598.9570  
94        0.0940     308.3452   2362.5225   3546.1355   0.0000      0.0000   0.0000      5779.0693   -50220.1523   335.7119    278580.6788   -283853.7222  -43469.7539   12509.7412    -44159.8320  
95        0.0950     303.6536   1456.3793   3340.2991   0.0000      0.0000   0.0000      5747.8335   -48989.4648   325.7390    278706.3173   -283853.7222  -43266.6172   12319.3994    -43954.7852  
96        0.0960     285.3392   1468.3988   3039.1936   0.0000      0.0000   0.0000      5727.4014   -47992.5859   316.7616    278816.1189   -283853.7222  -42478.4297   11576.3730    -43167.9570  
97        0.0970     269.1631   1885.5900   2658.7727   0.0000      0.0000   0.0000      5719.3408   -47395.2148   309.0081    278895.0779   -283853.7222  -41781.1484   10920.0977    -42472.0039  
98        0.0980     269.7726   2141.9375   2225.9392   0.0000      0.0000   0.0000      5723.1899   -47276.4766   302.8583    278935.2120   -283853.7222  -41801.0625   10944.8252    -42490.7383  
99        0.0990     288.7818   2118.9851   1778.6448   0.0000      0.0000   0.0000      5738.1157   -47625.6367   298.6505    278935.9170   -283853.7222  -42609.0469   11716.0410    -43301.3789  
100       0.1000     313.1794   2223.5322   1362.6243   0.0000      0.0000   0.0000      5763.2231   -48345.8867   297.5535    278903.4157   -283853.7222  -43649.2617   12705.8643    -44341.1758  
TIME>  total time =        31.92; avg time/step =      322.424(ms); ns/day =      0.26797 
