Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
40        0.0400     310.5010   637.0422    3634.9944   0.0000      0.0000   0.0000      5124.5801   -48081.9492   329.5667    278652.1675   -283853.7222  -43557.3242   12597.2012    -44242.3320  
41        0.0410     300.2671   400.7637    3668.2871   0.0000      0.0000   0.0000      5123.0762   -47495.2539   322.8816    278711.3811   -283853.7222  -43122.5859   12182.0068    -43808.4727  
42        0.0420     278.6869   1148.1361   3644.8284   0.0000      0.0000   0.0000      5137.1016   -47338.6953   319.5011    278740.3960   -283853.7222  -42202.4531   11306.4834    -42887.8320  
43        0.0430     261.6773   2253.6533   3529.0061   0.0000      0.0000   0.0000      5164.1782   -47626.6602   318.5407    278738.5203   -283853.7222  -41476.4805   10616.3975    -42164.0352  
44        0.0440     261.9561   3121.7969   3292.5129   0.0000      0.0000   0.0000      5200.2339   -48281.1562   317.2007    278712.9138   -283853.7222  -41490.2227   10627.7070    -42176.6133  
45        0.0450     279.0790   3615.4614   2928.4453   0.0000      0.0000   0.0000      5240.5991   -49145.4805   315.1490    278675.9999   -283853.7222  -42223.5508   11322.3916    -42910.5664  
46        0.0460     299.8216   4064.1902   2458.6248   0.0000      0.0000   0.0000      5281.0151   -50014.7148   312.6474    278642.3867   -283853.7222  -43109.5703   12163.9307    -43797.8008  
47        0.0470     308.7577   4858.8760   1930.6809   0.0000      0.0000   0.0000      5317.3179   -50678.1875   311.3020    278626.0097   -283853.7222  -43487.7266   12526.4736    -44174.7539  
48        0.0480     300.5454   5984.1084   1407.8698   0.0000      0.0000   0.0000      5344.4673   -50962.1094   311.1997    278637.6371   -283853.7222  -43130.5508   12193.2969    -43819.6133  
49        0.0490     284.0590   6897.6890   955.7485    0.0000      0.0000   0.0000      5356.6948   -50768.1953   312.0383    278682.6588   -283853.7222  -42417.0859   11524.4346    -43107.3477  
50        0.0500     274.8690   6889.4409   629.2177    0.0000      0.0000   0.0000      5349.6660   -50104.7344   312.6088    278759.3482   -283853.7222  -42018.1719   11151.5908    -42707.8164  
51        0.0510     282.1628   5651.0366   462.0715    0.0000      0.0000   0.0000      5324.8354   -49082.4102   312.1168    278858.2239   -283853.7222  -42327.8477   11447.5068    -43013.7852  
52        0.0520     300.7878   3595.7327   461.5377    0.0000      0.0000   0.0000      5290.5566   -47895.1641   310.8443    278963.1955   -283853.7222  -43127.0195   12203.1299    -43812.5820  
53        0.0530     315.1349   1649.3221   609.5534    0.0000      0.0000   0.0000      5258.2373   -46775.3125   311.1189    279054.6678   -283853.7222  -43746.1328   12785.1992    -44430.7383  
54        0.0540     311.8386   651.0201    869.9252    0.0000      0.0000   0.0000      5237.2676   -45943.8945   314.2056    279113.9181   -283853.7222  -43611.2773   12651.4668    -44295.2227  
55        0.0550     291.0170   818.4943    1198.0349   0.0000      0.0000   0.0000      5231.9150   -45569.3711   321.3391    279127.3495   -283853.7222  -42725.9648   11806.7256    -43410.3945  
56        0.0560     266.8144   1683.6666   1550.4272   0.0000      0.0000   0.0000      5242.1445   -45737.7734   330.7623    279089.2956   -283853.7222  -41695.1992   10824.8115    -42381.8320  
57        0.0570     256.6140   2530.6804   1892.6792   0.0000      0.0000   0.0000      5265.2490   -46440.3242   340.8341    279002.7827   -283853.7222  -41261.8203   10410.9766    -41947.6914  
58        0.0580     267.4600   2971.8845   2204.5735   0.0000      0.0000   0.0000      5297.8164   -47576.6953   350.0028    278878.5797   -283853.7222  -41727.5625   10851.0039    -42415.3945  
59        0.0590     290.5393   3198.4412   2480.5615   0.0000      0.0000   0.0000      5336.6597   -48967.2773   357.4116    278733.2925   -283853.7222  -42714.6328   11787.3438    -43399.9727  
60        0.0600     308.1686   3716.6533   2724.8755   0.0000      0.0000   0.0000      5378.4668   -50382.6367   363.5009    278587.0371   -283853.7222  -43465.8242   12502.5752    -44153.8320  
61        0.0610     307.7022   4802.9292   2944.0176   0.0000      0.0000   0.0000      5419.0049   -51583.0547   368.6092    278460.7045   -283853.7222  -43441.5156   12483.6514    -44130.0039  
62        0.0620     291.3163   6141.7974   3141.1794   0.0000      0.0000   0.0000      5451.8960   -52361.0391   372.2518    278372.6948   -283853.7222  -42734.9453   11818.8643    -43424.3477  
63        0.0630     273.8825   6964.7144   3314.9431   0.0000      0.0000   0.0000      5469.9165   -52589.0117   373.9519    278335.3457   -283853.7222  -41983.8633   11111.5693    -42673.6914  
64        0.0640     270.6953   6603.3013   3460.6987   0.0000      0.0000   0.0000      5468.7715   -52248.1406   372.1846    278351.9770   -283853.7222  -41844.9297   10982.2598    -42537.0977  
65        0.0650     284.9294   5027.3794   3572.3542   0.0000      0.0000   0.0000      5450.9355   -51435.1367   367.2450    278415.7331   -283853.7222  -42455.2109   11559.7480    -43147.0352  
66        0.0660     304.9675   2935.7715   3641.7803   0.0000      0.0000   0.0000      5425.6968   -50336.1719   360.3204    278511.0529   -283853.7222  -43315.2734   12372.7041    -44007.7070  
67        0.0670     313.8038   1312.0570   3656.6316   0.0000      0.0000   0.0000      5404.2236   -49186.3125   353.2882    278617.5423   -283853.7222  -43696.2930   12731.1973    -44390.3320  
68        0.0680     302.9824   776.2256    3599.2458   0.0000      0.0000   0.0000      5394.5562   -48214.7305   347.1389    278715.0140   -283853.7222  -43236.2734   12292.1670    -43921.8164  
69        0.0690     279.8417   1223.6704   3449.6680   0.0000      0.0000   0.0000      5399.6245   -47596.5938   342.3175    278787.9644   -283853.7222  -42247.0703   11353.3369    -42932.2539  
70        0.0700     262.1150   2015.1879   3192.8264   0.0000      0.0000   0.0000      5418.7017   -47426.1680   337.2860    278828.1822   -283853.7222  -41487.7031   10634.1523    -42174.4570  
71        0.0710     264.0607   2546.6606   2828.1621   0.0000      0.0000   0.0000      5449.0649   -47705.9453   331.8466    278835.1735   -283853.7222  -41568.7578   10713.0898    -42255.0820  
72        0.0720     285.0920   2731.4429   2376.6802   0.0000      0.0000   0.0000      5488.0347   -48349.1445   325.9253    278815.0498   -283853.7222  -42465.7344   11566.3438    -43151.9727  
73        0.0730     310.0337   3008.2554   1881.6637   0.0000      0.0000   0.0000      5532.9673   -49197.8711   320.8541    278778.7223   -283853.7222  -43529.1289   12578.2412    -44214.0820  
74        0.0740     320.8722   3877.9526   1401.0468   0.0000      0.0000   0.0000      5580.7144   -50053.3281   317.8003    278739.8766   -283853.7222  -43989.6602   13017.9668    -44674.5352  
75        0.0750     310.7406   5360.3184   995.1119    0.0000      0.0000   0.0000      5625.9761   -50710.1953   317.3341    278712.6344   -283853.7222  -43552.5430   12606.9238    -44241.2695  
76        0.0760     289.0176   6834.4546   713.5040    0.0000      0.0000   0.0000      5660.9780   -51003.4102   318.3696    278708.7456   -283853.7222  -42621.0820   11725.6064    -43310.1133  
77        0.0770     273.5456   7421.2261   585.4708    0.0000      0.0000   0.0000      5677.9351   -50844.1328   319.2851    278734.5976   -283853.7222  -41959.3438   11097.8994    -42647.0508  
78        0.0780     276.1966   6627.5015   615.0931    0.0000      0.0000   0.0000      5673.6675   -50246.6445   318.4944    278788.9481   -283853.7222  -42076.6641   11205.4531    -42766.7070  
79        0.0790     293.4128   4747.0894   782.0779    0.0000      0.0000   0.0000      5652.7446   -49326.0391   316.3696    278862.4686   -283853.7222  -42819.0078   11903.9248    -43508.5977  
80        0.0800     309.3325   2694.6670   1047.9529   0.0000      0.0000   0.0000      5625.8789   -48274.9141   314.2768    278939.6228   -283853.7222  -43506.2383   12549.7930    -44196.4258  
81        0.0810     308.9030   1391.8198   1365.7968   0.0000      0.0000   0.0000      5604.0332   -47316.6836   313.2673    279002.4106   -283853.7222  -43493.0742   12532.3711    -44182.6758  
82        0.0820     290.3784   1173.5555   1690.7953   0.0000      0.0000   0.0000      5594.0283   -46657.0508   314.6487    279034.6879   -283853.7222  -42703.0586   11780.8164    -43394.3008  
83        0.0830     267.0712   1661.7935   1989.3990   0.0000      0.0000   0.0000      5597.9600   -46445.3828   317.8864    279025.6352   -283853.7222  -41706.4297   10835.2305    -42398.6758  
84        0.0840     256.9485   2175.9036   2245.3130   0.0000      0.0000   0.0000      5614.7725   -46748.1523   322.5033    278971.6258   -283853.7222  -41271.7578   10424.5459    -41966.1602  
85        0.0850     268.3637   2328.7986   2461.1072   0.0000      0.0000   0.0000      5642.6665   -47541.2383   327.9508    278876.5863   -283853.7222  -41757.8477   10887.6670    -42445.8320  
86        0.0860     293.3024   2323.9224   2653.4556   0.0000      0.0000   0.0000      5679.9570   -48710.8438   334.1568    278751.3881   -283853.7222  -42821.6836   11899.4424    -43508.8789  
87        0.0870     313.4636   2723.0496   2842.5549   0.0000      0.0000   0.0000      5724.6069   -50071.9336   341.3731    278612.6277   -283853.7222  -43681.4453   12717.3945    -44368.4883  
88        0.0880     314.3780   3886.3796   3040.2100   0.0000      0.0000   0.0000      5772.7837   -51393.4609   349.2161    278480.6085   -283853.7222  -43717.9844   12754.4941    -44405.8008  
89        0.0890     296.4464   5552.2305   3242.4434   0.0000      0.0000   0.0000      5817.4741   -52440.7305   355.8273    278376.2566   -283853.7222  -42950.2188   12026.9971    -43636.7852  
90        0.0900     274.3060   6913.4966   3430.4001   0.0000      0.0000   0.0000      5849.0142   -53020.0508   359.9127    278317.0735   -283853.7222  -42003.8750   11128.7510    -42693.4883  
91        0.0910     265.1421   7155.1113   3577.4636   0.0000      0.0000   0.0000      5859.1260   -53025.1523   359.6653    278313.0657   -283853.7222  -41614.4453   10756.9648    -42303.4414  
92        0.0920     275.2141   6046.8198   3657.5415   0.0000      0.0000   0.0000      5845.6338   -52463.3125   354.6412    278364.0278   -283853.7222  -42048.3750   11165.5928    -42739.5977  
93        0.0930     295.2699   4132.0771   3650.9319   0.0000      0.0000   0.0000      5815.1172   -51459.6172   345.9079    278459.3589   -283853.7222  -42909.9492   11979.2656    -43598.4727  
94        0.0940     308.3465   2362.5500   3546.1584   0.0000      0.0000   0.0000      5779.0820   -50220.0430   335.7118    278580.6767   -283853.7222  -43469.5859   12509.7900    -44159.7227  
95        0.0950     303.6539   1456.3837   3340.3105   0.0000      0.0000   0.0000      5747.8447   -48989.6367   325.7360    278706.3152   -283853.7222  -43266.7695   12319.4121    -43955.2383  
96        0.0960     285.3399   1468.4066   3039.2183   0.0000      0.0000   0.0000      5727.4141   -47992.6445   316.7793    278816.1166   -283853.7222  -42478.4336   11576.4023    -43167.4414  
97        0.0970     269.1632   1885.5973   2658.7810   0.0000      0.0000   0.0000      5719.3457   -47395.2773   309.0107    278895.0766   -283853.7222  -41781.1914   10920.1035    -42471.9102  
98        0.0980     269.7740   2141.9678   2225.9453   0.0000      0.0000   0.0000      5723.1934   -47276.5508   302.8473    278935.2109   -283853.7222  -41801.1094   10944.8848    -42490.6133  
99        0.0990     288.7819   2119.0188   1778.6405   0.0000      0.0000   0.0000      5738.1201   -47625.7500   298.6235    278935.9174   -283853.7222  -42609.1484   11716.0439    -43301.2070  
100       0.1000     313.1808   2223.5466   1362.6204   0.0000      0.0000   0.0000      5763.2310   -48345.9102   297.5514    278903.4160   -283853.7222  -43649.2656   12705.9209    -44340.8164  
TIME>  total time =        30.21; avg time/step =      305.152(ms); ns/day =     0.283138 
