Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
11        0.0110     314.9548   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8706   -43996.0039   309.7513    279251.8897   -283853.7222  -43468.2148   8517.9697     -44096.1133  
12        0.0120     315.9132   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7378   -44015.1250   308.2688    279251.8895   -283853.7222  -43494.9492   8543.8906     -44123.6914  
13        0.0130     316.3672   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8428   -44021.0234   308.2089    279251.8899   -283853.7222  -43506.8047   8556.1680     -44136.4727  
14        0.0140     316.3196   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3315   -44015.7812   308.9366    279251.8895   -283853.7222  -43506.3438   8554.8818     -44128.3789  
15        0.0150     315.8111   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2954   -43998.5352   310.8822    279251.8897   -283853.7222  -43492.1875   8541.1289     -44114.8008  
16        0.0160     314.9201   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8311   -43972.0430   313.6642    279251.8895   -283853.7222  -43467.3789   8517.0332     -44089.9414  
17        0.0170     313.7412   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9771   -43939.4102   317.3867    279251.8895   -283853.7222  -43434.8789   8485.1475     -44057.6133  
18        0.0180     312.3890   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7754   -43903.3594   320.7602    279251.8896   -283853.7222  -43398.6602   8448.5791     -44020.7383  
19        0.0190     310.9874   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2827   -43866.1758   324.4007    279251.8905   -283853.7222  -43360.3242   8410.6709     -43983.3008  
20        0.0200     309.6462   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4692   -43831.4688   327.8978    279251.8898   -283853.7222  -43323.9336   8374.3994     -43947.9258  
21        0.0210     308.4671   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3633   -43800.9766   330.6084    279251.8901   -283853.7222  -43291.8359   8342.5107     -43916.3633  
22        0.0220     307.5240   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9028   -43777.2578   332.3922    279251.8892   -283853.7222  -43266.7969   8317.0049     -43890.5039  
23        0.0230     306.8686   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1318   -43760.6094   333.1796    279251.8896   -283853.7222  -43249.1289   8299.2783     -43872.9727  
24        0.0240     306.5150   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9468   -43751.8125   333.2751    279251.8894   -283853.7222  -43239.4258   8289.7158     -43864.0664  
25        0.0250     306.4503   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3003   -43750.4570   332.1415    279251.8897   -283853.7222  -43237.8477   8287.9658     -43863.8164  
26        0.0260     306.6375   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1636   -43755.6289   330.3666    279251.8900   -283853.7222  -43242.9297   8293.0273     -43862.6602  
27        0.0270     307.0213   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4756   -43766.2500   327.9544    279251.8898   -283853.7222  -43253.6523   8303.4082     -43873.2227  
28        0.0280     307.5340   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0576   -43779.6484   325.0956    279251.8898   -283853.7222  -43267.3281   8317.2754     -43886.6445  
29        0.0290     308.1052   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8989   -43794.9258   322.0400    279251.8899   -283853.7222  -43282.8203   8332.7236     -43904.4102  
30        0.0300     308.6665   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8296   -43810.4023   319.4729    279251.8896   -283853.7222  -43297.9336   8347.9023     -43919.0664  
31        0.0310     309.1632   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8232   -43824.8945   317.2893    279251.8896   -283853.7222  -43311.6133   8361.3359     -43933.3320  
32        0.0320     309.5519   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6865   -43836.9609   315.9450    279251.8907   -283853.7222  -43322.1602   8371.8496     -43942.8320  
33        0.0330     309.8056   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4570   -43845.7734   315.5249    279251.8897   -283853.7222  -43328.6250   8378.7100     -43949.9102  
34        0.0340     309.9146   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9609   -43851.6523   316.0019    279251.8893   -283853.7222  -43331.5234   8381.6592     -43953.9258  
35        0.0350     309.8901   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1411   -43854.9258   317.3319    279251.8894   -283853.7222  -43331.2852   8380.9951     -43954.5039  
36        0.0360     309.7543   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9941   -43855.6367   319.5505    279251.8899   -283853.7222  -43327.9219   8377.3232     -43950.4414  
37        0.0370     309.5446   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4268   -43853.8477   322.3973    279251.8897   -283853.7222  -43321.8555   8371.6523     -43946.0352  
38        0.0380     309.3029   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4092   -43851.3594   325.8193    279251.8898   -283853.7222  -43314.9609   8365.1162     -43936.4414  
39        0.0390     309.0767   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8525   -43849.3164   328.8023    279251.8896   -283853.7222  -43309.4961   8358.9961     -43930.7383  
40        0.0400     308.9063   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7827   -43848.1758   332.1371    279251.8900   -283853.7222  -43305.0898   8354.3877     -43925.6289  
41        0.0410     308.8249   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1694   -43848.6406   335.0546    279251.8893   -283853.7222  -43303.2500   8352.1855     -43924.2070  
42        0.0420     308.8524   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9873   -43849.7344   337.4457    279251.8893   -283853.7222  -43303.1328   8352.9316     -43924.1758  
43        0.0430     308.9952   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2603   -43853.4102   338.9977    279251.8903   -283853.7222  -43306.9844   8356.7930     -43929.5352  
44        0.0440     309.2396   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0073   -43858.9102   339.9892    279251.8902   -283853.7222  -43313.7461   8363.4014     -43935.2695  
45        0.0450     309.5595   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3276   -43865.0469   340.0840    279251.8894   -283853.7222  -43322.4688   8372.0537     -43944.5195  
46        0.0460     309.9188   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2700   -43871.1562   339.2410    279251.8906   -283853.7222  -43332.4766   8381.7725     -43954.5820  
47        0.0470     310.2771   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9575   -43876.6602   338.3624    279251.8893   -283853.7222  -43342.1719   8391.4619     -43965.6445  
48        0.0480     310.5905   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4683   -43880.2227   336.9787    279251.8898   -283853.7222  -43350.6094   8399.9395     -43974.3320  
49        0.0490     310.8215   0.0000      0.0000      0.0000      0.0000   0.0000      4790.9019   -43881.0742   335.3593    279251.8895   -283853.7222  -43356.6445   8406.1855     -43982.2070  
50        0.0500     310.9453   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3652   -43879.3633   333.8546    279251.8896   -283853.7222  -43359.9766   8409.5332     -43985.8320  
51        0.0510     310.9444   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9736   -43874.1211   332.7099    279251.8893   -283853.7222  -43359.2734   8409.5088     -43980.0508  
52        0.0520     310.8166   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8359   -43866.5352   331.2967    279251.8892   -283853.7222  -43356.2344   8406.0527     -43976.4727  
53        0.0530     310.5723   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0317   -43856.2930   330.5044    279251.8893   -283853.7222  -43349.5898   8399.4443     -43970.9883  
54        0.0540     310.2317   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5688   -43844.3203   329.9575    279251.8890   -283853.7222  -43340.6250   8390.2344     -43962.0508  
55        0.0550     309.8239   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5825   -43830.6445   329.6188    279251.8897   -283853.7222  -43329.2773   8379.2061     -43949.7227  
56        0.0560     309.3806   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0684   -43817.4531   329.5497    279251.8894   -283853.7222  -43317.6641   8367.2148     -43937.4414  
57        0.0570     308.9401   0.0000      0.0000      0.0000      0.0000   0.0000      4770.9961   -43804.0039   329.3254    279251.8900   -283853.7222  -43305.5156   8355.3008     -43926.2695  
58        0.0580     308.5404   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3940   -43792.5547   329.2650    279251.8897   -283853.7222  -43294.7266   8344.4941     -43916.3477  
59        0.0590     308.2165   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2319   -43783.4414   328.9771    279251.8895   -283853.7222  -43286.0664   8335.7334     -43906.7539  
60        0.0600     308.0006   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4897   -43776.8984   328.7397    279251.8898   -283853.7222  -43279.5039   8329.8936     -43901.7852  
61        0.0610     307.9142   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1328   -43774.3477   328.0292    279251.8898   -283853.7222  -43277.0195   8327.5576     -43900.3320  
62        0.0620     307.9747   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1123   -43775.9688   326.9284    279251.8896   -283853.7222  -43278.7578   8329.1934     -43901.9727  
63        0.0630     308.1819   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3926   -43782.0781   325.4885    279251.8897   -283853.7222  -43285.0312   8334.7979     -43907.8320  
64        0.0640     308.5309   0.0000      0.0000      0.0000      0.0000   0.0000      4774.8975   -43791.1758   323.9809    279251.8895   -283853.7222  -43294.1289   8344.2344     -43914.3633  
65        0.0650     308.9980   0.0000      0.0000      0.0000      0.0000   0.0000      4776.5918   -43803.3008   322.0366    279251.8901   -283853.7222  -43306.5078   8356.8672     -43928.2383  
66        0.0660     309.5494   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4248   -43817.9961   319.9382    279251.8896   -283853.7222  -43321.4648   8371.7812     -43942.1758  
67        0.0670     310.1408   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3364   -43834.5898   317.9023    279251.8899   -283853.7222  -43338.1836   8387.7764     -43958.8008  
68        0.0680     310.7243   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3130   -43850.2031   315.8866    279251.8892   -283853.7222  -43353.8359   8403.5566     -43976.0195  
69        0.0690     311.2516   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2778   -43865.3164   314.3335    279251.8899   -283853.7222  -43368.5391   8417.8184     -43988.4727  
70        0.0700     311.6767   0.0000      0.0000      0.0000      0.0000   0.0000      4786.2007   -43877.6094   313.2393    279251.8904   -283853.7222  -43380.0039   8429.3125     -44001.3945  
71        0.0710     311.9659   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0732   -43885.9883   312.6392    279251.8896   -283853.7222  -43387.1094   8437.1367     -44010.6758  
72        0.0720     312.1025   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8315   -43891.4844   312.7816    279251.8901   -283853.7222  -43390.7031   8440.8311     -44014.1133  
73        0.0730     312.0802   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5659   -43892.9688   313.7657    279251.8894   -283853.7222  -43389.4688   8440.2266     -44013.4414  
74        0.0740     311.9132   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1709   -43891.6484   315.2947    279251.8897   -283853.7222  -43385.0156   8435.7109     -44010.3789  
75        0.0750     311.6239   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6987   -43887.3438   317.4085    279251.8892   -283853.7222  -43377.0703   8427.8877     -44001.0352  
76        0.0760     311.2458   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0854   -43881.2539   320.2127    279251.8901   -283853.7222  -43366.7891   8417.6592     -43988.4414  
77        0.0770     310.8168   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3247   -43874.2656   323.1962    279251.8894   -283853.7222  -43355.5781   8406.0586     -43977.9414  
78        0.0780     310.3762   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3257   -43866.0938   326.4060    279251.8892   -283853.7222  -43343.1953   8394.1406     -43964.6289  
79        0.0790     309.9589   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0352   -43858.3281   329.3670    279251.8900   -283853.7222  -43331.7578   8382.8545     -43954.9414  
80        0.0800     309.5998   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4331   -43851.3594   331.7866    279251.8895   -283853.7222  -43321.9727   8373.1436     -43945.6445  
81        0.0810     309.3232   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4419   -43846.1445   333.6895    279251.8892   -283853.7222  -43314.8477   8365.6631     -43939.2695  
82        0.0820     309.1457   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0962   -43842.1641   334.6685    279251.8894   -283853.7222  -43310.2305   8360.8633     -43934.5664  
83        0.0830     309.0738   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3374   -43840.0039   334.9647    279251.8896   -283853.7222  -43308.5352   8358.9189     -43932.0508  
84        0.0840     309.1066   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2153   -43839.0938   334.3181    279251.8900   -283853.7222  -43309.3945   8359.8057     -43933.7695  
85        0.0850     309.2314   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7393   -43839.3477   332.9526    279251.8891   -283853.7222  -43312.4883   8363.1807     -43938.5664  
86        0.0860     309.4322   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9727   -43840.6875   330.9089    279251.8894   -283853.7222  -43317.6406   8368.6104     -43943.8008  
87        0.0870     309.6847   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9307   -43842.7266   327.9611    279251.8898   -283853.7222  -43324.6680   8375.4404     -43948.8320  
88        0.0880     309.9610   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6494   -43844.1523   325.0407    279251.8896   -283853.7222  -43331.2969   8382.9131     -43956.0352  
89        0.0890     310.2339   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1396   -43846.0312   321.7815    279251.8900   -283853.7222  -43338.9414   8390.2939     -43963.7227  
90        0.0900     310.4737   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4604   -43847.2969   318.7006    279251.8887   -283853.7222  -43345.9688   8396.7783     -43970.8789  
91        0.0910     310.6557   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6909   -43846.5000   316.1025    279251.8899   -283853.7222  -43350.5391   8401.7012     -43974.8633  
92        0.0920     310.7570   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7661   -43843.9141   313.8486    279251.8894   -283853.7222  -43353.1328   8404.4414     -43977.9258  
93        0.0930     310.7650   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7974   -43839.5391   312.4266    279251.8902   -283853.7222  -43353.1484   8404.6582     -43979.1289  
94        0.0940     310.6753   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8242   -43832.9258   311.2450    279251.8896   -283853.7222  -43350.6875   8402.2324     -43976.5195  
95        0.0950     310.4885   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9502   -43824.4648   311.2007    279251.8898   -283853.7222  -43345.1484   8397.1787     -43973.0508  
96        0.0960     310.2175   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1860   -43814.7305   311.5733    279251.8891   -283853.7222  -43337.8047   8389.8496     -43966.2383  
97        0.0970     309.8827   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6948   -43803.9688   312.4402    279251.8899   -283853.7222  -43328.6641   8380.7959     -43958.5820  
98        0.0980     309.5078   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4624   -43793.0469   313.8872    279251.8896   -283853.7222  -43318.5312   8370.6562     -43947.8320  
99        0.0990     309.1241   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5796   -43782.7734   315.9984    279251.8896   -283853.7222  -43308.0312   8360.2773     -43936.5977  
100       0.1000     308.7586   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0610   -43773.2852   318.1474    279251.8900   -283853.7222  -43297.9062   8350.3955     -43922.3164  
TIME>  total time =        31.04; avg time/step =      313.535(ms); ns/day =     0.275567 
