Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
32        0.0320     309.5520   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6924   -43837.0234   315.9438    279251.8903   -283853.7222  -43322.2188   8371.8506     -43942.9258  
33        0.0330     309.8058   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4556   -43845.7891   315.5313    279251.8896   -283853.7222  -43328.6328   8378.7148     -43950.0977  
34        0.0340     309.9151   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9600   -43851.6914   316.0139    279251.8891   -283853.7222  -43331.5508   8381.6709     -43954.1133  
35        0.0350     309.8904   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1416   -43854.8906   317.3343    279251.8896   -283853.7222  -43331.2500   8381.0029     -43954.4727  
36        0.0360     309.7544   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9937   -43855.6133   319.5581    279251.8898   -283853.7222  -43327.8945   8377.3262     -43950.6602  
37        0.0370     309.5447   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4282   -43853.8281   322.3859    279251.8894   -283853.7222  -43321.8438   8371.6533     -43945.5195  
38        0.0380     309.3031   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4106   -43851.3750   325.8206    279251.8899   -283853.7222  -43314.9766   8365.1191     -43936.6133  
39        0.0390     309.0779   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8535   -43849.3125   328.8122    279251.8897   -283853.7222  -43309.4805   8359.0312     -43931.0508  
40        0.0400     308.9061   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7803   -43848.1406   332.1208    279251.8895   -283853.7222  -43305.0703   8354.3818     -43925.8633  
41        0.0410     308.8250   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1689   -43848.5820   335.0490    279251.8903   -283853.7222  -43303.1953   8352.1895     -43924.3320  
42        0.0420     308.8532   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9941   -43849.7305   337.4522    279251.8894   -283853.7222  -43303.1133   8352.9512     -43924.5039  
43        0.0430     308.9953   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2642   -43853.3438   339.0006    279251.8895   -283853.7222  -43306.9102   8356.7969     -43929.0508  
44        0.0440     309.2397   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0024   -43858.9180   339.9843    279251.8903   -283853.7222  -43313.7617   8363.4043     -43934.9102  
45        0.0450     309.5599   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3276   -43864.9766   340.0975    279251.8894   -283853.7222  -43322.3828   8372.0664     -43944.1445  
46        0.0460     309.9193   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2773   -43871.2070   339.2509    279251.8897   -283853.7222  -43332.5117   8381.7842     -43955.0977  
47        0.0470     310.2774   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9595   -43876.6523   338.3539    279251.8896   -283853.7222  -43342.1719   8391.4707     -43965.3477  
48        0.0480     310.5908   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4697   -43880.2188   336.9753    279251.8892   -283853.7222  -43350.6094   8399.9453     -43974.5664  
49        0.0490     310.8219   0.0000      0.0000      0.0000      0.0000   0.0000      4790.9043   -43881.1562   335.3491    279251.8896   -283853.7222  -43356.7344   8406.1963     -43982.0039  
50        0.0500     310.9456   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3711   -43879.3516   333.8548    279251.8897   -283853.7222  -43359.9570   8409.5410     -43985.2383  
51        0.0510     310.9438   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9849   -43874.2656   332.7087    279251.8896   -283853.7222  -43359.4062   8409.4922     -43979.6445  
52        0.0520     310.8162   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8438   -43866.5117   331.2911    279251.8891   -283853.7222  -43356.2109   8406.0410     -43976.2227  
53        0.0530     310.5723   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0337   -43856.3945   330.5058    279251.8901   -283853.7222  -43349.6875   8399.4443     -43969.9883  
54        0.0540     310.2319   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5728   -43844.3203   329.9777    279251.8896   -283853.7222  -43340.6016   8390.2402     -43961.6758  
55        0.0550     309.8229   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5845   -43830.6836   329.6055    279251.8898   -283853.7222  -43329.3242   8379.1777     -43949.8008  
56        0.0560     309.3807   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0732   -43817.4688   329.5372    279251.8897   -283853.7222  -43317.6914   8367.2178     -43937.5195  
57        0.0570     308.9396   0.0000      0.0000      0.0000      0.0000   0.0000      4771.0020   -43804.0586   329.3191    279251.8903   -283853.7222  -43305.5664   8355.2900     -43926.7070  
58        0.0580     308.5401   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3921   -43792.5078   329.2594    279251.8892   -283853.7222  -43294.6914   8344.4844     -43916.2539  
59        0.0590     308.2165   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2329   -43783.4297   328.9627    279251.8896   -283853.7222  -43286.0664   8335.7324     -43906.7070  
60        0.0600     308.0007   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4844   -43776.8477   328.7516    279251.8894   -283853.7222  -43279.4453   8329.8975     -43902.1133  
61        0.0610     307.9143   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1396   -43774.3945   328.0372    279251.8897   -283853.7222  -43277.0508   8327.5605     -43900.3477  
62        0.0620     307.9740   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1118   -43775.9688   326.9436    279251.8892   -283853.7222  -43278.7461   8329.1738     -43902.5039  
63        0.0630     308.1828   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3965   -43782.0703   325.4842    279251.8894   -283853.7222  -43285.0195   8334.8213     -43907.8477  
64        0.0640     308.5315   0.0000      0.0000      0.0000      0.0000   0.0000      4774.9033   -43791.1094   323.9653    279251.8894   -283853.7222  -43294.0742   8344.2520     -43914.0977  
65        0.0650     308.9983   0.0000      0.0000      0.0000      0.0000   0.0000      4776.6001   -43803.3320   322.0355    279251.8896   -283853.7222  -43306.5273   8356.8760     -43927.0977  
66        0.0660     309.5496   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4224   -43817.9844   319.9367    279251.8897   -283853.7222  -43321.4570   8371.7861     -43942.1914  
67        0.0670     310.1417   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3325   -43834.6211   317.8994    279251.8894   -283853.7222  -43338.2227   8387.8008     -43958.3320  
68        0.0680     310.7242   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3110   -43850.1602   315.8721    279251.8895   -283853.7222  -43353.8086   8403.5527     -43975.9258  
69        0.0690     311.2522   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2729   -43865.4453   314.3490    279251.8895   -283853.7222  -43368.6562   8417.8340     -43988.3320  
70        0.0700     311.6767   0.0000      0.0000      0.0000      0.0000   0.0000      4786.2012   -43877.6172   313.2587    279251.8898   -283853.7222  -43379.9883   8429.3135     -44001.2695  
71        0.0710     311.9659   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0713   -43886.0508   312.6526    279251.8897   -283853.7222  -43387.1602   8437.1338     -44011.0195  
72        0.0720     312.1024   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8350   -43891.5117   312.7825    279251.8900   -283853.7222  -43390.7266   8440.8271     -44014.0508  
73        0.0730     312.0802   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5659   -43893.1055   313.7795    279251.8892   -283853.7222  -43389.5938   8440.2275     -44012.9570  
74        0.0740     311.9134   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1763   -43891.6953   315.2784    279251.8900   -283853.7222  -43385.0742   8435.7148     -44010.2695  
75        0.0750     311.6238   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6895   -43887.3555   317.3995    279251.8894   -283853.7222  -43377.0977   8427.8848     -44001.2383  
76        0.0760     311.2466   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0923   -43881.3164   320.1989    279251.8905   -283853.7222  -43366.8555   8417.6807     -43988.3320  
77        0.0770     310.8177   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3301   -43874.1797   323.1997    279251.8895   -283853.7222  -43355.4844   8406.0811     -43978.0820  
78        0.0780     310.3762   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3213   -43866.1445   326.4221    279251.8896   -283853.7222  -43343.2344   8394.1406     -43965.1133  
79        0.0790     309.9592   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0322   -43858.3320   329.3710    279251.8898   -283853.7222  -43331.7617   8382.8652     -43954.1758  
80        0.0800     309.6008   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4321   -43851.4375   331.7639    279251.8902   -283853.7222  -43322.0703   8373.1709     -43945.5820  
81        0.0810     309.3229   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4404   -43846.2422   333.7083    279251.8901   -283853.7222  -43314.9258   8365.6562     -43939.5664  
82        0.0820     309.1462   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0952   -43842.1055   334.7113    279251.8890   -283853.7222  -43310.1328   8360.8760     -43934.0039  
83        0.0830     309.0742   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3394   -43839.9375   334.9758    279251.8901   -283853.7222  -43308.4531   8358.9297     -43931.3008  
84        0.0840     309.1066   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2192   -43839.1328   334.3085    279251.8899   -283853.7222  -43309.4375   8359.8057     -43933.2227  
85        0.0850     309.2318   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7500   -43839.2930   332.9689    279251.8893   -283853.7222  -43312.4062   8363.1924     -43938.3633  
86        0.0860     309.4327   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9800   -43840.5703   330.9289    279251.8895   -283853.7222  -43317.4922   8368.6260     -43944.4414  
87        0.0870     309.6852   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9375   -43842.5742   327.9643    279251.8892   -283853.7222  -43324.5039   8375.4521     -43947.9570  
88        0.0880     309.9618   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6592   -43844.1992   325.0546    279251.8900   -283853.7222  -43331.3164   8382.9355     -43955.9727  
89        0.0890     310.2338   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1450   -43846.1484   321.7663    279251.8900   -283853.7222  -43339.0703   8390.2910     -43963.4258  
90        0.0900     310.4735   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4634   -43847.1172   318.7203    279251.8894   -283853.7222  -43345.7656   8396.7725     -43970.3320  
91        0.0910     310.6560   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6860   -43846.3828   316.0814    279251.8894   -283853.7222  -43350.4453   8401.7090     -43974.1289  
92        0.0920     310.7580   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7593   -43843.9609   313.8744    279251.8894   -283853.7222  -43353.1602   8404.4688     -43977.6445  
93        0.0930     310.7651   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7939   -43839.5234   312.3905    279251.8901   -283853.7222  -43353.1719   8404.6592     -43979.1289  
94        0.0940     310.6750   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8242   -43832.9648   311.2587    279251.8901   -283853.7222  -43350.7148   8402.2236     -43976.3633  
95        0.0950     310.4892   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9468   -43824.3711   311.2277    279251.8897   -283853.7222  -43345.0312   8397.1973     -43973.3633  
96        0.0960     310.2180   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1846   -43814.8867   311.5621    279251.8897   -283853.7222  -43337.9727   8389.8633     -43965.8789  
97        0.0970     309.8824   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6758   -43803.9453   312.4229    279251.8891   -283853.7222  -43328.6797   8380.7881     -43959.0352  
98        0.0980     309.5082   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4448   -43792.9219   313.8876    279251.8899   -283853.7222  -43318.4219   8370.6680     -43947.1758  
99        0.0990     309.1246   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5820   -43782.8672   316.0034    279251.8900   -283853.7222  -43308.1133   8360.2920     -43936.8789  
100       0.1000     308.7589   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0601   -43773.3203   318.1578    279251.8894   -283853.7222  -43297.9375   8350.4033     -43921.9570  
TIME>  total time =        32.43; avg time/step =      327.576(ms); ns/day =     0.263756 
