Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
33        0.0330     293.4136   4797.8066   2498.0339   0.0000      0.0000   0.0000      5141.8950   -50385.1797   364.3217    278581.6178   -283853.7222  -42855.2266   11903.9551    -43545.9102  
34        0.0340     292.9599   5517.7246   2807.7888   0.0000      0.0000   0.0000      5176.1533   -51320.4023   369.1091    278470.7882   -283853.7222  -42832.5625   11885.5508    -43525.9414  
35        0.0350     280.5818   6267.1836   3059.3354   0.0000      0.0000   0.0000      5197.6035   -51742.0273   370.8569    278404.5901   -283853.7222  -42296.1797   11383.3623    -42990.8164  
36        0.0360     268.3723   6482.2510   3251.0823   0.0000      0.0000   0.0000      5202.1592   -51604.3008   368.9086    278389.1952   -283853.7222  -41764.4258   10888.0137    -42450.3320  
37        0.0370     268.7269   5696.1074   3390.7627   0.0000      0.0000   0.0000      5189.5405   -50978.6094   362.2352    278421.3036   -283853.7222  -41772.3828   10902.4023    -42458.8164  
38        0.0380     283.6590   3979.5701   3493.1252   0.0000      0.0000   0.0000      5165.5815   -50031.8516   351.7511    278488.5482   -283853.7222  -42406.9961   11508.2061    -43094.3008  
39        0.0390     302.5716   2001.9926   3572.8230   0.0000      0.0000   0.0000      5140.6230   -48989.7461   339.9093    278572.2732   -283853.7222  -43215.8438   12275.5000    -43901.2695  
40        0.0400     310.5010   637.0335    3634.9785   0.0000      0.0000   0.0000      5124.5752   -48081.8555   329.5749    278652.1680   -283853.7222  -43557.2500   12597.2012    -44241.9883  
41        0.0410     300.2665   400.7652    3668.2883   0.0000      0.0000   0.0000      5123.0674   -47495.2070   322.8830    278711.3821   -283853.7222  -43122.5430   12181.9824    -43808.8633  
42        0.0420     278.6860   1148.1305   3644.8394   0.0000      0.0000   0.0000      5137.1006   -47338.8281   319.5025    278740.3964   -283853.7222  -42202.5820   11306.4502    -42888.1289  
43        0.0430     261.6770   2253.6313   3529.0154   0.0000      0.0000   0.0000      5164.1758   -47626.6055   318.5449    278738.5213   -283853.7222  -41476.4414   10616.3848    -42163.5820  
44        0.0440     261.9561   3121.7656   3292.5042   0.0000      0.0000   0.0000      5200.2285   -48281.1250   317.2104    278712.9143   -283853.7222  -41490.2227   10627.7080    -42176.8477  
45        0.0450     279.0785   3615.4299   2928.4556   0.0000      0.0000   0.0000      5240.5923   -49145.6289   315.1569    278676.0003   -283853.7222  -42223.7148   11322.3721    -42910.7383  
46        0.0460     299.8219   4064.1509   2458.6311   0.0000      0.0000   0.0000      5281.0063   -50014.6797   312.6468    278642.3871   -283853.7222  -43109.5781   12163.9453    -43797.6289  
47        0.0470     308.7569   4858.8711   1930.6871   0.0000      0.0000   0.0000      5317.3110   -50678.2188   311.3126    278626.0092   -283853.7222  -43487.7500   12526.4434    -44174.7852  
48        0.0480     300.5442   5984.1309   1407.8728   0.0000      0.0000   0.0000      5344.4678   -50962.0430   311.2181    278637.6367   -283853.7222  -43130.4375   12193.2480    -43818.9414  
49        0.0490     284.0583   6897.7075   955.7495    0.0000      0.0000   0.0000      5356.7012   -50768.2617   312.0369    278682.6579   -283853.7222  -42417.1289   11524.4043    -43107.7070  
50        0.0500     274.8692   6889.4678   629.2200    0.0000      0.0000   0.0000      5349.6665   -50104.7422   312.6111    278759.3467   -283853.7222  -42018.1523   11151.6006    -42707.5820  
51        0.0510     282.1627   5651.0288   462.0721    0.0000      0.0000   0.0000      5324.8262   -49082.3945   312.1318    278858.2226   -283853.7222  -42327.8359   11447.4990    -43013.2852  
52        0.0520     300.7878   3595.7026   461.5345    0.0000      0.0000   0.0000      5290.5557   -47895.0820   310.8616    278963.1945   -283853.7222  -43126.9570   12203.1328    -43812.5664  
53        0.0530     315.1355   1649.3059   609.5511    0.0000      0.0000   0.0000      5258.2456   -46775.3594   311.1494    279054.6682   -283853.7222  -43746.1641   12785.2246    -44431.1914  
54        0.0540     311.8391   651.0141    869.9216    0.0000      0.0000   0.0000      5237.2729   -45943.9180   314.1962    279113.9187   -283853.7222  -43611.3125   12651.4902    -44295.1445  
55        0.0550     291.0169   818.4940    1198.0256   0.0000      0.0000   0.0000      5231.9111   -45569.4727   321.3193    279127.3495   -283853.7222  -42726.0977   11806.7217    -43411.5820  
56        0.0560     266.8147   1683.6447   1550.4177   0.0000      0.0000   0.0000      5242.1499   -45737.7344   330.7784    279089.2961   -283853.7222  -41695.1719   10824.8223    -42383.3008  
57        0.0570     256.6148   2530.6409   1892.6663   0.0000      0.0000   0.0000      5265.2480   -46440.3086   340.8356    279002.7835   -283853.7222  -41261.8516   10411.0098    -41948.4883  
58        0.0580     267.4601   2971.8433   2204.5564   0.0000      0.0000   0.0000      5297.8125   -47576.6172   350.0090    278878.5810   -283853.7222  -41727.5391   10851.0088    -42415.3633  
59        0.0590     290.5396   3198.4182   2480.5662   0.0000      0.0000   0.0000      5336.6631   -48967.1992   357.3998    278733.2942   -283853.7222  -42714.5781   11787.3574    -43400.0039  
60        0.0600     308.1686   3716.6216   2724.8706   0.0000      0.0000   0.0000      5378.4648   -50382.4805   363.5120    278587.0373   -283853.7222  -43465.6953   12502.5752    -44153.8789  
61        0.0610     307.7020   4802.9497   2944.0164   0.0000      0.0000   0.0000      5419.0000   -51583.1562   368.5880    278460.7052   -283853.7222  -43441.6211   12483.6455    -44130.1758  
62        0.0620     291.3163   6141.7988   3141.1658   0.0000      0.0000   0.0000      5451.9058   -52360.9219   372.2622    278372.6949   -283853.7222  -42734.8164   11818.8691    -43425.3789  
63        0.0630     273.8824   6964.7090   3314.9441   0.0000      0.0000   0.0000      5469.9165   -52589.0586   373.9462    278335.3465   -283853.7222  -41983.9180   11111.5664    -42673.3320  
64        0.0640     270.6960   6603.2915   3460.6853   0.0000      0.0000   0.0000      5468.7686   -52248.0977   372.1665    278351.9769   -283853.7222  -41844.9297   10982.2891    -42537.3789  
65        0.0650     284.9300   5027.3765   3572.3511   0.0000      0.0000   0.0000      5450.9282   -51435.2305   367.2128    278415.7329   -283853.7222  -42455.3516   11559.7715    -43148.0664  
66        0.0660     304.9673   2935.7708   3641.7815   0.0000      0.0000   0.0000      5425.6992   -50336.2461   360.3046    278511.0534   -283853.7222  -43315.3594   12372.6963    -44006.7227  
67        0.0670     313.8037   1312.0659   3656.6377   0.0000      0.0000   0.0000      5404.2163   -49186.2188   353.2820    278617.5422   -283853.7222  -43696.1992   12731.1953    -44390.1289  
68        0.0680     302.9821   776.2307    3599.2195   0.0000      0.0000   0.0000      5394.5557   -48214.6562   347.1581    278715.0142   -283853.7222  -43236.2031   12292.1562    -43921.0352  
69        0.0690     279.8402   1223.6748   3449.6580   0.0000      0.0000   0.0000      5399.6235   -47596.6250   342.3248    278787.9651   -283853.7222  -42247.1016   11353.2773    -42931.8320  
70        0.0700     262.1147   2015.1738   3192.8140   0.0000      0.0000   0.0000      5418.7007   -47426.1797   337.3286    278828.1829   -283853.7222  -41487.7031   10634.1436    -42173.6914  
71        0.0710     264.0605   2546.6506   2828.1455   0.0000      0.0000   0.0000      5449.0728   -47705.9023   331.8469    278835.1750   -283853.7222  -41568.7305   10713.0840    -42254.8477  
72        0.0720     285.0917   2731.4338   2376.6833   0.0000      0.0000   0.0000      5488.0195   -48349.1094   325.9298    278815.0501   -283853.7222  -42465.7148   11566.3320    -43151.3164  
73        0.0730     310.0338   3008.2563   1881.6652   0.0000      0.0000   0.0000      5532.9634   -49197.9961   320.8624    278778.7222   -283853.7222  -43529.2461   12578.2441    -44213.7695  
74        0.0740     320.8732   3877.9675   1401.0490   0.0000      0.0000   0.0000      5580.7173   -50053.3203   317.8315    278739.8753   -283853.7222  -43989.6016   13018.0059    -44675.6914  
75        0.0750     310.7401   5360.3569   995.1248    0.0000      0.0000   0.0000      5625.9775   -50710.2812   317.3395    278712.6325   -283853.7222  -43552.5742   12606.9023    -44240.6758  
76        0.0760     289.0172   6834.4648   713.5089    0.0000      0.0000   0.0000      5660.9741   -51003.3945   318.3935    278708.7439   -283853.7222  -42621.0352   11725.5889    -43309.4258  
77        0.0770     273.5458   7421.2295   585.4728    0.0000      0.0000   0.0000      5677.9229   -50844.1055   319.2756    278734.5961   -283853.7222  -41959.3320   11097.9092    -42647.0977  
78        0.0780     276.1965   6627.5137   615.0891    0.0000      0.0000   0.0000      5673.6572   -50246.6406   318.5254    278788.9462   -283853.7222  -42076.6328   11205.4492    -42765.9570  
79        0.0790     293.4126   4747.0747   782.0722    0.0000      0.0000   0.0000      5652.7393   -49325.9219   316.4024    278862.4685   -283853.7222  -42818.8867   11903.9150    -43509.5664  
80        0.0800     309.3322   2694.6663   1047.9423   0.0000      0.0000   0.0000      5625.8770   -48275.0703   314.2534    278939.6225   -283853.7222  -43506.4336   12549.7803    -44196.3945  
81        0.0810     308.9020   1391.8131   1365.7858   0.0000      0.0000   0.0000      5604.0347   -47316.6875   313.2762    279002.4114   -283853.7222  -43493.0898   12532.3291    -44183.0039  
82        0.0820     290.3787   1173.5405   1690.7778   0.0000      0.0000   0.0000      5594.0244   -46657.0156   314.6160    279034.6893   -283853.7222  -42703.0898   11780.8262    -43394.7227  
83        0.0830     267.0717   1661.7821   1989.3879   0.0000      0.0000   0.0000      5597.9585   -46445.3867   317.8892    279025.6368   -283853.7222  -41706.4570   10835.2520    -42397.8164  
84        0.0840     256.9487   2175.8730   2245.2993   0.0000      0.0000   0.0000      5614.7676   -46748.1328   322.5189    278971.6283   -283853.7222  -41271.7695   10424.5527    -41966.1289  
85        0.0850     268.3641   2328.7656   2461.1128   0.0000      0.0000   0.0000      5642.6616   -47541.2344   327.9704    278876.5877   -283853.7222  -41757.8594   10887.6836    -42444.8008  
86        0.0860     293.3027   2323.9028   2653.4607   0.0000      0.0000   0.0000      5679.9453   -48710.7695   334.1410    278751.3901   -283853.7222  -42821.6523   11899.4570    -43509.3008  
87        0.0870     313.4629   2723.0413   2842.5737   0.0000      0.0000   0.0000      5724.6006   -50071.9531   341.3668    278612.6279   -283853.7222  -43681.4609   12717.3662    -44368.1914  
88        0.0880     314.3784   3886.4065   3040.2048   0.0000      0.0000   0.0000      5772.7778   -51393.5000   349.2069    278480.6096   -283853.7222  -43718.0195   12754.5088    -44405.4102  
89        0.0890     296.4471   5552.2656   3242.4421   0.0000      0.0000   0.0000      5817.4590   -52440.8438   355.8257    278376.2564   -283853.7222  -42950.3203   12027.0264    -43637.0508  
90        0.0900     274.3062   6913.4834   3430.3999   0.0000      0.0000   0.0000      5848.9980   -53019.9609   359.8730    278317.0720   -283853.7222  -42003.8555   11128.7559    -42692.7227  
91        0.0910     265.1429   7155.1104   3577.4524   0.0000      0.0000   0.0000      5859.1172   -53025.1094   359.6363    278313.0646   -283853.7222  -41614.4492   10756.9990    -42303.3008  
92        0.0920     275.2141   6046.8091   3657.5352   0.0000      0.0000   0.0000      5845.6182   -52463.3867   354.6168    278364.0267   -283853.7222  -42048.5039   11165.5938    -42739.3945  
93        0.0930     295.2696   4132.0635   3650.9187   0.0000      0.0000   0.0000      5815.1099   -51459.5781   345.8971    278459.3577   -283853.7222  -42909.9531   11979.2529    -43598.3477  
94        0.0940     308.3463   2362.5386   3546.1584   0.0000      0.0000   0.0000      5779.0698   -50220.0508   335.7088    278580.6767   -283853.7222  -43469.6172   12509.7842    -44159.6758  
95        0.0950     303.6541   1456.3777   3340.3032   0.0000      0.0000   0.0000      5747.8345   -48989.5117   325.7415    278706.3150   -283853.7222  -43266.6602   12319.4180    -43954.6602  
96        0.0960     285.3402   1468.3977   3039.2048   0.0000      0.0000   0.0000      5727.4048   -47992.4961   316.7849    278816.1178   -283853.7222  -42478.3086   11576.4150    -43167.9414  
97        0.0970     269.1638   1885.5911   2658.7783   0.0000      0.0000   0.0000      5719.3286   -47395.1797   309.0099    278895.0772   -283853.7222  -41781.1211   10920.1260    -42470.9102  
98        0.0980     269.7733   2141.9373   2225.9473   0.0000      0.0000   0.0000      5723.1836   -47276.4570   302.8541    278935.2110   -283853.7222  -41801.0430   10944.8545    -42491.8320  
99        0.0990     288.7824   2119.0029   1778.6499   0.0000      0.0000   0.0000      5738.0991   -47625.7539   298.6352    278935.9162   -283853.7222  -42609.1758   11716.0654    -43302.3477  
100       0.1000     313.1805   2223.5444   1362.6207   0.0000      0.0000   0.0000      5763.2095   -48345.7969   297.5769    278903.4153   -283853.7222  -43649.1523   12705.9102    -44341.0195  
TIME>  total time =        30.31; avg time/step =      306.162(ms); ns/day =     0.282204 
