Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
32        0.0320     280.4546   4320.3418   2140.0811   0.0000      0.0000   0.0000      5099.5244   -49084.3008   357.0813    278722.9851   -283853.7222  -42298.0117   11378.2002    -42989.1602  
33        0.0330     293.4128   4797.8179   2498.0388   0.0000      0.0000   0.0000      5141.9053   -50385.2305   364.3214    278581.6174   -283853.7222  -42855.2539   11903.9238    -43545.6914  
34        0.0340     292.9602   5517.7295   2807.7844   0.0000      0.0000   0.0000      5176.1582   -51320.4336   369.1024    278470.7877   -283853.7222  -42832.5977   11885.5605    -43525.8633  
35        0.0350     280.5826   6267.1836   3059.3381   0.0000      0.0000   0.0000      5197.6089   -51742.0234   370.8673    278404.5895   -283853.7222  -42296.1562   11383.3945    -42990.4570  
36        0.0360     268.3727   6482.2568   3251.0703   0.0000      0.0000   0.0000      5202.1597   -51604.2617   368.8930    278389.1956   -283853.7222  -41764.4062   10888.0293    -42451.1758  
37        0.0370     268.7274   5696.1162   3390.7466   0.0000      0.0000   0.0000      5189.5376   -50978.5430   362.2155    278421.3048   -283853.7222  -41772.3438   10902.4219    -42459.5664  
38        0.0380     283.6590   3979.5730   3493.1167   0.0000      0.0000   0.0000      5165.5825   -50031.8281   351.7448    278488.5505   -283853.7222  -42406.9844   11508.2041    -43094.4727  
39        0.0390     302.5720   2001.9956   3572.8105   0.0000      0.0000   0.0000      5140.6245   -48989.6562   339.8946    278572.2740   -283853.7222  -43215.7812   12275.5156    -43901.4883  
40        0.0400     310.5009   637.0406    3634.9890   0.0000      0.0000   0.0000      5124.5811   -48081.8047   329.5776    278652.1683   -283853.7222  -43557.1680   12597.1963    -44242.3945  
41        0.0410     300.2669   400.7634    3668.2842   0.0000      0.0000   0.0000      5123.0791   -47495.1992   322.8898    278711.3824   -283853.7222  -43122.5234   12181.9971    -43808.2227  
42        0.0420     278.6863   1148.1293   3644.8313   0.0000      0.0000   0.0000      5137.1050   -47338.7266   319.4994    278740.3966   -283853.7222  -42202.4883   11306.4600    -42888.1289  
43        0.0430     261.6769   2253.6450   3528.9961   0.0000      0.0000   0.0000      5164.1816   -47626.6406   318.5566    278738.5201   -283853.7222  -41476.4648   10616.3799    -42163.8477  
44        0.0440     261.9559   3121.7827   3292.5005   0.0000      0.0000   0.0000      5200.2300   -48281.1133   317.1872    278712.9132   -283853.7222  -41490.2188   10627.7002    -42176.2695  
45        0.0450     279.0783   3615.4568   2928.4441   0.0000      0.0000   0.0000      5240.5991   -49145.5586   315.1787    278675.9996   -283853.7222  -42223.6016   11322.3633    -42910.3945  
46        0.0460     299.8208   4064.1917   2458.6443   0.0000      0.0000   0.0000      5281.0107   -50014.6484   312.6413    278642.3861   -283853.7222  -43109.4961   12163.9014    -43797.3789  
47        0.0470     308.7563   4858.8799   1930.6855   0.0000      0.0000   0.0000      5317.3154   -50678.2344   311.2996    278626.0092   -283853.7222  -43487.7656   12526.4170    -44174.6289  
48        0.0480     300.5447   5984.1157   1407.8735   0.0000      0.0000   0.0000      5344.4844   -50962.0820   311.2167    278637.6369   -283853.7222  -43130.4766   12193.2676    -43818.5820  
49        0.0490     284.0592   6897.6641   955.7524    0.0000      0.0000   0.0000      5356.7012   -50768.1914   312.0186    278682.6580   -283853.7222  -42417.1172   11524.4414    -43107.5039  
50        0.0500     274.8686   6889.4360   629.2219    0.0000      0.0000   0.0000      5349.6694   -50104.7070   312.6047    278759.3476   -283853.7222  -42018.1523   11151.5723    -42707.9414  
51        0.0510     282.1625   5651.0098   462.0702    0.0000      0.0000   0.0000      5324.8374   -49082.4766   312.1330    278858.2235   -283853.7222  -42327.9297   11447.4912    -43014.6602  
52        0.0520     300.7867   3595.6970   461.5349    0.0000      0.0000   0.0000      5290.5562   -47895.0195   310.8445    278963.1954   -283853.7222  -43126.9180   12203.0869    -43812.2695  
53        0.0530     315.1349   1649.3121   609.5535    0.0000      0.0000   0.0000      5258.2437   -46775.2891   311.1140    279054.6682   -283853.7222  -43746.1211   12785.2002    -44430.8789  
54        0.0540     311.8376   651.0238    869.9185    0.0000      0.0000   0.0000      5237.2705   -45943.8984   314.2125    279113.9185   -283853.7222  -43611.2773   12651.4287    -44294.9883  
55        0.0550     291.0172   818.4915    1198.0320   0.0000      0.0000   0.0000      5231.9185   -45569.4648   321.3260    279127.3492   -283853.7222  -42726.0703   11806.7334    -43410.8633  
56        0.0560     266.8154   1683.6510   1550.4230   0.0000      0.0000   0.0000      5242.1465   -45737.8359   330.7755    279089.2941   -283853.7222  -41695.2695   10824.8506    -42382.8477  
57        0.0570     256.6157   2530.6562   1892.6705   0.0000      0.0000   0.0000      5265.2422   -46440.3086   340.8200    279002.7816   -283853.7222  -41261.8594   10411.0449    -41948.5195  
58        0.0580     267.4597   2971.8828   2204.5718   0.0000      0.0000   0.0000      5297.8179   -47576.6758   350.0275    278878.5792   -283853.7222  -41727.5234   10850.9902    -42415.3008  
59        0.0590     290.5385   3198.4265   2480.5767   0.0000      0.0000   0.0000      5336.6655   -48967.3008   357.4120    278733.2924   -283853.7222  -42714.6523   11787.3096    -43400.8320  
60        0.0600     308.1684   3716.6470   2724.8801   0.0000      0.0000   0.0000      5378.4668   -50382.5820   363.5164    278587.0360   -283853.7222  -43465.7539   12502.5664    -44153.4883  
61        0.0610     307.7021   4802.9468   2944.0151   0.0000      0.0000   0.0000      5419.0054   -51583.0898   368.6135    278460.7043   -283853.7222  -43441.5312   12483.6465    -44129.5039  
62        0.0620     291.3160   6141.7686   3141.1736   0.0000      0.0000   0.0000      5451.8984   -52360.8750   372.2540    278372.6953   -283853.7222  -42734.8086   11818.8545    -43424.4414  
63        0.0630     273.8827   6964.6772   3314.9343   0.0000      0.0000   0.0000      5469.9185   -52589.0625   373.9584    278335.3476   -283853.7222  -41983.9531   11111.5752    -42673.5977  
64        0.0640     270.6955   6603.2764   3460.6931   0.0000      0.0000   0.0000      5468.7666   -52248.0508   372.1849    278351.9790   -283853.7222  -41844.8750   10982.2686    -42537.2539  
65        0.0650     284.9291   5027.3701   3572.3489   0.0000      0.0000   0.0000      5450.9243   -51435.1953   367.2287    278415.7350   -283853.7222  -42455.3086   11559.7354    -43146.6914  
66        0.0660     304.9662   2935.7676   3641.7708   0.0000      0.0000   0.0000      5425.6904   -50336.1914   360.3186    278511.0545   -283853.7222  -43315.3086   12372.6533    -44007.8477  
67        0.0670     313.8036   1312.0668   3656.6353   0.0000      0.0000   0.0000      5404.2153   -49186.2227   353.2876    278617.5439   -283853.7222  -43696.1953   12731.1914    -44390.3633  
68        0.0680     302.9822   776.2265    3599.2385   0.0000      0.0000   0.0000      5394.5444   -48214.6641   347.1488    278715.0157   -283853.7222  -43236.2148   12292.1602    -43920.6445  
69        0.0690     279.8407   1223.6549   3449.6465   0.0000      0.0000   0.0000      5399.6240   -47596.4844   342.3231    278787.9655   -283853.7222  -42246.9922   11353.2949    -42931.9414  
70        0.0700     262.1150   2015.1609   3192.8064   0.0000      0.0000   0.0000      5418.6973   -47426.1641   337.3104    278828.1824   -283853.7222  -41487.7305   10634.1523    -42174.4570  
71        0.0710     264.0607   2546.6523   2828.1519   0.0000      0.0000   0.0000      5449.0669   -47705.9023   331.8397    278835.1736   -283853.7222  -41568.7383   10713.0918    -42255.0039  
72        0.0720     285.0916   2731.4434   2376.6750   0.0000      0.0000   0.0000      5488.0229   -48349.0703   325.9536    278815.0495   -283853.7222  -42465.6484   11566.3291    -43151.1914  
73        0.0730     310.0334   3008.2773   1881.6622   0.0000      0.0000   0.0000      5532.9575   -49197.8711   320.8391    278778.7215   -283853.7222  -43529.1328   12578.2314    -44213.9883  
74        0.0740     320.8719   3877.9734   1401.0420   0.0000      0.0000   0.0000      5580.7085   -50053.3633   317.8203    278739.8755   -283853.7222  -43989.6680   13017.9551    -44674.9727  
75        0.0750     310.7394   5360.3301   995.1151    0.0000      0.0000   0.0000      5625.9800   -50710.1562   317.3425    278712.6327   -283853.7222  -43552.4766   12606.8750    -44240.6445  
76        0.0760     289.0179   6834.4380   713.5025    0.0000      0.0000   0.0000      5660.9751   -51003.4062   318.3759    278708.7440   -283853.7222  -42621.0898   11725.6221    -43309.5820  
77        0.0770     273.5462   7421.2070   585.4705    0.0000      0.0000   0.0000      5677.9253   -50843.9688   319.2799    278734.5964   -283853.7222  -41959.2109   11097.9258    -42646.8008  
78        0.0780     276.1964   6627.4912   615.0909    0.0000      0.0000   0.0000      5673.6665   -50246.6484   318.5007    278788.9481   -283853.7222  -42076.6719   11205.4453    -42766.5820  
79        0.0790     293.4133   4747.0869   782.0804    0.0000      0.0000   0.0000      5652.7417   -49325.8867   316.3763    278862.4693   -283853.7222  -42818.8516   11903.9443    -43508.7852  
80        0.0800     309.3320   2694.6584   1047.9500   0.0000      0.0000   0.0000      5625.8687   -48274.9961   314.2429    278939.6229   -283853.7222  -43506.3750   12549.7754    -44195.8477  
81        0.0810     308.9026   1391.8221   1365.7931   0.0000      0.0000   0.0000      5604.0273   -47316.7617   313.2642    279002.4114   -283853.7222  -43493.1680   12532.3545    -44182.6602  
82        0.0820     290.3775   1173.5411   1690.7986   0.0000      0.0000   0.0000      5594.0205   -46657.0664   314.6431    279034.6885   -283853.7222  -42703.0977   11780.7793    -43394.8164  
83        0.0830     267.0712   1661.7754   1989.3929   0.0000      0.0000   0.0000      5597.9561   -46445.2812   317.8693    279025.6352   -283853.7222  -41706.3750   10835.2285    -42397.6758  
84        0.0840     256.9483   2175.8728   2245.3142   0.0000      0.0000   0.0000      5614.7676   -46748.1836   322.5415    278971.6264   -283853.7222  -41271.7812   10424.5391    -41965.9102  
85        0.0850     268.3638   2328.7712   2461.1011   0.0000      0.0000   0.0000      5642.6611   -47541.2344   327.9348    278876.5860   -283853.7222  -41757.9062   10887.6729    -42446.3008  
86        0.0860     293.3027   2323.9263   2653.4526   0.0000      0.0000   0.0000      5679.9399   -48710.8359   334.1527    278751.3883   -283853.7222  -42821.6953   11899.4580    -43508.9258  
87        0.0870     313.4641   2723.0667   2842.5659   0.0000      0.0000   0.0000      5724.6084   -50072.1328   341.3736    278612.6268   -283853.7222  -43681.6133   12717.4160    -44368.5352  
88        0.0880     314.3767   3886.4270   3040.1968   0.0000      0.0000   0.0000      5772.7808   -51393.4844   349.2104    278480.6075   -283853.7222  -43717.9844   12754.4414    -44405.8008  
89        0.0890     296.4469   5552.2725   3242.4504   0.0000      0.0000   0.0000      5817.4658   -52440.8203   355.8199    278376.2557   -283853.7222  -42950.2812   12027.0176    -43636.7070  
90        0.0900     274.3067   6913.4395   3430.4197   0.0000      0.0000   0.0000      5849.0137   -53020.0039   359.8925    278317.0740   -283853.7222  -42003.8867   11128.7793    -42692.6758  
91        0.0910     265.1430   7155.0830   3577.4441   0.0000      0.0000   0.0000      5859.1084   -53025.0742   359.6549    278313.0671   -283853.7222  -41614.4375   10757.0000    -42303.4570  
92        0.0920     275.2148   6046.7964   3657.5356   0.0000      0.0000   0.0000      5845.6230   -52463.2227   354.6450    278364.0292   -283853.7222  -42048.3125   11165.6211    -42740.0820  
93        0.0930     295.2690   4132.0581   3650.9031   0.0000      0.0000   0.0000      5815.1123   -51459.5547   345.8863    278459.3609   -283853.7222  -42909.9570   11979.2285    -43598.6289  
94        0.0940     308.3456   2362.5498   3546.1528   0.0000      0.0000   0.0000      5779.0684   -50220.0781   335.7180    278580.6775   -283853.7222  -43469.6328   12509.7559    -44159.2695  
95        0.0950     303.6529   1456.3861   3340.2996   0.0000      0.0000   0.0000      5747.8418   -48989.5859   325.7248    278706.3158   -283853.7222  -43266.7344   12319.3701    -43955.1133  
96        0.0960     285.3394   1468.3956   3039.2183   0.0000      0.0000   0.0000      5727.3979   -47992.6836   316.7532    278816.1167   -283853.7222  -42478.5234   11576.3828    -43168.5352  
97        0.0970     269.1646   1885.5789   2658.7766   0.0000      0.0000   0.0000      5719.3413   -47395.2070   309.0246    278895.0761   -283853.7222  -41781.1328   10920.1611    -42471.5508  
98        0.0980     269.7738   2141.9399   2225.9407   0.0000      0.0000   0.0000      5723.1836   -47276.3906   302.8602    278935.2094   -283853.7222  -41800.9766   10944.8770    -42490.5508  
99        0.0990     288.7823   2118.9875   1778.6423   0.0000      0.0000   0.0000      5738.1060   -47625.7422   298.6408    278935.9145   -283853.7222  -42609.1758   11716.0596    -43300.7695  
100       0.1000     313.1797   2223.5520   1362.6302   0.0000      0.0000   0.0000      5763.2192   -48345.8789   297.5513    278903.4139   -283853.7222  -43649.2344   12705.8799    -44340.7539  
TIME>  total time =         31.9; avg time/step =      322.222(ms); ns/day =     0.268138 
