Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
42        0.0420     308.8534   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9897   -43849.7344   337.4476    279251.8897   -283853.7222  -43303.1328   8352.9561     -43924.2227  
43        0.0430     308.9955   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2715   -43853.3516   339.0050    279251.8896   -283853.7222  -43306.9062   8356.8018     -43929.3477  
44        0.0440     309.2401   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0015   -43858.9453   340.0046    279251.8900   -283853.7222  -43313.7734   8363.4150     -43935.2070  
45        0.0450     309.5599   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3394   -43864.9375   340.0775    279251.8898   -283853.7222  -43322.3516   8372.0654     -43944.4883  
46        0.0460     309.9195   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2822   -43871.2070   339.2615    279251.8899   -283853.7222  -43332.4961   8381.7900     -43954.1289  
47        0.0470     310.2777   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9639   -43876.6602   338.3588    279251.8901   -283853.7222  -43342.1680   8391.4795     -43965.2070  
48        0.0480     310.5911   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4697   -43880.2344   336.9776    279251.8896   -283853.7222  -43350.6211   8399.9531     -43974.9727  
49        0.0490     310.8222   0.0000      0.0000      0.0000      0.0000   0.0000      4790.8994   -43881.1602   335.3534    279251.8901   -283853.7222  -43356.7422   8406.2041     -43981.6914  
50        0.0500     310.9459   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3667   -43879.3359   333.8457    279251.8900   -283853.7222  -43359.9570   8409.5498     -43985.6758  
51        0.0510     310.9443   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9834   -43874.2070   332.7148    279251.8892   -283853.7222  -43359.3398   8409.5068     -43979.6602  
52        0.0520     310.8166   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8379   -43866.4844   331.2978    279251.8897   -283853.7222  -43356.1836   8406.0527     -43977.0039  
53        0.0530     310.5726   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0327   -43856.2812   330.5175    279251.8902   -283853.7222  -43349.5664   8399.4541     -43970.6602  
54        0.0540     310.2316   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5723   -43844.2461   329.9750    279251.8893   -283853.7222  -43340.5312   8390.2314     -43961.3633  
55        0.0550     309.8231   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5859   -43830.6523   329.6065    279251.8894   -283853.7222  -43329.2930   8379.1826     -43950.0352  
56        0.0560     309.3805   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0708   -43817.4297   329.5230    279251.8894   -283853.7222  -43317.6680   8367.2139     -43937.0352  
57        0.0570     308.9397   0.0000      0.0000      0.0000      0.0000   0.0000      4771.0000   -43803.9609   329.3324    279251.8896   -283853.7222  -43305.4609   8355.2920     -43926.3320  
58        0.0580     308.5406   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3979   -43792.4766   329.2655    279251.8897   -283853.7222  -43294.6445   8344.4990     -43915.9570  
59        0.0590     308.2160   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2329   -43783.3711   328.9366    279251.8894   -283853.7222  -43286.0312   8335.7188     -43906.8633  
60        0.0600     308.0003   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4814   -43776.8984   328.7428    279251.8898   -283853.7222  -43279.5078   8329.8867     -43901.7227  
61        0.0610     307.9140   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1387   -43774.3594   328.0488    279251.8896   -283853.7222  -43277.0039   8327.5527     -43900.7852  
62        0.0620     307.9745   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1167   -43775.9922   326.9402    279251.8897   -283853.7222  -43278.7656   8329.1885     -43902.2695  
63        0.0630     308.1823   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3960   -43782.0039   325.4870    279251.8895   -283853.7222  -43284.9570   8334.8066     -43907.5977  
64        0.0640     308.5312   0.0000      0.0000      0.0000      0.0000   0.0000      4774.8955   -43791.1406   323.9676    279251.8893   -283853.7222  -43294.1133   8344.2441     -43914.2852  
65        0.0650     308.9985   0.0000      0.0000      0.0000      0.0000   0.0000      4776.5952   -43803.3438   322.0315    279251.8900   -283853.7222  -43306.5508   8356.8818     -43927.3633  
66        0.0660     309.5494   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4248   -43818.1289   319.9276    279251.8896   -283853.7222  -43321.6094   8371.7812     -43942.5195  
67        0.0670     310.1418   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3345   -43834.5156   317.9097    279251.8902   -283853.7222  -43338.1016   8387.8027     -43958.1289  
68        0.0680     310.7239   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3096   -43850.1992   315.8708    279251.8891   -283853.7222  -43353.8516   8403.5449     -43975.5820  
69        0.0690     311.2513   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2773   -43865.3555   314.3824    279251.8899   -283853.7222  -43368.5273   8417.8096     -43988.1914  
70        0.0700     311.6772   0.0000      0.0000      0.0000      0.0000   0.0000      4786.2021   -43877.5742   313.2558    279251.8899   -283853.7222  -43379.9492   8429.3291     -44000.9883  
71        0.0710     311.9661   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0732   -43885.9805   312.6340    279251.8893   -283853.7222  -43387.1055   8437.1406     -44010.4258  
72        0.0720     312.1018   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8413   -43891.4531   312.7747    279251.8898   -283853.7222  -43390.6719   8440.8115     -44013.4414  
73        0.0730     312.0800   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5723   -43893.0195   313.7521    279251.8899   -283853.7222  -43389.5273   8440.2217     -44013.7695  
74        0.0740     311.9138   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1812   -43891.7148   315.2732    279251.8898   -283853.7222  -43385.0938   8435.7266     -44010.1133  
75        0.0750     311.6242   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6997   -43887.3750   317.4081    279251.8896   -283853.7222  -43377.1016   8427.8945     -44001.5195  
76        0.0760     311.2464   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0952   -43881.3047   320.2044    279251.8898   -283853.7222  -43366.8398   8417.6758     -43988.4727  
77        0.0770     310.8170   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3276   -43874.1094   323.1905    279251.8898   -283853.7222  -43355.4219   8406.0625     -43977.3789  
78        0.0780     310.3759   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3252   -43866.1523   326.4030    279251.8899   -283853.7222  -43343.2578   8394.1328     -43964.3633  
79        0.0790     309.9592   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0464   -43858.3047   329.3745    279251.8892   -283853.7222  -43331.7148   8382.8643     -43955.1289  
80        0.0800     309.6002   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4331   -43851.4336   331.7747    279251.8902   -283853.7222  -43322.0586   8373.1543     -43946.2070  
81        0.0810     309.3232   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4482   -43846.2500   333.7001    279251.8896   -283853.7222  -43314.9336   8365.6631     -43938.3789  
82        0.0820     309.1461   0.0000      0.0000      0.0000      0.0000   0.0000      4799.1030   -43842.1836   334.6901    279251.8896   -283853.7222  -43310.2266   8360.8750     -43933.6289  
83        0.0830     309.0745   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3501   -43839.9570   334.9587    279251.8898   -283853.7222  -43308.4805   8358.9375     -43931.2852  
84        0.0840     309.1063   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2192   -43839.1758   334.2828    279251.8906   -283853.7222  -43309.5039   8359.7979     -43934.3477  
85        0.0850     309.2318   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7500   -43839.2656   332.9762    279251.8898   -283853.7222  -43312.3711   8363.1914     -43938.5352  
86        0.0860     309.4321   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9731   -43840.6211   330.9095    279251.8894   -283853.7222  -43317.5703   8368.6094     -43944.1289  
87        0.0870     309.6850   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9331   -43842.6328   327.9759    279251.8897   -283853.7222  -43324.5547   8375.4492     -43948.2852  
88        0.0880     309.9610   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6567   -43844.1172   325.0469    279251.8902   -283853.7222  -43331.2461   8382.9131     -43956.5039  
89        0.0890     310.2336   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1465   -43846.0977   321.7609    279251.8897   -283853.7222  -43339.0234   8390.2842     -43964.0820  
90        0.0900     310.4738   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4585   -43847.2656   318.7279    279251.8898   -283853.7222  -43345.9141   8396.7822     -43970.1289  
91        0.0910     310.6561   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6875   -43846.6562   316.0688    279251.8894   -283853.7222  -43350.7344   8401.7129     -43975.0039  
92        0.0920     310.7575   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7495   -43843.8633   313.8837    279251.8895   -283853.7222  -43353.0625   8404.4541     -43978.5508  
93        0.0930     310.7661   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7886   -43839.5586   312.3926    279251.8904   -283853.7222  -43353.2070   8404.6885     -43978.3164  
94        0.0940     310.6752   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8159   -43832.8633   311.2421    279251.8893   -283853.7222  -43350.6367   8402.2295     -43976.9414  
95        0.0950     310.4895   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9478   -43824.5234   311.2006    279251.8896   -283853.7222  -43345.2070   8397.2061     -43972.9570  
96        0.0960     310.2175   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1929   -43814.8633   311.5711    279251.8891   -283853.7222  -43337.9336   8389.8506     -43965.3633  
97        0.0970     309.8831   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6772   -43803.9961   312.4355    279251.8900   -283853.7222  -43328.7188   8380.8066     -43958.9727  
98        0.0980     309.5092   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4536   -43793.0547   313.8762    279251.8895   -283853.7222  -43318.5586   8370.6934     -43947.4414  
99        0.0990     309.1243   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5869   -43782.8828   316.0025    279251.8903   -283853.7222  -43308.1250   8360.2842     -43936.9883  
100       0.1000     308.7595   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0684   -43773.1914   318.1527    279251.8903   -283853.7222  -43297.8047   8350.4170     -43921.6602  
TIME>  total time =        31.01; avg time/step =      313.232(ms); ns/day =     0.275834 
