Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
43        0.0430     261.6767   2253.6421   3529.0017   0.0000      0.0000   0.0000      5164.1802   -47626.6523   318.5382    278738.5207   -283853.7222  -41476.4922   10616.3730    -42163.8789  
44        0.0440     261.9559   3121.7678   3292.5120   0.0000      0.0000   0.0000      5200.2256   -48281.1250   317.2082    278712.9142   -283853.7222  -41490.2188   10627.6982    -42176.9102  
45        0.0450     279.0785   3615.4480   2928.4497   0.0000      0.0000   0.0000      5240.6001   -49145.5742   315.1491    278675.9996   -283853.7222  -42223.6484   11322.3721    -42910.3633  
46        0.0460     299.8214   4064.1816   2458.6277   0.0000      0.0000   0.0000      5281.0151   -50014.6953   312.6378    278642.3865   -283853.7222  -43109.5703   12163.9219    -43797.2695  
47        0.0470     308.7567   4858.8901   1930.6866   0.0000      0.0000   0.0000      5317.3110   -50678.1367   311.2979    278626.0092   -283853.7222  -43487.6602   12526.4346    -44175.5195  
48        0.0480     300.5447   5984.1279   1407.8719   0.0000      0.0000   0.0000      5344.4746   -50962.1016   311.1977    278637.6367   -283853.7222  -43130.5117   12193.2676    -43819.7227  
49        0.0490     284.0590   6897.6572   955.7510    0.0000      0.0000   0.0000      5356.6987   -50768.1758   312.0307    278682.6578   -283853.7222  -42417.1016   11524.4355    -43107.1758  
50        0.0500     274.8695   6889.4434   629.2211    0.0000      0.0000   0.0000      5349.6694   -50104.7031   312.6000    278759.3473   -283853.7222  -42018.1445   11151.6104    -42707.9102  
51        0.0510     282.1632   5651.0024   462.0730    0.0000      0.0000   0.0000      5324.8403   -49082.4609   312.1314    278858.2233   -283853.7222  -42327.9141   11447.5205    -43013.7695  
52        0.0520     300.7873   3595.7070   461.5341    0.0000      0.0000   0.0000      5290.5522   -47895.0898   310.8554    278963.1953   -283853.7222  -43126.9688   12203.1104    -43812.3945  
53        0.0530     315.1353   1649.3125   609.5534    0.0000      0.0000   0.0000      5258.2402   -46775.3320   311.1313    279054.6688   -283853.7222  -43746.1484   12785.2178    -44431.3789  
54        0.0540     311.8383   651.0190    869.9199    0.0000      0.0000   0.0000      5237.2710   -45943.9180   314.2003    279113.9190   -283853.7222  -43611.3125   12651.4561    -44295.5508  
55        0.0550     291.0173   818.4890    1198.0278   0.0000      0.0000   0.0000      5231.9121   -45569.3945   321.3252    279127.3506   -283853.7222  -42726.0156   11806.7354    -43410.5820  
56        0.0560     266.8154   1683.6515   1550.4167   0.0000      0.0000   0.0000      5242.1455   -45737.7031   330.7637    279089.2956   -283853.7222  -41695.1523   10824.8506    -42382.0352  
57        0.0570     256.6154   2530.6543   1892.6769   0.0000      0.0000   0.0000      5265.2446   -46440.3750   340.8356    279002.7822   -283853.7222  -41261.9023   10411.0303    -41948.6289  
58        0.0580     267.4599   2971.8638   2204.5649   0.0000      0.0000   0.0000      5297.8213   -47576.6367   350.0008    278878.5795   -283853.7222  -41727.5273   10851.0010    -42415.4414  
59        0.0590     290.5392   3198.4385   2480.5664   0.0000      0.0000   0.0000      5336.6543   -48967.2500   357.4030    278733.2925   -283853.7222  -42714.6211   11787.3398    -43400.2539  
60        0.0600     308.1682   3716.6499   2724.8882   0.0000      0.0000   0.0000      5378.4707   -50382.6328   363.5280    278587.0356   -283853.7222  -43465.7852   12502.5605    -44153.3633  
61        0.0610     307.7015   4802.9648   2944.0144   0.0000      0.0000   0.0000      5419.0156   -51583.1211   368.5919    278460.7044   -283853.7222  -43441.5508   12483.6230    -44129.3789  
62        0.0620     291.3162   6141.7900   3141.1787   0.0000      0.0000   0.0000      5451.9033   -52361.0859   372.2686    278372.6945   -283853.7222  -42734.9727   11818.8633    -43424.5195  
63        0.0630     273.8829   6964.6802   3314.9526   0.0000      0.0000   0.0000      5469.9233   -52588.9766   373.9421    278335.3463   -283853.7222  -41983.8555   11111.5859    -42674.6133  
64        0.0640     270.6961   6603.3071   3460.6814   0.0000      0.0000   0.0000      5468.7725   -52248.1797   372.1880    278351.9779   -283853.7222  -41844.9727   10982.2930    -42537.2070  
65        0.0650     284.9303   5027.3613   3572.3586   0.0000      0.0000   0.0000      5450.9409   -51435.1641   367.2050    278415.7339   -283853.7222  -42455.2891   11559.7842    -43146.8008  
66        0.0660     304.9669   2935.7791   3641.7834   0.0000      0.0000   0.0000      5425.6978   -50336.2500   360.3090    278511.0542   -283853.7222  -43315.3477   12372.6816    -44007.5352  
67        0.0670     313.8043   1312.0708   3656.6125   0.0000      0.0000   0.0000      5404.2202   -49186.2617   353.2884    278617.5429   -283853.7222  -43696.2500   12731.2178    -44389.7227  
68        0.0680     302.9824   776.2280    3599.2153   0.0000      0.0000   0.0000      5394.5566   -48214.7422   347.1418    278715.0138   -283853.7222  -43236.3086   12292.1670    -43921.0977  
69        0.0690     279.8409   1223.6526   3449.6326   0.0000      0.0000   0.0000      5399.6265   -47596.5664   342.3121    278787.9647   -283853.7222  -42247.1016   11353.3018    -42931.8789  
70        0.0700     262.1151   2015.1676   3192.8159   0.0000      0.0000   0.0000      5418.6943   -47426.2148   337.3192    278828.1827   -283853.7222  -41487.7539   10634.1562    -42173.9883  
71        0.0710     264.0607   2546.6558   2828.1587   0.0000      0.0000   0.0000      5449.0649   -47705.9609   331.8436    278835.1737   -283853.7222  -41568.7852   10713.0928    -42255.5195  
72        0.0720     285.0915   2731.4443   2376.6792   0.0000      0.0000   0.0000      5488.0244   -48349.2109   325.9081    278815.0493   -283853.7222  -42465.8281   11566.3242    -43151.4414  
73        0.0730     310.0328   3008.2756   1881.6700   0.0000      0.0000   0.0000      5532.9600   -49197.9297   320.8368    278778.7219   -283853.7222  -43529.1875   12578.2070    -44213.9727  
74        0.0740     320.8726   3877.9541   1401.0392   0.0000      0.0000   0.0000      5580.7134   -50053.3438   317.8051    278739.8755   -283853.7222  -43989.6797   13017.9824    -44675.1602  
75        0.0750     310.7393   5360.3457   995.1204    0.0000      0.0000   0.0000      5625.9756   -50710.1523   317.3148    278712.6327   -283853.7222  -43552.4844   12606.8682    -44241.2070  
76        0.0760     289.0175   6834.4546   713.5059    0.0000      0.0000   0.0000      5660.9775   -51003.4102   318.3776    278708.7442   -283853.7222  -42621.0742   11725.6025    -43309.4414  
77        0.0770     273.5459   7421.2183   585.4713    0.0000      0.0000   0.0000      5677.9253   -50844.1406   319.2771    278734.5961   -283853.7222  -41959.3750   11097.9121    -42646.3789  
78        0.0780     276.1952   6627.5166   615.0886    0.0000      0.0000   0.0000      5673.6577   -50246.5234   318.4997    278788.9473   -283853.7222  -42076.5352   11205.3955    -42766.3789  
79        0.0790     293.4124   4747.0806   782.0660    0.0000      0.0000   0.0000      5652.7402   -49325.9883   316.3706    278862.4692   -283853.7222  -42818.9844   11903.9082    -43508.8945  
80        0.0800     309.3322   2694.6616   1047.9374   0.0000      0.0000   0.0000      5625.8765   -48275.0664   314.2722    278939.6229   -283853.7222  -43506.4219   12549.7803    -44196.2070  
81        0.0810     308.9023   1391.8075   1365.7856   0.0000      0.0000   0.0000      5604.0283   -47316.7461   313.2546    279002.4118   -283853.7222  -43493.1797   12532.3398    -44182.4414  
82        0.0820     290.3780   1173.5319   1690.7792   0.0000      0.0000   0.0000      5594.0264   -46657.0781   314.6151    279034.6886   -283853.7222  -42703.1562   11780.8008    -43394.8477  
83        0.0830     267.0720   1661.7676   1989.3837   0.0000      0.0000   0.0000      5597.9521   -46445.2305   317.8874    279025.6353   -283853.7222  -41706.3242   10835.2607    -42398.4414  
84        0.0840     256.9481   2175.8816   2245.2898   0.0000      0.0000   0.0000      5614.7637   -46748.0664   322.5195    278971.6270   -283853.7222  -41271.7070   10424.5293    -41965.4102  
85        0.0850     268.3632   2328.7827   2461.1089   0.0000      0.0000   0.0000      5642.6572   -47541.1406   327.9818    278876.5871   -283853.7222  -41757.7461   10887.6475    -42445.4883  
86        0.0860     293.3019   2323.9270   2653.4553   0.0000      0.0000   0.0000      5679.9521   -48710.7344   334.1434    278751.3895   -283853.7222  -42821.5859   11899.4238    -43509.1133  
87        0.0870     313.4639   2723.0496   2842.5562   0.0000      0.0000   0.0000      5724.5840   -50071.9609   341.3674    278612.6280   -283853.7222  -43681.5000   12717.4082    -44368.1602  
88        0.0880     314.3772   3886.4043   3040.2285   0.0000      0.0000   0.0000      5772.7778   -51393.3828   349.1768    278480.6091   -283853.7222  -43717.9102   12754.4609    -44405.3789  
89        0.0890     296.4464   5552.2520   3242.4451   0.0000      0.0000   0.0000      5817.4595   -52440.7969   355.8412    278376.2568   -283853.7222  -42950.2656   12026.9980    -43636.8945  
90        0.0900     274.3067   6913.4746   3430.3948   0.0000      0.0000   0.0000      5848.9966   -53019.9258   359.9040    278317.0738   -283853.7222  -42003.8047   11128.7793    -42692.9414  
91        0.0910     265.1425   7155.0854   3577.4453   0.0000      0.0000   0.0000      5859.0967   -53025.1094   359.6554    278313.0664   -283853.7222  -41614.4805   10756.9814    -42303.6758  
92        0.0920     275.2136   6046.8042   3657.5173   0.0000      0.0000   0.0000      5845.6250   -52463.3203   354.6314    278364.0289   -283853.7222  -42048.4375   11165.5723    -42739.4570  
93        0.0930     295.2694   4132.0708   3650.9246   0.0000      0.0000   0.0000      5815.1113   -51459.5391   345.8944    278459.3598   -283853.7222  -42909.8984   11979.2480    -43598.5977  
94        0.0940     308.3461   2362.5215   3546.1497   0.0000      0.0000   0.0000      5779.0703   -50220.0820   335.7210    278580.6779   -283853.7222  -43469.6641   12509.7754    -44159.6445  
95        0.0950     303.6537   1456.3594   3340.2866   0.0000      0.0000   0.0000      5747.8369   -48989.4727   325.7116    278706.3161   -283853.7222  -43266.6875   12319.4014    -43955.1289  
96        0.0960     285.3405   1468.3795   3039.2073   0.0000      0.0000   0.0000      5727.4019   -47992.5391   316.7585    278816.1169   -283853.7222  -42478.3984   11576.4238    -43168.0664  
97        0.0970     269.1647   1885.5807   2658.7776   0.0000      0.0000   0.0000      5719.3359   -47395.2070   308.9956    278895.0768   -283853.7222  -41781.1602   10920.1631    -42472.7383  
98        0.0980     269.7733   2141.9475   2225.9431   0.0000      0.0000   0.0000      5723.1763   -47276.4414   302.8551    278935.2099   -283853.7222  -41801.0312   10944.8564    -42491.1602  
99        0.0990     288.7815   2119.0208   1778.6404   0.0000      0.0000   0.0000      5738.0991   -47625.6953   298.6335    278935.9159   -283853.7222  -42609.1094   11716.0273    -43302.2852  
100       0.1000     313.1798   2223.5601   1362.6283   0.0000      0.0000   0.0000      5763.2070   -48345.9219   297.5450    278903.4148   -283853.7222  -43649.2891   12705.8828    -44341.2227  
TIME>  total time =        31.65; avg time/step =      319.697(ms); ns/day =     0.270256 
