Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
43        0.0430     261.6769   2253.6333   3529.0142   0.0000      0.0000   0.0000      5164.1787   -47626.6445   318.5536    278738.5205   -283853.7222  -41476.4648   10616.3789    -42163.5195  
44        0.0440     261.9562   3121.7737   3292.5117   0.0000      0.0000   0.0000      5200.2290   -48281.1250   317.1907    278712.9137   -283853.7222  -41490.2266   10627.7119    -42176.4727  
45        0.0450     279.0782   3615.4548   2928.4429   0.0000      0.0000   0.0000      5240.5977   -49145.5742   315.1467    278676.0001   -283853.7222  -42223.6523   11322.3594    -42910.9570  
46        0.0460     299.8214   4064.1772   2458.6274   0.0000      0.0000   0.0000      5281.0122   -50014.6445   312.6406    278642.3869   -283853.7222  -43109.5234   12163.9219    -43797.1758  
47        0.0470     308.7567   4858.9121   1930.6765   0.0000      0.0000   0.0000      5317.3120   -50678.1367   311.2910    278626.0093   -283853.7222  -43487.6562   12526.4336    -44174.9102  
48        0.0480     300.5447   5984.1064   1407.8625   0.0000      0.0000   0.0000      5344.4790   -50962.0820   311.2281    278637.6379   -283853.7222  -43130.4883   12193.2695    -43819.5977  
49        0.0490     284.0586   6897.6636   955.7513    0.0000      0.0000   0.0000      5356.7051   -50768.2109   312.0250    278682.6588   -283853.7222  -42417.1328   11524.4189    -43107.4883  
50        0.0500     274.8695   6889.4321   629.2166    0.0000      0.0000   0.0000      5349.6641   -50104.6992   312.5891    278759.3477   -283853.7222  -42018.1719   11151.6123    -42708.0352  
51        0.0510     282.1630   5651.0195   462.0703    0.0000      0.0000   0.0000      5324.8354   -49082.4883   312.0995    278858.2233   -283853.7222  -42327.9609   11447.5127    -43013.8789  
52        0.0520     300.7876   3595.7053   461.5325    0.0000      0.0000   0.0000      5290.5493   -47895.0430   310.8570    278963.1951   -283853.7222  -43126.9258   12203.1221    -43812.7227  
53        0.0530     315.1350   1649.3201   609.5501    0.0000      0.0000   0.0000      5258.2383   -46775.3242   311.1141    279054.6676   -283853.7222  -43746.1562   12785.2041    -44430.8789  
54        0.0540     311.8376   651.0291    869.9188    0.0000      0.0000   0.0000      5237.2720   -45943.8867   314.2198    279113.9187   -283853.7222  -43611.2461   12651.4287    -44294.9102  
55        0.0550     291.0164   818.4973    1198.0312   0.0000      0.0000   0.0000      5231.9189   -45569.3672   321.3561    279127.3492   -283853.7222  -42725.9375   11806.7012    -43411.0820  
56        0.0560     266.8150   1683.6560   1550.4198   0.0000      0.0000   0.0000      5242.1553   -45737.7930   330.7629    279089.2941   -283853.7222  -41695.2266   10824.8350    -42382.8633  
57        0.0570     256.6148   2530.6428   1892.6807   0.0000      0.0000   0.0000      5265.2441   -46440.2969   340.8418    279002.7816   -283853.7222  -41261.8242   10411.0088    -41947.8945  
58        0.0580     267.4597   2971.8708   2204.5684   0.0000      0.0000   0.0000      5297.8232   -47576.7461   349.9841    278878.5787   -283853.7222  -41727.6406   10850.9932    -42415.2383  
59        0.0590     290.5390   3198.4387   2480.5688   0.0000      0.0000   0.0000      5336.6592   -48967.2773   357.3975    278733.2920   -283853.7222  -42714.6406   11787.3301    -43400.5195  
60        0.0600     308.1687   3716.6367   2724.8818   0.0000      0.0000   0.0000      5378.4731   -50382.6641   363.5119    278587.0364   -283853.7222  -43465.8477   12502.5771    -44153.4102  
61        0.0610     307.7012   4802.9604   2944.0176   0.0000      0.0000   0.0000      5419.0117   -51583.1133   368.6042    278460.7045   -283853.7222  -43441.5391   12483.6123    -44129.4414  
62        0.0620     291.3159   6141.8008   3141.1914   0.0000      0.0000   0.0000      5451.9072   -52361.0195   372.2599    278372.6948   -283853.7222  -42734.8867   11818.8486    -43424.3477  
63        0.0630     273.8832   6964.7261   3314.9331   0.0000      0.0000   0.0000      5469.9189   -52589.0352   373.9321    278335.3467   -283853.7222  -41983.9023   11111.5957    -42674.1914  
64        0.0640     270.6957   6603.3018   3460.6831   0.0000      0.0000   0.0000      5468.7710   -52248.1367   372.1828    278351.9787   -283853.7222  -41844.9453   10982.2793    -42537.4570  
65        0.0650     284.9294   5027.3516   3572.3374   0.0000      0.0000   0.0000      5450.9414   -51435.2891   367.2175    278415.7343   -283853.7222  -42455.4297   11559.7471    -43147.6445  
66        0.0660     304.9669   2935.7717   3641.7676   0.0000      0.0000   0.0000      5425.7075   -50336.1914   360.3231    278511.0542   -283853.7222  -43315.2891   12372.6797    -44007.5508  
67        0.0670     313.8034   1312.0735   3656.6150   0.0000      0.0000   0.0000      5404.2319   -49186.2500   353.2805    278617.5435   -283853.7222  -43696.2305   12731.1826    -44390.8164  
68        0.0680     302.9818   776.2405    3599.2161   0.0000      0.0000   0.0000      5394.5605   -48214.6602   347.1408    278715.0150   -283853.7222  -43236.2070   12292.1436    -43921.9883  
69        0.0690     279.8410   1223.6614   3449.6519   0.0000      0.0000   0.0000      5399.6250   -47596.6289   342.3161    278787.9656   -283853.7222  -42247.1328   11353.3086    -42931.7695  
70        0.0700     262.1145   2015.1610   3192.8218   0.0000      0.0000   0.0000      5418.7002   -47426.1328   337.2872    278828.1827   -283853.7222  -41487.7031   10634.1328    -42174.4414  
71        0.0710     264.0607   2546.6326   2828.1628   0.0000      0.0000   0.0000      5449.0732   -47705.9727   331.8389    278835.1739   -283853.7222  -41568.8125   10713.0898    -42255.3945  
72        0.0720     285.0920   2731.4385   2376.6707   0.0000      0.0000   0.0000      5488.0273   -48349.0469   325.9308    278815.0494   -283853.7222  -42465.6523   11566.3428    -43151.6445  
73        0.0730     310.0325   3008.2654   1881.6492   0.0000      0.0000   0.0000      5532.9595   -49197.8984   320.8193    278778.7226   -283853.7222  -43529.2031   12578.1934    -44213.8008  
74        0.0740     320.8730   3877.9614   1401.0353   0.0000      0.0000   0.0000      5580.7153   -50053.3633   317.8152    278739.8759   -283853.7222  -43989.6836   13017.9980    -44675.0195  
75        0.0750     310.7389   5360.3472   995.1112    0.0000      0.0000   0.0000      5625.9849   -50710.2070   317.3262    278712.6333   -283853.7222  -43552.5273   12606.8525    -44240.7695  
76        0.0760     289.0180   6834.4443   713.5018    0.0000      0.0000   0.0000      5660.9775   -51003.2891   318.3939    278708.7447   -283853.7222  -42620.9492   11725.6240    -43309.5352  
77        0.0770     273.5471   7421.1636   585.4623    0.0000      0.0000   0.0000      5677.9282   -50844.1016   319.2722    278734.5974   -283853.7222  -41959.3984   11097.9619    -42646.5820  
78        0.0780     276.1963   6627.4824   615.0804    0.0000      0.0000   0.0000      5673.6680   -50246.5703   318.5140    278788.9474   -283853.7222  -42076.6016   11205.4385    -42766.1289  
79        0.0790     293.4123   4747.0620   782.0618    0.0000      0.0000   0.0000      5652.7417   -49325.9258   316.3751    278862.4683   -283853.7222  -42818.9375   11903.9033    -43508.8320  
80        0.0800     309.3315   2694.6946   1047.9413   0.0000      0.0000   0.0000      5625.8784   -48274.9922   314.2654    278939.6222   -283853.7222  -43506.3125   12549.7559    -44196.4570  
81        0.0810     308.9017   1391.8304   1365.7920   0.0000      0.0000   0.0000      5604.0269   -47316.6641   313.2751    279002.4105   -283853.7222  -43493.0508   12532.3184    -44182.3789  
82        0.0820     290.3783   1173.5483   1690.8003   0.0000      0.0000   0.0000      5594.0308   -46657.0508   314.6429    279034.6872   -283853.7222  -42703.0625   11780.8115    -43394.3789  
83        0.0830     267.0714   1661.7723   1989.4048   0.0000      0.0000   0.0000      5597.9585   -46445.2812   317.8856    279025.6344   -283853.7222  -41706.3516   10835.2383    -42398.1133  
84        0.0840     256.9494   2175.8655   2245.3127   0.0000      0.0000   0.0000      5614.7778   -46748.2305   322.5442    278971.6258   -283853.7222  -41271.8242   10424.5811    -41965.8164  
85        0.0850     268.3647   2328.7637   2461.1240   0.0000      0.0000   0.0000      5642.6641   -47541.2031   327.9589    278876.5858   -283853.7222  -41757.8281   10887.7061    -42445.5664  
86        0.0860     293.3018   2323.9175   2653.4697   0.0000      0.0000   0.0000      5679.9526   -48710.8594   334.1632    278751.3878   -283853.7222  -42821.6914   11899.4199    -43508.5820  
87        0.0870     313.4628   2723.0613   2842.5750   0.0000      0.0000   0.0000      5724.6001   -50072.0117   341.3772    278612.6271   -283853.7222  -43681.4922   12717.3633    -44367.9570  
88        0.0880     314.3776   3886.4241   3040.2073   0.0000      0.0000   0.0000      5772.7866   -51393.4883   349.1889    278480.6089   -283853.7222  -43717.9961   12754.4766    -44405.3477  
89        0.0890     296.4468   5552.2627   3242.4360   0.0000      0.0000   0.0000      5817.4575   -52440.9141   355.8252    278376.2569   -283853.7222  -42950.3984   12027.0146    -43637.0352  
90        0.0900     274.3072   6913.4556   3430.4084   0.0000      0.0000   0.0000      5849.0122   -53019.9141   359.9311    278317.0749   -283853.7222  -42003.7539   11128.7988    -42693.4570  
91        0.0910     265.1434   7155.0835   3577.4587   0.0000      0.0000   0.0000      5859.1035   -53025.0938   359.6376    278313.0670   -283853.7222  -41614.4648   10757.0166    -42303.6914  
92        0.0920     275.2149   6046.8008   3657.5198   0.0000      0.0000   0.0000      5845.6265   -52463.3672   354.6223    278364.0290   -283853.7222  -42048.4922   11165.6260    -42739.4727  
93        0.0930     295.2698   4132.0806   3650.9275   0.0000      0.0000   0.0000      5815.1040   -51459.6523   345.9086    278459.3606   -283853.7222  -42909.9922   11979.2637    -43598.4102  
94        0.0940     308.3460   2362.5630   3546.1438   0.0000      0.0000   0.0000      5779.0757   -50220.0391   335.7133    278580.6786   -283853.7222  -43469.5898   12509.7725    -44160.1758  
95        0.0950     303.6537   1456.3893   3340.2847   0.0000      0.0000   0.0000      5747.8428   -48989.4375   325.7343    278706.3161   -283853.7222  -43266.5938   12319.4023    -43955.1445  
96        0.0960     285.3406   1468.4100   3039.1992   0.0000      0.0000   0.0000      5727.4043   -47992.5781   316.7781    278816.1179   -283853.7222  -42478.3906   11576.4287    -43168.6602  
97        0.0970     269.1647   1885.5938   2658.7625   0.0000      0.0000   0.0000      5719.3354   -47395.2109   309.0136    278895.0770   -283853.7222  -41781.1523   10920.1621    -42471.3008  
98        0.0980     269.7734   2141.9500   2225.9343   0.0000      0.0000   0.0000      5723.1802   -47276.5391   302.8709    278935.2106   -283853.7222  -41801.1172   10944.8613    -42490.8477  
99        0.0990     288.7815   2119.0171   1778.6382   0.0000      0.0000   0.0000      5738.1001   -47625.7891   298.6267    278935.9160   -283853.7222  -42609.2109   11716.0293    -43301.9727  
100       0.1000     313.1797   2223.5737   1362.6228   0.0000      0.0000   0.0000      5763.2192   -48345.8828   297.5592    278903.4142   -283853.7222  -43649.2188   12705.8799    -44340.6289  
TIME>  total time =        30.36; avg time/step =      306.667(ms); ns/day =     0.281739 
