Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
72        0.0720     312.1020   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8286   -43891.4648   312.7913    279251.8896   -283853.7222  -43390.6797   8440.8154     -44013.8164  
73        0.0730     312.0797   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5654   -43893.0312   313.7521    279251.8900   -283853.7222  -43389.5469   8440.2148     -44013.8633  
74        0.0740     311.9128   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1758   -43891.6484   315.2802    279251.8893   -283853.7222  -43385.0234   8435.6982     -44009.9883  
75        0.0750     311.6230   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6973   -43887.4219   317.4359    279251.8896   -283853.7222  -43377.1250   8427.8623     -44001.1133  
76        0.0760     311.2461   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0933   -43881.2656   320.2011    279251.8893   -283853.7222  -43366.8047   8417.6689     -43987.9570  
77        0.0770     310.8168   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3223   -43874.1055   323.2032    279251.8898   -283853.7222  -43355.4102   8406.0566     -43978.0820  
78        0.0780     310.3762   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3193   -43866.1094   326.4020    279251.8900   -283853.7222  -43343.2188   8394.1416     -43965.3789  
79        0.0790     309.9583   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0396   -43858.3125   329.3491    279251.8895   -283853.7222  -43331.7578   8382.8398     -43954.7383  
80        0.0800     309.6004   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4346   -43851.4023   331.7665    279251.8892   -283853.7222  -43322.0352   8373.1592     -43945.7695  
81        0.0810     309.3231   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4458   -43846.1953   333.7279    279251.8895   -283853.7222  -43314.8555   8365.6592     -43938.7852  
82        0.0820     309.1456   0.0000      0.0000      0.0000      0.0000   0.0000      4799.1011   -43842.1367   334.6936    279251.8891   -283853.7222  -43310.1758   8360.8604     -43933.8789  
83        0.0830     309.0730   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3462   -43839.9062   334.9653    279251.8898   -283853.7222  -43308.4258   8358.8975     -43932.4727  
84        0.0840     309.1061   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2231   -43839.1328   334.3064    279251.8894   -283853.7222  -43309.4375   8359.7930     -43934.5039  
85        0.0850     309.2317   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7471   -43839.3047   333.0125    279251.8893   -283853.7222  -43312.3789   8363.1885     -43937.5977  
86        0.0860     309.4327   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9854   -43840.4961   330.8919    279251.8898   -283853.7222  -43317.4531   8368.6240     -43944.0039  
87        0.0870     309.6845   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9253   -43842.6914   327.9470    279251.8899   -283853.7222  -43324.6523   8375.4355     -43948.6445  
88        0.0880     309.9618   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6572   -43844.1328   325.0278    279251.8893   -283853.7222  -43331.2812   8382.9336     -43955.9570  
89        0.0890     310.2343   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1416   -43846.1484   321.7626    279251.8900   -283853.7222  -43339.0781   8390.3027     -43963.2383  
90        0.0900     310.4732   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4678   -43847.1172   318.7032    279251.8895   -283853.7222  -43345.7773   8396.7646     -43970.4414  
91        0.0910     310.6553   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6816   -43846.5742   316.0589    279251.8897   -283853.7222  -43350.6641   8401.6904     -43974.6133  
92        0.0920     310.7585   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7603   -43843.8867   313.8524    279251.8898   -283853.7222  -43353.1055   8404.4824     -43977.8320  
93        0.0930     310.7664   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7979   -43839.5469   312.4174    279251.8901   -283853.7222  -43353.1641   8404.6953     -43979.0508  
94        0.0940     310.6761   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8145   -43832.9531   311.2560    279251.8888   -283853.7222  -43350.7188   8402.2539     -43976.2227  
95        0.0950     310.4887   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9502   -43824.4492   311.2104    279251.8897   -283853.7222  -43345.1211   8397.1855     -43972.7695  
96        0.0960     310.2180   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1914   -43814.8867   311.5554    279251.8898   -283853.7222  -43337.9727   8389.8652     -43965.5039  
97        0.0970     309.8828   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6855   -43804.0469   312.3868    279251.8895   -283853.7222  -43328.8047   8380.7979     -43959.1914  
98        0.0980     309.5091   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4521   -43793.0039   313.8557    279251.8891   -283853.7222  -43318.5273   8370.6904     -43947.9727  
99        0.0990     309.1245   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5786   -43782.8789   316.0178    279251.8901   -283853.7222  -43308.1133   8360.2881     -43936.3008  
100       0.1000     308.7589   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0654   -43773.2773   318.1264    279251.8898   -283853.7222  -43297.9180   8350.4033     -43922.7852  
TIME>  total time =        31.03; avg time/step =      313.434(ms); ns/day =     0.275656 
