Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
24        0.0240     306.5151   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9482   -43751.7969   333.2754    279251.8891   -283853.7222  -43239.4062   8289.7178     -43864.2852  
25        0.0250     306.4503   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2993   -43750.4453   332.1386    279251.8897   -283853.7222  -43237.8398   8287.9648     -43863.9727  
26        0.0260     306.6375   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1680   -43755.6641   330.3646    279251.8895   -283853.7222  -43242.9648   8293.0273     -43863.5977  
27        0.0270     307.0213   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4746   -43766.2852   327.9571    279251.8898   -283853.7222  -43253.6875   8303.4082     -43873.9727  
28        0.0280     307.5339   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0581   -43779.6602   325.0907    279251.8897   -283853.7222  -43267.3438   8317.2715     -43886.5039  
29        0.0290     308.1048   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8940   -43794.9453   322.0592    279251.8901   -283853.7222  -43282.8242   8332.7109     -43903.9570  
30        0.0300     308.6667   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8345   -43810.3711   319.5022    279251.8899   -283853.7222  -43297.8672   8347.9092     -43919.2227  
31        0.0310     309.1630   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8252   -43824.9180   317.2881    279251.8894   -283853.7222  -43311.6367   8361.3311     -43933.1445  
32        0.0320     309.5516   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6943   -43836.9688   315.9778    279251.8898   -283853.7222  -43322.1289   8371.8398     -43943.3789  
33        0.0330     309.8052   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4536   -43845.8203   315.5294    279251.8893   -283853.7222  -43328.6719   8378.7002     -43950.0195  
34        0.0340     309.9151   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9639   -43851.6797   315.9908    279251.8897   -283853.7222  -43331.5547   8381.6729     -43954.0508  
35        0.0350     309.8908   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1406   -43854.8672   317.3373    279251.8899   -283853.7222  -43331.2227   8381.0146     -43954.5352  
36        0.0360     309.7545   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9995   -43855.6406   319.5669    279251.8899   -283853.7222  -43327.9062   8377.3291     -43950.4414  
37        0.0370     309.5446   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4297   -43853.8125   322.3972    279251.8903   -283853.7222  -43321.8164   8371.6523     -43945.2070  
38        0.0380     309.3030   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4116   -43851.3672   325.8247    279251.8902   -283853.7222  -43314.9648   8365.1182     -43936.4883  
39        0.0390     309.0776   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8496   -43849.3242   328.8121    279251.8898   -283853.7222  -43309.4961   8359.0215     -43930.5508  
40        0.0400     308.9059   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7827   -43848.0898   332.1182    279251.8891   -283853.7222  -43305.0234   8354.3760     -43925.6289  
41        0.0410     308.8252   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1724   -43848.6367   335.0404    279251.8895   -283853.7222  -43303.2578   8352.1943     -43923.7070  
42        0.0420     308.8534   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9932   -43849.7578   337.4397    279251.8898   -283853.7222  -43303.1602   8352.9561     -43924.1289  
43        0.0430     308.9959   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2671   -43853.3125   338.9915    279251.8894   -283853.7222  -43306.8867   8356.8125     -43929.2539  
44        0.0440     309.2398   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0083   -43858.9609   339.9907    279251.8905   -283853.7222  -43313.7930   8363.4082     -43935.0039  
45        0.0450     309.5596   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3330   -43865.1133   340.0876    279251.8896   -283853.7222  -43322.5273   8372.0576     -43944.4570  
46        0.0460     309.9193   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2715   -43871.1367   339.2711    279251.8895   -283853.7222  -43332.4297   8381.7852     -43955.3008  
47        0.0470     310.2779   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9609   -43876.7031   338.3499    279251.8893   -283853.7222  -43342.2266   8391.4824     -43965.2852  
48        0.0480     310.5908   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4658   -43880.1992   336.9953    279251.8897   -283853.7222  -43350.5703   8399.9453     -43974.6758  
49        0.0490     310.8217   0.0000      0.0000      0.0000      0.0000   0.0000      4790.9082   -43881.1172   335.3621    279251.8896   -283853.7222  -43356.6797   8406.1924     -43981.9414  
50        0.0500     310.9453   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3657   -43879.4648   333.8447    279251.8901   -283853.7222  -43360.0859   8409.5342     -43985.9570  
51        0.0510     310.9449   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9810   -43874.1836   332.7087    279251.8896   -283853.7222  -43359.3281   8409.5215     -43979.5977  
52        0.0520     310.8164   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8379   -43866.5039   331.2858    279251.8895   -283853.7222  -43356.2109   8406.0479     -43976.0039  
53        0.0530     310.5725   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0249   -43856.3203   330.5165    279251.8898   -283853.7222  -43349.6133   8399.4521     -43970.4102  
54        0.0540     310.2321   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5635   -43844.2812   329.9635    279251.8896   -283853.7222  -43340.5859   8390.2451     -43961.2383  
55        0.0550     309.8232   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5742   -43830.6445   329.6087    279251.8898   -283853.7222  -43329.2930   8379.1855     -43950.4883  
56        0.0560     309.3799   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0723   -43817.4258   329.5292    279251.8890   -283853.7222  -43317.6562   8367.1973     -43936.7695  
57        0.0570     308.9399   0.0000      0.0000      0.0000      0.0000   0.0000      4770.9966   -43804.0547   329.3103    279251.8892   -283853.7222  -43305.5820   8355.2979     -43925.7383  
58        0.0580     308.5403   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4004   -43792.5273   329.2706    279251.8894   -283853.7222  -43294.6875   8344.4893     -43915.5820  
59        0.0590     308.2162   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2368   -43783.4727   328.9501    279251.8900   -283853.7222  -43286.1172   8335.7236     -43906.8320  
60        0.0600     308.0011   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4839   -43776.9219   328.7460    279251.8893   -283853.7222  -43279.5234   8329.9072     -43902.3008  
61        0.0610     307.9140   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1387   -43774.3477   328.0379    279251.8899   -283853.7222  -43277.0039   8327.5527     -43900.6445  
62        0.0620     307.9741   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1177   -43775.9062   326.9495    279251.8891   -283853.7222  -43278.6719   8329.1777     -43902.3945  
63        0.0630     308.1821   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3931   -43782.0586   325.4883    279251.8898   -283853.7222  -43285.0078   8334.8037     -43907.8008  
64        0.0640     308.5310   0.0000      0.0000      0.0000      0.0000   0.0000      4774.9072   -43791.1289   323.9702    279251.8899   -283853.7222  -43294.0859   8344.2373     -43914.6914  
65        0.0650     308.9985   0.0000      0.0000      0.0000      0.0000   0.0000      4776.6001   -43803.3945   322.0364    279251.8900   -283853.7222  -43306.5898   8356.8828     -43927.4883  
66        0.0660     309.5489   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4272   -43818.0352   319.9413    279251.8895   -283853.7222  -43321.5000   8371.7686     -43942.0820  
67        0.0670     310.1419   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3335   -43834.5469   317.9130    279251.8893   -283853.7222  -43338.1328   8387.8047     -43957.8320  
68        0.0680     310.7239   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3130   -43850.1250   315.8698    279251.8901   -283853.7222  -43353.7734   8403.5469     -43976.0820  
69        0.0690     311.2517   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2842   -43865.3672   314.3498    279251.8892   -283853.7222  -43368.5664   8417.8213     -43988.8320  
70        0.0700     311.6771   0.0000      0.0000      0.0000      0.0000   0.0000      4786.2046   -43877.5352   313.2731    279251.8904   -283853.7222  -43379.8906   8429.3252     -44001.2539  
71        0.0710     311.9661   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0742   -43886.0820   312.6356    279251.8900   -283853.7222  -43387.2031   8437.1396     -44011.0664  
72        0.0720     312.1021   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8384   -43891.4727   312.7775    279251.8900   -283853.7222  -43390.6875   8440.8174     -44013.7695  
73        0.0730     312.0802   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5723   -43892.9922   313.7623    279251.8898   -283853.7222  -43389.4922   8440.2256     -44013.3633  
74        0.0740     311.9138   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1807   -43891.7539   315.2730    279251.8896   -283853.7222  -43385.1328   8435.7266     -44010.8164  
75        0.0750     311.6242   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6987   -43887.3008   317.4077    279251.8895   -283853.7222  -43377.0273   8427.8945     -44000.1445  
76        0.0760     311.2466   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0957   -43881.1797   320.1971    279251.8895   -283853.7222  -43366.7227   8417.6816     -43988.4883  
77        0.0770     310.8173   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3252   -43874.1953   323.1897    279251.8892   -283853.7222  -43355.5156   8406.0713     -43978.4102  
78        0.0780     310.3762   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3228   -43865.9648   326.4015    279251.8901   -283853.7222  -43343.0703   8394.1426     -43965.5977  
79        0.0790     309.9594   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0454   -43858.2695   329.3741    279251.8892   -283853.7222  -43331.6797   8382.8701     -43954.3789  
80        0.0800     309.6006   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4307   -43851.4336   331.7902    279251.8896   -283853.7222  -43322.0469   8373.1660     -43945.2852  
81        0.0810     309.3230   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4512   -43846.1836   333.7041    279251.8897   -283853.7222  -43314.8633   8365.6582     -43938.5352  
82        0.0820     309.1459   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0903   -43842.2383   334.7012    279251.8894   -283853.7222  -43310.2812   8360.8701     -43933.9883  
83        0.0830     309.0736   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3403   -43840.0430   334.9805    279251.8894   -283853.7222  -43308.5547   8358.9121     -43932.2383  
84        0.0840     309.1061   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2241   -43839.2031   334.3164    279251.8891   -283853.7222  -43309.4961   8359.7930     -43934.0039  
85        0.0850     309.2315   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7456   -43839.3594   332.9689    279251.8896   -283853.7222  -43312.4766   8363.1836     -43938.7227  
86        0.0860     309.4327   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9780   -43840.5469   330.9254    279251.8898   -283853.7222  -43317.4766   8368.6260     -43944.3164  
87        0.0870     309.6847   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9346   -43842.6484   327.9812    279251.8899   -283853.7222  -43324.5664   8375.4404     -43948.7539  
88        0.0880     309.9618   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6567   -43844.1758   325.0038    279251.8898   -283853.7222  -43331.3477   8382.9346     -43955.7070  
89        0.0890     310.2343   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1392   -43846.1016   321.7608    279251.8893   -283853.7222  -43339.0312   8390.3057     -43962.7695  
90        0.0900     310.4734   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4565   -43847.2109   318.7417    279251.8890   -283853.7222  -43345.8438   8396.7705     -43970.3008  
91        0.0910     310.6559   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6851   -43846.6055   316.0781    279251.8893   -283853.7222  -43350.6758   8401.7061     -43974.5352  
92        0.0920     310.7577   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7603   -43843.8828   313.8634    279251.8901   -283853.7222  -43353.0898   8404.4600     -43978.8320  
93        0.0930     310.7657   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7949   -43839.5625   312.4135    279251.8902   -283853.7222  -43353.1836   8404.6748     -43979.1289  
94        0.0940     310.6758   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8076   -43832.9297   311.2343    279251.8893   -283853.7222  -43350.7188   8402.2432     -43976.8164  
95        0.0950     310.4890   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9478   -43824.4648   311.2111    279251.8899   -283853.7222  -43345.1367   8397.1934     -43972.9414  
96        0.0960     310.2173   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1890   -43814.8711   311.5404    279251.8901   -283853.7222  -43337.9766   8389.8428     -43965.8320  
97        0.0970     309.8824   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6846   -43803.9844   312.4367    279251.8897   -283853.7222  -43328.6953   8380.7861     -43958.6133  
98        0.0980     309.5087   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4502   -43792.9336   313.8951    279251.8892   -283853.7222  -43318.4219   8370.6797     -43946.8477  
99        0.0990     309.1241   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5718   -43782.8281   316.0120    279251.8901   -283853.7222  -43308.0781   8360.2773     -43936.6914  
100       0.1000     308.7584   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0542   -43773.2422   318.1222    279251.8898   -283853.7222  -43297.8984   8350.3896     -43922.0352  
TIME>  total time =        31.04; avg time/step =      313.535(ms); ns/day =     0.275567 
