Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
72        0.0720     312.1018   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8374   -43891.5547   312.7741    279251.8895   -283853.7222  -43390.7773   8440.8115     -44013.5508  
73        0.0730     312.0800   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5649   -43893.1133   313.7362    279251.8901   -283853.7222  -43389.6445   8440.2227     -44013.2539  
74        0.0740     311.9133   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1704   -43891.6172   315.2670    279251.8893   -283853.7222  -43385.0117   8435.7119     -44009.8320  
75        0.0750     311.6233   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6992   -43887.3125   317.4015    279251.8893   -283853.7222  -43377.0430   8427.8682     -44001.1445  
76        0.0760     311.2462   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0918   -43881.2852   320.1982    279251.8900   -283853.7222  -43366.8281   8417.6699     -43988.0352  
77        0.0770     310.8163   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3228   -43874.0938   323.2032    279251.8895   -283853.7222  -43355.3984   8406.0449     -43978.0195  
78        0.0780     310.3752   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3105   -43865.9961   326.4080    279251.8899   -283853.7222  -43343.1133   8394.1133     -43965.5977  
79        0.0790     309.9582   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0386   -43858.3555   329.3878    279251.8897   -283853.7222  -43331.7617   8382.8369     -43954.9102  
80        0.0800     309.5992   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4282   -43851.4961   331.7695    279251.8895   -283853.7222  -43322.1289   8373.1299     -43945.9727  
81        0.0810     309.3220   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4438   -43846.2188   333.7158    279251.8899   -283853.7222  -43314.8906   8365.6309     -43938.9102  
82        0.0820     309.1452   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0996   -43842.1367   334.6830    279251.8893   -283853.7222  -43310.1875   8360.8486     -43934.1758  
83        0.0830     309.0739   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3477   -43839.9492   334.9870    279251.8898   -283853.7222  -43308.4453   8358.9199     -43932.1289  
84        0.0840     309.1057   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2202   -43839.0977   334.3032    279251.8895   -283853.7222  -43309.4102   8359.7822     -43933.6133  
85        0.0850     309.2312   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7490   -43839.3203   332.9732    279251.8894   -283853.7222  -43312.4297   8363.1768     -43938.1445  
86        0.0860     309.4323   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9814   -43840.6641   330.9158    279251.8901   -283853.7222  -43317.6016   8368.6152     -43943.5664  
87        0.0870     309.6846   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9243   -43842.6250   327.9606    279251.8898   -283853.7222  -43324.5703   8375.4365     -43949.0195  
88        0.0880     309.9605   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6509   -43844.0938   325.0491    279251.8889   -283853.7222  -43331.2266   8382.8994     -43955.9727  
89        0.0890     310.2340   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1436   -43846.1992   321.7783    279251.8901   -283853.7222  -43339.1094   8390.2949     -43963.4727  
90        0.0900     310.4733   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4609   -43847.2695   318.7175    279251.8900   -283853.7222  -43345.9219   8396.7666     -43970.5352  
91        0.0910     310.6553   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6841   -43846.5586   316.0643    279251.8891   -283853.7222  -43350.6445   8401.6904     -43974.6289  
92        0.0920     310.7574   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7588   -43843.8906   313.8626    279251.8895   -283853.7222  -43353.1016   8404.4531     -43978.3633  
93        0.0930     310.7657   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7852   -43839.5547   312.4194    279251.8902   -283853.7222  -43353.1836   8404.6768     -43978.4414  
94        0.0940     310.6749   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8232   -43832.9609   311.2428    279251.8887   -283853.7222  -43350.7266   8402.2197     -43976.7383  
95        0.0950     310.4887   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9473   -43824.4336   311.2316    279251.8900   -283853.7222  -43345.0859   8397.1855     -43972.7227  
96        0.0960     310.2169   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1841   -43814.8164   311.5657    279251.8899   -283853.7222  -43337.8984   8389.8340     -43965.3164  
97        0.0970     309.8821   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6909   -43804.0234   312.4262    279251.8898   -283853.7222  -43328.7383   8380.7783     -43958.4727  
98        0.0980     309.5082   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4624   -43793.0195   313.8690    279251.8900   -283853.7222  -43318.5234   8370.6670     -43946.8477  
99        0.0990     309.1233   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5649   -43782.8242   315.9931    279251.8901   -283853.7222  -43308.0977   8360.2578     -43937.0977  
100       0.1000     308.7580   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0630   -43773.3281   318.1296    279251.8892   -283853.7222  -43297.9688   8350.3760     -43922.1914  
TIME>  total time =         31.1; avg time/step =      314.141(ms); ns/day =     0.275035 
