Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
43        0.0430     261.6774   2253.6438   3529.0051   0.0000      0.0000   0.0000      5164.1748   -47626.5898   318.5521    278738.5201   -283853.7222  -41476.4141   10616.3994    -42163.3008  
44        0.0440     261.9559   3121.7825   3292.5137   0.0000      0.0000   0.0000      5200.2334   -48281.0586   317.2075    278712.9134   -283853.7222  -41490.1289   10627.6982    -42176.8789  
45        0.0450     279.0791   3615.4480   2928.4602   0.0000      0.0000   0.0000      5240.5981   -49145.5898   315.1588    278675.9991   -283853.7222  -42223.6445   11322.3955    -42910.4883  
46        0.0460     299.8216   4064.1770   2458.6318   0.0000      0.0000   0.0000      5281.0176   -50014.7422   312.6573    278642.3864   -283853.7222  -43109.5938   12163.9336    -43797.3008  
47        0.0470     308.7572   4858.8799   1930.6862   0.0000      0.0000   0.0000      5317.3198   -50678.2266   311.3028    278626.0088   -283853.7222  -43487.7500   12526.4531    -44175.4570  
48        0.0480     300.5445   5984.1333   1407.8651   0.0000      0.0000   0.0000      5344.4736   -50962.0508   311.2121    278637.6367   -283853.7222  -43130.4531   12193.2598    -43819.0352  
49        0.0490     284.0590   6897.6694   955.7542    0.0000      0.0000   0.0000      5356.7007   -50768.1836   312.0444    278682.6574   -283853.7222  -42417.0781   11524.4336    -43107.0195  
50        0.0500     274.8694   6889.4497   629.2227    0.0000      0.0000   0.0000      5349.6655   -50104.6797   312.5946    278759.3464   -283853.7222  -42018.1250   11151.6055    -42707.8945  
51        0.0510     282.1629   5651.0288   462.0723    0.0000      0.0000   0.0000      5324.8374   -49082.3789   312.1128    278858.2228   -283853.7222  -42327.8281   11447.5107    -43013.5195  
52        0.0520     300.7880   3595.7114   461.5367    0.0000      0.0000   0.0000      5290.5518   -47895.1133   310.8550    278963.1944   -283853.7222  -43126.9883   12203.1406    -43811.9727  
53        0.0530     315.1359   1649.3119   609.5558    0.0000      0.0000   0.0000      5258.2388   -46775.3438   311.1528    279054.6674   -283853.7222  -43746.1406   12785.2412    -44430.6602  
54        0.0540     311.8389   651.0267    869.9215    0.0000      0.0000   0.0000      5237.2725   -45943.9453   314.1948    279113.9180   -283853.7222  -43611.3320   12651.4795    -44295.1602  
55        0.0550     291.0168   818.4961    1198.0276   0.0000      0.0000   0.0000      5231.9194   -45569.3789   321.3298    279127.3492   -283853.7222  -42725.9805   11806.7139    -43411.5508  
56        0.0560     266.8151   1683.6549   1550.4287   0.0000      0.0000   0.0000      5242.1470   -45737.7539   330.7515    279089.2950   -283853.7222  -41695.1992   10824.8389    -42382.5508  
57        0.0570     256.6154   2530.6575   1892.6718   0.0000      0.0000   0.0000      5265.2354   -46440.2422   340.8335    279002.7829   -283853.7222  -41261.7852   10411.0303    -41948.0820  
58        0.0580     267.4603   2971.8562   2204.5720   0.0000      0.0000   0.0000      5297.8179   -47576.7148   350.0216    278878.5794   -283853.7222  -41727.5898   10851.0156    -42415.3008  
59        0.0590     290.5399   3198.4280   2480.5679   0.0000      0.0000   0.0000      5336.6553   -48967.2617   357.3965    278733.2934   -283853.7222  -42714.6406   11787.3701    -43400.4102  
60        0.0600     308.1685   3716.6599   2724.8806   0.0000      0.0000   0.0000      5378.4629   -50382.5742   363.5208    278587.0364   -283853.7222  -43465.7344   12502.5684    -44152.4570  
61        0.0610     307.7021   4802.9604   2944.0105   0.0000      0.0000   0.0000      5419.0024   -51583.1250   368.6221    278460.7047   -283853.7222  -43441.5469   12483.6475    -44129.8945  
62        0.0620     291.3160   6141.8105   3141.1694   0.0000      0.0000   0.0000      5451.8960   -52360.9883   372.2576    278372.6955   -283853.7222  -42734.8828   11818.8535    -43424.1289  
63        0.0630     273.8824   6964.7158   3314.9277   0.0000      0.0000   0.0000      5469.9180   -52589.1328   373.9432    278335.3470   -283853.7222  -41984.0039   11111.5625    -42673.9414  
64        0.0640     270.6958   6603.3101   3460.6621   0.0000      0.0000   0.0000      5468.7705   -52248.1289   372.1902    278351.9784   -283853.7222  -41844.9414   10982.2803    -42536.7227  
65        0.0650     284.9303   5027.3818   3572.3340   0.0000      0.0000   0.0000      5450.9243   -51435.1367   367.2401    278415.7345   -283853.7222  -42455.2422   11559.7822    -43146.8789  
66        0.0660     304.9674   2935.7717   3641.7766   0.0000      0.0000   0.0000      5425.6938   -50336.1758   360.2989    278511.0550   -283853.7222  -43315.3008   12372.7012    -44008.0352  
67        0.0670     313.8042   1312.0607   3656.6194   0.0000      0.0000   0.0000      5404.2207   -49186.2734   353.2828    278617.5441   -283853.7222  -43696.2695   12731.2129    -44389.6289  
68        0.0680     302.9820   776.2257    3599.2297   0.0000      0.0000   0.0000      5394.5518   -48214.6055   347.1343    278715.0156   -283853.7222  -43236.1719   12292.1523    -43921.4414  
69        0.0690     279.8409   1223.6624   3449.6514   0.0000      0.0000   0.0000      5399.6157   -47596.5586   342.3057    278787.9659   -283853.7222  -42247.0781   11353.3037    -42931.8945  
70        0.0700     262.1149   2015.1663   3192.8237   0.0000      0.0000   0.0000      5418.6943   -47426.1289   337.2860    278828.1834   -283853.7222  -41487.6992   10634.1484    -42174.2695  
71        0.0710     264.0604   2546.6545   2828.1501   0.0000      0.0000   0.0000      5449.0679   -47705.8867   331.8217    278835.1739   -283853.7222  -41568.7422   10713.0811    -42255.1133  
72        0.0720     285.0921   2731.4260   2376.6770   0.0000      0.0000   0.0000      5488.0234   -48349.2031   325.9343    278815.0494   -283853.7222  -42465.8164   11566.3477    -43151.4883  
73        0.0730     310.0337   3008.2708   1881.6636   0.0000      0.0000   0.0000      5532.9644   -49197.9961   320.8615    278778.7214   -283853.7222  -43529.2383   12578.2412    -44213.2383  
74        0.0740     320.8724   3877.9626   1401.0477   0.0000      0.0000   0.0000      5580.7183   -50053.2305   317.8247    278739.8746   -283853.7222  -43989.5234   13017.9766    -44675.3633  
75        0.0750     310.7397   5360.3608   995.1208    0.0000      0.0000   0.0000      5625.9766   -50710.3828   317.3389    278712.6316   -283853.7222  -43552.6758   12606.8828    -44241.1289  
76        0.0760     289.0169   6834.4707   713.5123    0.0000      0.0000   0.0000      5660.9707   -51003.3438   318.3835    278708.7428   -283853.7222  -42620.9883   11725.5811    -43309.4414  
77        0.0770     273.5459   7421.1875   585.4703    0.0000      0.0000   0.0000      5677.9458   -50844.1641   319.2818    278734.5948   -283853.7222  -41959.4062   11097.9121    -42646.8008  
78        0.0780     276.1962   6627.5190   615.0889    0.0000      0.0000   0.0000      5673.6621   -50246.6328   318.4647    278788.9454   -283853.7222  -42076.6719   11205.4365    -42766.4102  
79        0.0790     293.4122   4747.0571   782.0701    0.0000      0.0000   0.0000      5652.7422   -49325.9883   316.3785    278862.4680   -283853.7222  -42818.9922   11903.8975    -43509.3633  
80        0.0800     309.3318   2694.6685   1047.9434   0.0000      0.0000   0.0000      5625.8799   -48274.9648   314.2765    278939.6225   -283853.7222  -43506.2969   12549.7666    -44196.7852  
81        0.0810     308.9023   1391.8151   1365.7789   0.0000      0.0000   0.0000      5604.0400   -47316.7070   313.2742    279002.4113   -283853.7222  -43493.1094   12532.3428    -44182.5977  
82        0.0820     290.3777   1173.5443   1690.7837   0.0000      0.0000   0.0000      5594.0264   -46657.0469   314.6402    279034.6886   -283853.7222  -42703.0859   11780.7900    -43394.9570  
83        0.0830     267.0709   1661.7668   1989.3864   0.0000      0.0000   0.0000      5597.9634   -46445.3359   317.8695    279025.6363   -283853.7222  -41706.4336   10835.2178    -42397.9570  
84        0.0840     256.9481   2175.8711   2245.3025   0.0000      0.0000   0.0000      5614.7700   -46748.2070   322.5583    278971.6277   -283853.7222  -41271.7969   10424.5303    -41966.8633  
85        0.0850     268.3643   2328.7610   2461.0964   0.0000      0.0000   0.0000      5642.6660   -47541.2305   327.9736    278876.5872   -283853.7222  -41757.8711   10887.6904    -42445.3633  
86        0.0860     293.3018   2323.9080   2653.4441   0.0000      0.0000   0.0000      5679.9541   -48710.7930   334.1523    278751.3891   -283853.7222  -42821.6680   11899.4180    -43509.6445  
87        0.0870     313.4639   2723.0620   2842.5581   0.0000      0.0000   0.0000      5724.5986   -50072.0508   341.3754    278612.6277   -283853.7222  -43681.5508   12717.4062    -44367.5664  
88        0.0880     314.3779   3886.4353   3040.2083   0.0000      0.0000   0.0000      5772.7822   -51393.5312   349.1970    278480.6086   -283853.7222  -43718.0234   12754.4893    -44405.4414  
89        0.0890     296.4469   5552.2583   3242.4436   0.0000      0.0000   0.0000      5817.4678   -52440.9062   355.8280    278376.2572   -283853.7222  -42950.3711   12027.0186    -43637.3477  
90        0.0900     274.3069   6913.4648   3430.3826   0.0000      0.0000   0.0000      5849.0029   -53020.1133   359.8956    278317.0743   -283853.7222  -42004.0156   11128.7871    -42693.0664  
91        0.0910     265.1431   7155.0698   3577.4238   0.0000      0.0000   0.0000      5859.1226   -53024.9219   359.6372    278313.0673   -283853.7222  -41614.3281   10757.0039    -42303.6602  
92        0.0920     275.2154   6046.8530   3657.5259   0.0000      0.0000   0.0000      5845.6255   -52463.3125   354.6377    278364.0298   -283853.7222  -42048.3633   11165.6445    -42739.4570  
93        0.0930     295.2699   4132.0762   3650.9065   0.0000      0.0000   0.0000      5815.1104   -51459.5352   345.8997    278459.3607   -283853.7222  -42909.9062   11979.2666    -43598.4414  
94        0.0940     308.3459   2362.5383   3546.1504   0.0000      0.0000   0.0000      5779.0830   -50219.9883   335.7080    278580.6786   -283853.7222  -43469.5547   12509.7686    -44159.4414  
95        0.0950     303.6540   1456.3721   3340.2937   0.0000      0.0000   0.0000      5747.8433   -48989.4805   325.7417    278706.3166   -283853.7222  -43266.6328   12319.4160    -43954.5195  
96        0.0960     285.3403   1468.3883   3039.2161   0.0000      0.0000   0.0000      5727.4043   -47992.5273   316.7827    278816.1180   -283853.7222  -42478.3359   11576.4170    -43168.2070  
97        0.0970     269.1635   1885.5732   2658.7881   0.0000      0.0000   0.0000      5719.3325   -47395.1836   309.0172    278895.0772   -283853.7222  -41781.1172   10920.1152    -42470.9102  
98        0.0980     269.7740   2141.9341   2225.9497   0.0000      0.0000   0.0000      5723.1895   -47276.5039   302.8497    278935.2104   -283853.7222  -41801.0898   10944.8857    -42490.7539  
99        0.0990     288.7815   2119.0149   1778.6519   0.0000      0.0000   0.0000      5738.1035   -47625.6758   298.6384    278935.9153   -283853.7222  -42609.0742   11716.0283    -43301.9414  
100       0.1000     313.1803   2223.5559   1362.6267   0.0000      0.0000   0.0000      5763.2227   -48345.7930   297.5423    278903.4144   -283853.7222  -43649.1523   12705.9014    -44340.9883  
TIME>  total time =        30.19; avg time/step =      304.949(ms); ns/day =     0.283326 
