Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
85        0.0850     268.3636   2328.7695   2461.1196   0.0000      0.0000   0.0000      5642.6655   -47541.3164   327.9661    278876.5869   -283853.7222  -41757.9297   10887.6641    -42445.0039  
86        0.0860     293.3020   2323.9160   2653.4578   0.0000      0.0000   0.0000      5679.9556   -48710.8281   334.1493    278751.3892   -283853.7222  -42821.6797   11899.4287    -43508.6602  
87        0.0870     313.4632   2723.0564   2842.5583   0.0000      0.0000   0.0000      5724.6035   -50071.9570   341.3735    278612.6272   -283853.7222  -43681.4648   12717.3779    -44367.9570  
88        0.0880     314.3776   3886.3992   3040.2114   0.0000      0.0000   0.0000      5772.7700   -51393.4883   349.1958    278480.6086   -283853.7222  -43718.0273   12754.4775    -44405.0977  
89        0.0890     296.4460   5552.2686   3242.4441   0.0000      0.0000   0.0000      5817.4526   -52440.8398   355.8262    278376.2573   -283853.7222  -42950.3125   12026.9814    -43637.2070  
90        0.0900     274.3062   6913.4536   3430.4033   0.0000      0.0000   0.0000      5849.0029   -53019.9102   359.8756    278317.0742   -283853.7222  -42003.8242   11128.7588    -42693.1602  
91        0.0910     265.1431   7155.0688   3577.4473   0.0000      0.0000   0.0000      5859.1108   -53025.0664   359.6478    278313.0676   -283853.7222  -41614.4492   10757.0068    -42304.1758  
92        0.0920     275.2153   6046.8022   3657.5164   0.0000      0.0000   0.0000      5845.6226   -52463.3203   354.6240    278364.0296   -283853.7222  -42048.4492   11165.6396    -42739.1602  
93        0.0930     295.2700   4132.0547   3650.9275   0.0000      0.0000   0.0000      5815.1006   -51459.6719   345.9085    278459.3603   -283853.7222  -42910.0391   11979.2705    -43598.5195  
94        0.0940     308.3463   2362.5386   3546.1580   0.0000      0.0000   0.0000      5779.0669   -50219.9727   335.7296    278580.6772   -283853.7222  -43469.5273   12509.7812    -44159.6133  
95        0.0950     303.6536   1456.3827   3340.3103   0.0000      0.0000   0.0000      5747.8379   -48989.5781   325.7365    278706.3156   -283853.7222  -43266.7188   12319.3994    -43954.7539  
96        0.0960     285.3397   1468.4091   3039.2122   0.0000      0.0000   0.0000      5727.3931   -47992.5977   316.7524    278816.1163   -283853.7222  -42478.4375   11576.3926    -43167.9102  
97        0.0970     269.1639   1885.5981   2658.7676   0.0000      0.0000   0.0000      5719.3374   -47395.3242   308.9765    278895.0756   -283853.7222  -41781.2930   10920.1309    -42472.3945  
98        0.0980     269.7735   2141.9502   2225.9480   0.0000      0.0000   0.0000      5723.1772   -47276.4297   302.8501    278935.2100   -283853.7222  -41801.0156   10944.8643    -42490.8008  
99        0.0990     288.7820   2119.0029   1778.6471   0.0000      0.0000   0.0000      5738.1030   -47625.7617   298.6289    278935.9160   -283853.7222  -42609.1875   11716.0479    -43301.6445  
100       0.1000     313.1800   2223.5486   1362.6230   0.0000      0.0000   0.0000      5763.2144   -48345.8906   297.5511    278903.4148   -283853.7222  -43649.2617   12705.8906    -44340.3008  
TIME>  total time =        30.15; avg time/step =      304.545(ms); ns/day =     0.283702 
