Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
20        0.0200     309.6465   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4692   -43831.4648   327.9032    279251.8896   -283853.7222  -43323.9258   8374.4062     -43948.0352  
21        0.0210     308.4672   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3599   -43800.9375   330.6128    279251.8904   -283853.7222  -43291.7969   8342.5127     -43916.4727  
22        0.0220     307.5244   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9004   -43777.2422   332.3823    279251.8900   -283853.7222  -43266.7930   8317.0137     -43890.6133  
23        0.0230     306.8684   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1318   -43760.6172   333.1723    279251.8896   -283853.7222  -43249.1445   8299.2734     -43873.2539  
24        0.0240     306.5149   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9438   -43751.7969   333.2717    279251.8897   -283853.7222  -43239.4141   8289.7119     -43863.9883  
25        0.0250     306.4500   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2954   -43750.4844   332.1438    279251.8894   -283853.7222  -43237.8750   8287.9590     -43863.6445  
26        0.0260     306.6374   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1738   -43755.6094   330.3789    279251.8894   -283853.7222  -43242.8906   8293.0254     -43862.5977  
27        0.0270     307.0212   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4766   -43766.2344   327.9559    279251.8895   -283853.7222  -43253.6328   8303.4053     -43873.8008  
28        0.0280     307.5336   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0571   -43779.6602   325.1052    279251.8890   -283853.7222  -43267.3281   8317.2627     -43886.9727  
29        0.0290     308.1049   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8940   -43794.9531   322.0757    279251.8903   -283853.7222  -43282.8164   8332.7148     -43904.0195  
30        0.0300     308.6668   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8320   -43810.3750   319.4877    279251.8898   -283853.7222  -43297.8867   8347.9121     -43918.4570  
31        0.0310     309.1628   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8184   -43824.8555   317.2850    279251.8896   -283853.7222  -43311.5859   8361.3271     -43933.0977  
32        0.0320     309.5512   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6943   -43836.9727   315.9434    279251.8895   -283853.7222  -43322.1680   8371.8301     -43943.7227  
33        0.0330     309.8051   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4531   -43845.7344   315.5338    279251.8897   -283853.7222  -43328.5781   8378.6973     -43950.1289  
34        0.0340     309.9149   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9604   -43851.6211   315.9893    279251.8903   -283853.7222  -43331.5039   8381.6680     -43954.2070  
35        0.0350     309.8907   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1426   -43854.8516   317.3309    279251.8894   -283853.7222  -43331.2109   8381.0117     -43954.2539  
36        0.0360     309.7541   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9902   -43855.6406   319.5441    279251.8896   -283853.7222  -43327.9375   8377.3164     -43950.8320  
37        0.0370     309.5446   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4287   -43853.8828   322.3946    279251.8900   -283853.7222  -43321.8906   8371.6504     -43945.6289  
38        0.0380     309.3030   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4121   -43851.4258   325.8167    279251.8901   -283853.7222  -43315.0312   8365.1172     -43935.8320  
39        0.0390     309.0773   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8530   -43849.2891   328.8134    279251.8898   -283853.7222  -43309.4570   8359.0127     -43931.2227  
40        0.0400     308.9061   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7832   -43848.0352   332.1337    279251.8895   -283853.7222  -43304.9492   8354.3828     -43925.3633  
41        0.0410     308.8248   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1733   -43848.5977   335.0352    279251.8897   -283853.7222  -43303.2227   8352.1846     -43923.8164  
42        0.0420     308.8525   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9893   -43849.6992   337.4328    279251.8893   -283853.7222  -43303.1094   8352.9346     -43924.7852  
43        0.0430     308.9954   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2627   -43853.3555   339.0026    279251.8899   -283853.7222  -43306.9219   8356.7979     -43929.7695  
44        0.0440     309.2396   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0010   -43858.9375   339.9961    279251.8898   -283853.7222  -43313.7734   8363.4033     -43934.7852  
45        0.0450     309.5598   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3315   -43864.9766   340.0758    279251.8898   -283853.7222  -43322.4023   8372.0625     -43944.9727  
46        0.0460     309.9195   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2666   -43871.2695   339.2536    279251.8901   -283853.7222  -43332.5820   8381.7910     -43954.2227  
47        0.0470     310.2780   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9619   -43876.6836   338.3681    279251.8898   -283853.7222  -43342.1875   8391.4863     -43965.6914  
48        0.0480     310.5909   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4653   -43880.2656   336.9804    279251.8899   -283853.7222  -43350.6523   8399.9502     -43974.6133  
49        0.0490     310.8220   0.0000      0.0000      0.0000      0.0000   0.0000      4790.9014   -43881.0625   335.3393    279251.8894   -283853.7222  -43356.6523   8406.1982     -43982.0195  
50        0.0500     310.9456   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3613   -43879.3281   333.8379    279251.8893   -283853.7222  -43359.9648   8409.5400     -43985.2383  
51        0.0510     310.9441   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9888   -43874.2383   332.6946    279251.8899   -283853.7222  -43359.3867   8409.5010     -43979.8945  
52        0.0520     310.8168   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8418   -43866.5078   331.2852    279251.8893   -283853.7222  -43356.2109   8406.0586     -43976.4102  
53        0.0530     310.5727   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0269   -43856.3281   330.5139    279251.8900   -283853.7222  -43349.6211   8399.4570     -43970.7539  
54        0.0540     310.2314   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5703   -43844.2969   329.9790    279251.8903   -283853.7222  -43340.5781   8390.2246     -43961.2227  
55        0.0550     309.8233   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5723   -43830.5977   329.6292    279251.8893   -283853.7222  -43329.2266   8379.1875     -43950.2383  
56        0.0560     309.3806   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0762   -43817.4570   329.5479    279251.8893   -283853.7222  -43317.6680   8367.2168     -43936.4570  
57        0.0570     308.9403   0.0000      0.0000      0.0000      0.0000   0.0000      4770.9937   -43804.0898   329.3248    279251.8896   -283853.7222  -43305.6055   8355.3096     -43926.4102  
58        0.0580     308.5401   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3940   -43792.5352   329.2957    279251.8894   -283853.7222  -43294.6797   8344.4844     -43916.2539  
59        0.0590     308.2160   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2334   -43783.3984   328.9513    279251.8899   -283853.7222  -43286.0469   8335.7197     -43906.3320  
60        0.0600     307.9998   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4775   -43776.8242   328.7374    279251.8894   -283853.7222  -43279.4414   8329.8730     -43901.4102  
61        0.0610     307.9136   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1382   -43774.3398   328.0370    279251.8894   -283853.7222  -43277.0000   8327.5420     -43900.3789  
62        0.0620     307.9739   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1157   -43776.0352   326.9295    279251.8893   -283853.7222  -43278.8203   8329.1709     -43901.8945  
63        0.0630     308.1821   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3975   -43782.0391   325.4863    279251.8897   -283853.7222  -43284.9883   8334.8037     -43907.4258  
64        0.0640     308.5312   0.0000      0.0000      0.0000      0.0000   0.0000      4774.9062   -43791.0742   323.9638    279251.8901   -283853.7222  -43294.0352   8344.2451     -43914.4727  
65        0.0650     308.9989   0.0000      0.0000      0.0000      0.0000   0.0000      4776.5991   -43803.3750   322.0267    279251.8901   -283853.7222  -43306.5820   8356.8936     -43927.5820  
66        0.0660     309.5489   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4297   -43818.0938   319.9448    279251.8900   -283853.7222  -43321.5508   8371.7666     -43941.6445  
67        0.0670     310.1410   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3364   -43834.5820   317.9044    279251.8901   -283853.7222  -43338.1719   8387.7812     -43959.0508  
68        0.0680     310.7237   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3091   -43850.2852   315.8734    279251.8896   -283853.7222  -43353.9375   8403.5400     -43976.1289  
69        0.0690     311.2515   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2739   -43865.4727   314.3728    279251.8894   -283853.7222  -43368.6602   8417.8154     -43988.5508  
70        0.0700     311.6767   0.0000      0.0000      0.0000      0.0000   0.0000      4786.1978   -43877.6211   313.2509    279251.8902   -283853.7222  -43380.0039   8429.3154     -44001.1914  
71        0.0710     311.9651   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0693   -43886.1211   312.6665    279251.8898   -283853.7222  -43387.2148   8437.1133     -44010.4883  
72        0.0720     312.1024   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8335   -43891.5508   312.7823    279251.8897   -283853.7222  -43390.7695   8440.8281     -44013.1758  
73        0.0730     312.0798   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5737   -43893.0469   313.7562    279251.8893   -283853.7222  -43389.5508   8440.2168     -44013.6602  
74        0.0740     311.9127   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1772   -43891.6562   315.2708    279251.8895   -283853.7222  -43385.0430   8435.6963     -44010.2695  
75        0.0750     311.6237   0.0000      0.0000      0.0000      0.0000   0.0000      4794.7031   -43887.3164   317.4188    279251.8894   -283853.7222  -43377.0273   8427.8789     -44001.0039  
76        0.0760     311.2457   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0952   -43881.3398   320.2210    279251.8893   -283853.7222  -43366.8594   8417.6582     -43988.3320  
77        0.0770     310.8164   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3267   -43874.1680   323.2049    279251.8902   -283853.7222  -43355.4688   8406.0479     -43978.2383  
78        0.0780     310.3758   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3174   -43866.1055   326.3938    279251.8900   -283853.7222  -43343.2266   8394.1309     -43964.9570  
79        0.0790     309.9585   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0415   -43858.3047   329.3557    279251.8897   -283853.7222  -43331.7383   8382.8438     -43954.5820  
80        0.0800     309.5996   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4302   -43851.4531   331.7735    279251.8898   -283853.7222  -43322.0820   8373.1387     -43945.9570  
81        0.0810     309.3224   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4551   -43846.1758   333.6927    279251.8895   -283853.7222  -43314.8594   8365.6426     -43938.7539  
82        0.0820     309.1458   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0972   -43842.0898   334.6938    279251.8887   -283853.7222  -43310.1328   8360.8662     -43934.0820  
83        0.0830     309.0746   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3433   -43840.0234   334.9569    279251.8901   -283853.7222  -43308.5547   8358.9395     -43931.7695  
84        0.0840     309.1058   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2227   -43839.1250   334.3152    279251.8905   -283853.7222  -43309.4180   8359.7842     -43933.7227  
85        0.0850     309.2313   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7456   -43839.2656   332.9961    279251.8893   -283853.7222  -43312.3555   8363.1787     -43938.4727  
86        0.0860     309.4324   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9697   -43840.6523   330.9041    279251.8893   -283853.7222  -43317.6133   8368.6182     -43944.5039  
87        0.0870     309.6846   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9341   -43842.6289   327.9792    279251.8896   -283853.7222  -43324.5469   8375.4365     -43948.6133  
88        0.0880     309.9609   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6523   -43844.0547   325.0264    279251.8898   -283853.7222  -43331.2070   8382.9111     -43955.3320  
89        0.0890     310.2340   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1392   -43846.0547   321.7627    279251.8899   -283853.7222  -43338.9844   8390.2959     -43962.7383  
90        0.0900     310.4739   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4644   -43847.1016   318.7262    279251.8893   -283853.7222  -43345.7422   8396.7842     -43970.0820  
91        0.0910     310.6558   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6865   -43846.5078   316.0758    279251.8899   -283853.7222  -43350.5781   8401.7021     -43974.7383  
92        0.0920     310.7579   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7559   -43843.8789   313.8519    279251.8898   -283853.7222  -43353.1055   8404.4658     -43977.9570  
93        0.0930     310.7647   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7944   -43839.5820   312.3928    279251.8897   -283853.7222  -43353.2305   8404.6484     -43978.5820  
94        0.0940     310.6753   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8101   -43832.9688   311.2225    279251.8897   -283853.7222  -43350.7695   8402.2305     -43976.6602  
95        0.0950     310.4900   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9507   -43824.4922   311.1878    279251.8890   -283853.7222  -43345.1875   8397.2197     -43973.4102  
96        0.0960     310.2181   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1890   -43814.9141   311.5405    279251.8900   -283853.7222  -43338.0195   8389.8672     -43965.6289  
97        0.0970     309.8828   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6812   -43803.8867   312.4365    279251.8897   -283853.7222  -43328.6016   8380.7979     -43958.5977  
98        0.0980     309.5092   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4448   -43793.0156   313.8832    279251.8894   -283853.7222  -43318.5195   8370.6924     -43947.8008  
99        0.0990     309.1246   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5728   -43782.8711   315.9955    279251.8903   -283853.7222  -43308.1328   8360.2920     -43936.9727  
100       0.1000     308.7590   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0625   -43773.2344   318.1535    279251.8898   -283853.7222  -43297.8516   8350.4053     -43921.3945  
TIME>  total time =        31.03; avg time/step =      313.434(ms); ns/day =     0.275656 
