Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
72        0.0720     312.1024   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8271   -43891.5156   312.7694    279251.8895   -283853.7222  -43390.7500   8440.8262     -44013.9102  
73        0.0730     312.0798   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5664   -43893.1133   313.7439    279251.8896   -283853.7222  -43389.6367   8440.2158     -44013.1758  
74        0.0740     311.9137   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1797   -43891.6719   315.2797    279251.8894   -283853.7222  -43385.0469   8435.7227     -44009.6914  
75        0.0750     311.6233   0.0000      0.0000      0.0000      0.0000   0.0000      4794.7080   -43887.4297   317.4230    279251.8897   -283853.7222  -43377.1328   8427.8701     -44000.9727  
76        0.0760     311.2461   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0933   -43881.2891   320.2083    279251.8896   -283853.7222  -43366.8203   8417.6689     -43988.6445  
77        0.0770     310.8161   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3193   -43874.0781   323.1802    279251.8891   -283853.7222  -43355.4102   8406.0381     -43977.9727  
78        0.0780     310.3754   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3193   -43866.1367   326.4282    279251.8898   -283853.7222  -43343.2188   8394.1201     -43965.6445  
79        0.0790     309.9593   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0386   -43858.3672   329.3781    279251.8894   -283853.7222  -43331.7812   8382.8662     -43955.0195  
80        0.0800     309.6003   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4355   -43851.4102   331.7656    279251.8897   -283853.7222  -43322.0430   8373.1562     -43945.8164  
81        0.0810     309.3229   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4434   -43846.2500   333.7085    279251.8898   -283853.7222  -43314.9297   8365.6543     -43938.5195  
82        0.0820     309.1461   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0942   -43842.1836   334.7189    279251.8897   -283853.7222  -43310.2031   8360.8740     -43934.3008  
83        0.0830     309.0738   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3408   -43840.0273   334.9616    279251.8901   -283853.7222  -43308.5586   8358.9180     -43932.2227  
84        0.0840     309.1062   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2197   -43839.0781   334.3029    279251.8902   -283853.7222  -43309.3867   8359.7949     -43933.6602  
85        0.0850     309.2316   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7446   -43839.3242   332.9842    279251.8902   -283853.7222  -43312.4258   8363.1865     -43938.2070  
86        0.0860     309.4329   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9795   -43840.4961   330.8754    279251.8894   -283853.7222  -43317.4727   8368.6299     -43944.5195  
87        0.0870     309.6847   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9302   -43842.6172   327.9767    279251.8898   -283853.7222  -43324.5430   8375.4404     -43948.0352  
88        0.0880     309.9608   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6519   -43844.1211   325.0201    279251.8902   -283853.7222  -43331.2812   8382.9062     -43956.1445  
89        0.0890     310.2336   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1416   -43846.0977   321.7996    279251.8895   -283853.7222  -43338.9883   8390.2852     -43963.4258  
90        0.0900     310.4728   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4639   -43847.1914   318.7293    279251.8890   -283853.7222  -43345.8320   8396.7549     -43969.9414  
91        0.0910     310.6555   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6821   -43846.6133   316.0793    279251.8893   -283853.7222  -43350.6836   8401.6963     -43974.4258  
92        0.0920     310.7575   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7539   -43843.8633   313.8385    279251.8902   -283853.7222  -43353.1016   8404.4541     -43978.2852  
93        0.0930     310.7661   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7930   -43839.5742   312.4118    279251.8901   -283853.7222  -43353.2031   8404.6865     -43978.6758  
94        0.0940     310.6749   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8101   -43833.0000   311.2478    279251.8894   -283853.7222  -43350.7773   8402.2188     -43976.4883  
95        0.0950     310.4888   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9502   -43824.4531   311.2315    279251.8898   -283853.7222  -43345.1055   8397.1885     -43973.2383  
96        0.0960     310.2180   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1802   -43814.7734   311.5712    279251.8896   -283853.7222  -43337.8555   8389.8643     -43965.9414  
97        0.0970     309.8831   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6855   -43803.9805   312.4401    279251.8894   -283853.7222  -43328.6914   8380.8057     -43958.8633  
98        0.0980     309.5085   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4487   -43792.9297   313.8639    279251.8897   -283853.7222  -43318.4492   8370.6768     -43948.0508  
99        0.0990     309.1244   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5669   -43782.7930   315.9830    279251.8900   -283853.7222  -43308.0742   8360.2852     -43936.6602  
100       0.1000     308.7588   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0596   -43773.3438   318.1169    279251.8902   -283853.7222  -43298.0000   8350.3984     -43921.8320  
TIME>  total time =           31; avg time/step =      313.131(ms); ns/day =     0.275923 
