Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
15        0.0150     296.5794   1170.3276   3704.4116   0.0000      0.0000   0.0000      4851.5400   -47799.2617   300.0581    278682.4165   -283853.7222  -42944.2305   12032.3936    -43638.5039  
16        0.0160     280.2884   2614.9541   3653.3362   0.0000      0.0000   0.0000      4880.9644   -48492.7578   303.7014    278643.0616   -283853.7222  -42250.4648   11371.4570    -42944.5508  
17        0.0170     274.9749   3912.2834   3511.0679   0.0000      0.0000   0.0000      4919.0610   -49416.2930   307.2092    278592.4410   -283853.7222  -42027.9492   11155.8857    -42723.9570  
18        0.0180     283.4041   4751.2451   3249.8501   0.0000      0.0000   0.0000      4958.7808   -50358.3711   309.2896    278547.6984   -283853.7222  -42395.2305   11497.8633    -43090.3945  
19        0.0190     297.2763   5254.2607   2864.9961   0.0000      0.0000   0.0000      4993.6143   -51088.0664   310.1365    278525.2415   -283853.7222  -42993.5391   12060.6689    -43679.6602  
20        0.0200     304.4052   5718.2134   2379.5701   0.0000      0.0000   0.0000      5018.8467   -51411.0156   310.7660    278537.3124   -283853.7222  -43300.0312   12349.8916    -43986.0664  
21        0.0210     299.0264   6225.5957   1840.0958   0.0000      0.0000   0.0000      5031.1724   -51211.0742   311.5523    278589.7034   -283853.7222  -43066.6758   12131.6699    -43752.7383  
22        0.0220     286.6618   6476.6143   1307.2900   0.0000      0.0000   0.0000      5028.4004   -50481.2812   312.4362    278680.5791   -283853.7222  -42529.6836   11630.0322    -43214.7227  
23        0.0230     279.3763   6006.2925   843.5684    0.0000      0.0000   0.0000      5010.8613   -49328.9492   311.5533    278800.3403   -283853.7222  -42210.0547   11334.4541    -42897.0352  
24        0.0240     285.2934   4621.6201   500.7209    0.0000      0.0000   0.0000      4983.6504   -47951.2930   308.6860    278932.6654   -283853.7222  -42457.6758   11574.5156    -43145.3477  
25        0.0250     301.1303   2685.4243   310.5192    0.0000      0.0000   0.0000      4955.7451   -46593.9688   304.5562    279056.9500   -283853.7222  -43134.4922   12217.0264    -43821.0352  
26        0.0260     314.2225   982.8581    281.2398    0.0000      0.0000   0.0000      4936.3149   -45499.1641   302.0972    279152.0546   -283853.7222  -43698.3203   12748.1836    -44386.4727  
27        0.0270     312.6162   240.3780    400.5305    0.0000      0.0000   0.0000      4931.3540   -44859.6016   303.7658    279200.6692   -283853.7222  -43636.6250   12683.0176    -44322.2539  
28        0.0280     295.0575   658.1681    641.7227    0.0000      0.0000   0.0000      4942.9673   -44785.9297   310.4982    279193.0573   -283853.7222  -42893.2383   11970.6484    -43580.6289  
29        0.0290     272.5511   1818.1458   970.6157    0.0000      0.0000   0.0000      4969.8584   -45293.9453   321.8833    279129.0414   -283853.7222  -41938.1211   11057.5527    -42626.9570  
30        0.0300     260.0092   3033.1985   1351.2688   0.0000      0.0000   0.0000      5008.3413   -46301.0000   334.8358    279017.7522   -283853.7222  -41409.3242   10548.7188    -42100.0195  
31        0.0310     264.6378   3852.4253   1750.4219   0.0000      0.0000   0.0000      5053.3735   -47640.5820   347.1170    278875.5445   -283853.7222  -41615.4219   10736.5068    -42305.4102  
32        0.0320     280.4546   4320.3438   2140.0889   0.0000      0.0000   0.0000      5099.5234   -49084.2578   357.0790    278722.9848   -283853.7222  -42297.9609   11378.2021    -42989.1133  
33        0.0330     293.4132   4797.8169   2498.0442   0.0000      0.0000   0.0000      5141.8984   -50385.2070   364.3114    278581.6177   -283853.7222  -42855.2383   11903.9395    -43545.8320  
34        0.0340     292.9597   5517.7417   2807.7891   0.0000      0.0000   0.0000      5176.1553   -51320.3906   369.1135    278470.7879   -283853.7222  -42832.5234   11885.5400    -43526.0820  
35        0.0350     280.5822   6267.1943   3059.3423   0.0000      0.0000   0.0000      5197.6035   -51742.0469   370.8794    278404.5896   -283853.7222  -42296.1602   11383.3770    -42990.5352  
36        0.0360     268.3723   6482.2646   3251.0708   0.0000      0.0000   0.0000      5202.1626   -51604.2578   368.9022    278389.1948   -283853.7222  -41764.3828   10888.0156    -42450.8164  
37        0.0370     268.7268   5696.1167   3390.7524   0.0000      0.0000   0.0000      5189.5352   -50978.5508   362.2137    278421.3042   -283853.7222  -41772.3477   10902.3994    -42459.5820  
38        0.0380     283.6588   3979.5693   3493.1260   0.0000      0.0000   0.0000      5165.5825   -50031.8594   351.7525    278488.5489   -283853.7222  -42407.0039   11508.1992    -43094.6602  
39        0.0390     302.5720   2001.9933   3572.8179   0.0000      0.0000   0.0000      5140.6182   -48989.7227   339.8792    278572.2733   -283853.7222  -43215.8633   12275.5146    -43901.5195  
40        0.0400     310.5015   637.0389    3634.9915   0.0000      0.0000   0.0000      5124.5728   -48081.8477   329.5766    278652.1673   -283853.7222  -43557.2188   12597.2207    -44242.0664  
41        0.0410     300.2669   400.7649    3668.2903   0.0000      0.0000   0.0000      5123.0679   -47495.2305   322.8744    278711.3818   -283853.7222  -43122.5742   12181.9990    -43808.8164  
42        0.0420     278.6861   1148.1357   3644.8342   0.0000      0.0000   0.0000      5137.1011   -47338.7500   319.4888    278740.3965   -283853.7222  -42202.5156   11306.4521    -42888.1602  
43        0.0430     261.6768   2253.6494   3528.9995   0.0000      0.0000   0.0000      5164.1758   -47626.6133   318.5529    278738.5209   -283853.7222  -41476.4375   10616.3740    -42163.6758  
44        0.0440     261.9558   3121.7590   3292.5173   0.0000      0.0000   0.0000      5200.2236   -48281.1484   317.2087    278712.9144   -283853.7222  -41490.2461   10627.6943    -42176.0352  
45        0.0450     279.0779   3615.4246   2928.4424   0.0000      0.0000   0.0000      5240.5938   -49145.5391   315.1535    278676.0002   -283853.7222  -42223.6484   11322.3506    -42910.6602  
46        0.0460     299.8223   4064.1499   2458.6277   0.0000      0.0000   0.0000      5281.0166   -50014.6680   312.6451    278642.3874   -283853.7222  -43109.5664   12163.9600    -43797.5508  
47        0.0470     308.7561   4858.8599   1930.6826   0.0000      0.0000   0.0000      5317.3130   -50678.1680   311.2943    278626.0093   -283853.7222  -43487.7305   12526.4082    -44175.2383  
48        0.0480     300.5441   5984.1270   1407.8668   0.0000      0.0000   0.0000      5344.4780   -50962.0977   311.2118    278637.6379   -283853.7222  -43130.5000   12193.2432    -43819.8633  
49        0.0490     284.0586   6897.6719   955.7516    0.0000      0.0000   0.0000      5356.7065   -50768.1641   312.0428    278682.6578   -283853.7222  -42417.0586   11524.4170    -43107.5352  
50        0.0500     274.8689   6889.4424   629.2171    0.0000      0.0000   0.0000      5349.6733   -50104.6953   312.5902    278759.3474   -283853.7222  -42018.1484   11151.5869    -42707.9414  
51        0.0510     282.1628   5651.0039   462.0708    0.0000      0.0000   0.0000      5324.8354   -49082.3672   312.0970    278858.2236   -283853.7222  -42327.8594   11447.5029    -43013.8477  
52        0.0520     300.7872   3595.6897   461.5340    0.0000      0.0000   0.0000      5290.5552   -47895.0781   310.8496    278963.1951   -283853.7222  -43126.9766   12203.1074    -43812.3008  
53        0.0530     315.1355   1649.3094   609.5527    0.0000      0.0000   0.0000      5258.2334   -46775.2891   311.1289    279054.6681   -283853.7222  -43746.1172   12785.2266    -44431.3633  
54        0.0540     311.8376   651.0239    869.9200    0.0000      0.0000   0.0000      5237.2812   -45943.8477   314.2168    279113.9192   -283853.7222  -43611.2070   12651.4268    -44295.4570  
55        0.0550     291.0168   818.4961    1198.0353   0.0000      0.0000   0.0000      5231.9185   -45569.4102   321.3181    279127.3499   -283853.7222  -42726.0156   11806.7139    -43410.5664  
56        0.0560     266.8156   1683.6575   1550.4238   0.0000      0.0000   0.0000      5242.1440   -45737.7930   330.7693    279089.2957   -283853.7222  -41695.2227   10824.8584    -42382.8945  
57        0.0570     256.6148   2530.6572   1892.6742   0.0000      0.0000   0.0000      5265.2500   -46440.3242   340.8441    279002.7834   -283853.7222  -41261.8359   10411.0098    -41948.5039  
58        0.0580     267.4598   2971.8616   2204.5642   0.0000      0.0000   0.0000      5297.8203   -47576.6445   350.0055    278878.5797   -283853.7222  -41727.5352   10850.9941    -42415.5820  
59        0.0590     290.5398   3198.4143   2480.5664   0.0000      0.0000   0.0000      5336.6597   -48967.2461   357.3996    278733.2932   -283853.7222  -42714.6367   11787.3633    -43400.6602  
60        0.0600     308.1680   3716.6501   2724.8892   0.0000      0.0000   0.0000      5378.4688   -50382.7305   363.4940    278587.0365   -283853.7222  -43465.9141   12502.5508    -44153.8164  
61        0.0610     307.7016   4802.9561   2944.0188   0.0000      0.0000   0.0000      5419.0093   -51583.1562   368.5830    278460.7041   -283853.7222  -43441.6055   12483.6289    -44129.9414  
62        0.0620     291.3155   6141.7959   3141.1853   0.0000      0.0000   0.0000      5451.9043   -52361.0234   372.2751    278372.6945   -283853.7222  -42734.8945   11818.8330    -43424.2852  
63        0.0630     273.8829   6964.7002   3314.9468   0.0000      0.0000   0.0000      5469.9180   -52589.0469   373.9302    278335.3466   -283853.7222  -41983.9258   11111.5850    -42673.9727  
64        0.0640     270.6957   6603.2710   3460.6785   0.0000      0.0000   0.0000      5468.7749   -52248.1914   372.1909    278351.9778   -283853.7222  -41845.0234   10982.2783    -42537.0352  
65        0.0650     284.9301   5027.3687   3572.3452   0.0000      0.0000   0.0000      5450.9443   -51435.1367   367.2345    278415.7335   -283853.7222  -42455.2305   11559.7764    -43147.1445  
66        0.0660     304.9669   2935.7827   3641.7971   0.0000      0.0000   0.0000      5425.6973   -50336.2109   360.3139    278511.0538   -283853.7222  -43315.2930   12372.6777    -44007.1602  
67        0.0670     313.8039   1312.0698   3656.6226   0.0000      0.0000   0.0000      5404.2256   -49186.3477   353.2892    278617.5430   -283853.7222  -43696.3203   12731.2021    -44390.5352  
68        0.0680     302.9816   776.2278    3599.2212   0.0000      0.0000   0.0000      5394.5479   -48214.6289   347.1413    278715.0142   -283853.7222  -43236.1992   12292.1357    -43921.2383  
69        0.0690     279.8402   1223.6670   3449.6514   0.0000      0.0000   0.0000      5399.6250   -47596.5000   342.3186    278787.9651   -283853.7222  -42246.9922   11353.2764    -42932.0664  
70        0.0700     262.1148   2015.1610   3192.8054   0.0000      0.0000   0.0000      5418.7119   -47426.2188   337.3263    278828.1827   -283853.7222  -41487.7578   10634.1455    -42175.2695  
71        0.0710     264.0605   2546.6357   2828.1504   0.0000      0.0000   0.0000      5449.0654   -47705.9453   331.8385    278835.1736   -283853.7222  -41568.8047   10713.0859    -42254.9414  
72        0.0720     285.0924   2731.4150   2376.6899   0.0000      0.0000   0.0000      5488.0317   -48349.1094   325.9265    278815.0498   -283853.7222  -42465.7188   11566.3584    -43152.3008  
73        0.0730     310.0340   3008.2615   1881.6688   0.0000      0.0000   0.0000      5532.9585   -49197.9141   320.8450    278778.7222   -283853.7222  -43529.1836   12578.2568    -44213.7539  
74        0.0740     320.8722   3877.9475   1401.0461   0.0000      0.0000   0.0000      5580.7153   -50053.2812   317.8147    278739.8756   -283853.7222  -43989.6055   13017.9658    -44674.7070  
75        0.0750     310.7399   5360.3223   995.1204    0.0000      0.0000   0.0000      5625.9800   -50710.2422   317.3243    278712.6330   -283853.7222  -43552.5859   12606.8936    -44241.5039  
76        0.0760     289.0175   6834.4346   713.5051    0.0000      0.0000   0.0000      5660.9785   -51003.2695   318.3668    278708.7445   -283853.7222  -42620.9609   11725.6025    -43309.8320  
77        0.0770     273.5461   7421.1592   585.4711    0.0000      0.0000   0.0000      5677.9326   -50844.0781   319.2795    278734.5963   -283853.7222  -41959.3633   11097.9189    -42646.9102  
78        0.0780     276.1963   6627.4863   615.0859    0.0000      0.0000   0.0000      5673.6611   -50246.6250   318.5086    278788.9472   -283853.7222  -42076.6602   11205.4404    -42766.1914  
79        0.0790     293.4124   4747.0552   782.0681    0.0000      0.0000   0.0000      5652.7437   -49326.0195   316.3886    278862.4682   -283853.7222  -42819.0234   11903.9072    -43508.7383  
80        0.0800     309.3322   2694.6599   1047.9417   0.0000      0.0000   0.0000      5625.8813   -48274.9805   314.2665    278939.6217   -283853.7222  -43506.3281   12549.7842    -44196.0820  
81        0.0810     308.9024   1391.8291   1365.7876   0.0000      0.0000   0.0000      5604.0278   -47316.6992   313.2572    279002.4104   -283853.7222  -43493.1094   12532.3467    -44182.4883  
82        0.0820     290.3774   1173.5500   1690.7968   0.0000      0.0000   0.0000      5594.0273   -46657.0195   314.6426    279034.6873   -283853.7222  -42703.0352   11780.7773    -43394.6445  
83        0.0830     267.0711   1661.7711   1989.3904   0.0000      0.0000   0.0000      5597.9639   -46445.3086   317.9081    279025.6346   -283853.7222  -41706.3633   10835.2275    -42398.9570  
84        0.0840     256.9478   2175.8657   2245.3137   0.0000      0.0000   0.0000      5614.7676   -46748.2500   322.5091    278971.6267   -283853.7222  -41271.8906   10424.5176    -41965.6289  
85        0.0850     268.3630   2328.7632   2461.1062   0.0000      0.0000   0.0000      5642.6606   -47541.2539   327.9672    278876.5867   -283853.7222  -41757.8906   10887.6396    -42445.7227  
86        0.0860     293.3020   2323.8950   2653.4514   0.0000      0.0000   0.0000      5679.9409   -48710.7461   334.1538    278751.3895   -283853.7222  -42821.6367   11899.4287    -43509.1445  
87        0.0870     313.4633   2723.0254   2842.5620   0.0000      0.0000   0.0000      5724.6045   -50071.9805   341.3664    278612.6288   -283853.7222  -43681.5156   12717.3838    -44367.6289  
88        0.0880     314.3775   3886.3845   3040.2009   0.0000      0.0000   0.0000      5772.7812   -51393.5039   349.1768    278480.6098   -283853.7222  -43718.0742   12754.4717    -44405.4570  
89        0.0890     296.4462   5552.2373   3242.4299   0.0000      0.0000   0.0000      5817.4663   -52440.8203   355.8496    278376.2579   -283853.7222  -42950.3008   12026.9912    -43637.2852  
90        0.0900     274.3065   6913.4492   3430.4197   0.0000      0.0000   0.0000      5849.0127   -53020.0078   359.8694    278317.0743   -283853.7222  -42003.9062   11128.7676    -42693.0664  
91        0.0910     265.1430   7155.0703   3577.4380   0.0000      0.0000   0.0000      5859.1167   -53025.0547   359.6699    278313.0676   -283853.7222  -41614.4141   10757.0029    -42303.4414  
92        0.0920     275.2144   6046.8145   3657.5217   0.0000      0.0000   0.0000      5845.6309   -52463.3047   354.6239    278364.0286   -283853.7222  -42048.4062   11165.6055    -42739.0195  
93        0.0930     295.2698   4132.0659   3650.9255   0.0000      0.0000   0.0000      5815.1226   -51459.5078   345.9027    278459.3592   -283853.7222  -42909.8555   11979.2617    -43598.5977  
94        0.0940     308.3453   2362.5432   3546.1440   0.0000      0.0000   0.0000      5779.0767   -50220.1562   335.7198    278580.6765   -283853.7222  -43469.7148   12509.7422    -44159.4883  
95        0.0950     303.6542   1456.3865   3340.3057   0.0000      0.0000   0.0000      5747.8506   -48989.4570   325.7202    278706.3152   -283853.7222  -43266.6016   12319.4229    -43954.7852  
96        0.0960     285.3393   1468.4027   3039.2061   0.0000      0.0000   0.0000      5727.4038   -47992.5273   316.7798    278816.1168   -283853.7222  -42478.3398   11576.3770    -43167.5195  
97        0.0970     269.1638   1885.5886   2658.7700   0.0000      0.0000   0.0000      5719.3413   -47395.1445   308.9953    278895.0768   -283853.7222  -41781.0938   10920.1279    -42472.3477  
98        0.0980     269.7733   2141.9343   2225.9404   0.0000      0.0000   0.0000      5723.1895   -47276.3555   302.8439    278935.2112   -283853.7222  -41800.9570   10944.8555    -42491.0977  
99        0.0990     288.7822   2118.9902   1778.6465   0.0000      0.0000   0.0000      5738.1025   -47625.6992   298.6452    278935.9171   -283853.7222  -42609.1211   11716.0586    -43301.5664  
100       0.1000     313.1791   2223.5344   1362.6237   0.0000      0.0000   0.0000      5763.2236   -48345.8945   297.5668    278903.4167   -283853.7222  -43649.2500   12705.8525    -44340.8789  
TIME>  total time =        30.39; avg time/step =       306.97(ms); ns/day =     0.281461 
