Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
11        0.0110     314.9547   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8711   -43996.0117   309.7509    279251.8897   -283853.7222  -43468.2227   8517.9688     -44096.1133  
12        0.0120     315.9132   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7383   -44015.1328   308.2697    279251.8894   -283853.7222  -43494.9570   8543.8916     -44123.6602  
13        0.0130     316.3670   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8438   -44021.0352   308.2093    279251.8897   -283853.7222  -43506.8164   8556.1641     -44136.3477  
14        0.0140     316.3197   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3315   -44015.7812   308.9360    279251.8896   -283853.7222  -43506.3477   8554.8838     -44128.3789  
15        0.0150     315.8112   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2969   -43998.5312   310.8823    279251.8897   -283853.7222  -43492.1836   8541.1318     -44114.8164  
16        0.0160     314.9200   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8306   -43972.0352   313.6642    279251.8896   -283853.7222  -43467.3711   8517.0303     -44089.9258  
17        0.0170     313.7411   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9771   -43939.4180   317.3883    279251.8899   -283853.7222  -43434.8867   8485.1465     -44057.6445  
18        0.0180     312.3890   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7754   -43903.3711   320.7529    279251.8895   -283853.7222  -43398.6719   8448.5791     -44020.3477  
19        0.0190     310.9872   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2817   -43866.1992   324.4019    279251.8905   -283853.7222  -43360.3477   8410.6680     -43983.3477  
20        0.0200     309.6461   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4688   -43831.4609   327.8973    279251.8897   -283853.7222  -43323.9258   8374.3975     -43948.1602  
21        0.0210     308.4672   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3662   -43800.9727   330.6015    279251.8900   -283853.7222  -43291.8359   8342.5117     -43916.1758  
22        0.0220     307.5241   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9043   -43777.2461   332.3855    279251.8894   -283853.7222  -43266.7930   8317.0078     -43890.6445  
23        0.0230     306.8687   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1323   -43760.6289   333.1854    279251.8898   -283853.7222  -43249.1445   8299.2812     -43873.1758  
24        0.0240     306.5149   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9468   -43751.8086   333.2728    279251.8894   -283853.7222  -43239.4219   8289.7119     -43864.1602  
25        0.0250     306.4503   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2979   -43750.4375   332.1459    279251.8897   -283853.7222  -43237.8281   8287.9658     -43864.0820  
26        0.0260     306.6375   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1675   -43755.6641   330.3670    279251.8901   -283853.7222  -43242.9609   8293.0303     -43863.3789  
27        0.0270     307.0214   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4756   -43766.2383   327.9594    279251.8892   -283853.7222  -43253.6367   8303.4111     -43873.3945  
28        0.0280     307.5337   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0552   -43779.6914   325.0924    279251.8893   -283853.7222  -43267.3789   8317.2666     -43887.2695  
29        0.0290     308.1050   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8955   -43794.9375   322.0463    279251.8902   -283853.7222  -43282.8281   8332.7168     -43903.4258  
30        0.0300     308.6669   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8267   -43810.3828   319.4874    279251.8897   -283853.7222  -43297.8984   8347.9141     -43919.1914  
31        0.0310     309.1629   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8188   -43824.8125   317.2917    279251.8893   -283853.7222  -43311.5352   8361.3291     -43932.9414  
32        0.0320     309.5518   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6934   -43837.0352   315.9463    279251.8903   -283853.7222  -43322.2305   8371.8467     -43943.1133  
33        0.0330     309.8055   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4585   -43845.7734   315.5432    279251.8889   -283853.7222  -43328.6055   8378.7080     -43950.4102  
34        0.0340     309.9149   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9595   -43851.6914   315.9972    279251.8888   -283853.7222  -43331.5664   8381.6650     -43953.9414  
35        0.0350     309.8905   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1401   -43854.8828   317.3374    279251.8902   -283853.7222  -43331.2383   8381.0059     -43955.0039  
36        0.0360     309.7546   0.0000      0.0000      0.0000      0.0000   0.0000      4809.9937   -43855.6641   319.5573    279251.8894   -283853.7222  -43327.9492   8377.3311     -43950.8477  
37        0.0370     309.5445   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4302   -43853.8398   322.3847    279251.8898   -283853.7222  -43321.8594   8371.6494     -43945.7070  
38        0.0380     309.3029   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4102   -43851.4023   325.8199    279251.8904   -283853.7222  -43315.0039   8365.1143     -43936.9414  
39        0.0390     309.0770   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8545   -43849.3242   328.8117    279251.8899   -283853.7222  -43309.4883   8359.0039     -43930.6133  
40        0.0400     308.9061   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7837   -43848.1602   332.1353    279251.8897   -283853.7222  -43305.0703   8354.3838     -43925.8789  
41        0.0410     308.8251   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1699   -43848.6133   335.0498    279251.8900   -283853.7222  -43303.2266   8352.1934     -43924.3320  
42        0.0420     308.8527   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9927   -43849.7227   337.4187    279251.8894   -283853.7222  -43303.1445   8352.9395     -43924.3945  
43        0.0430     308.9956   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2646   -43853.3945   339.0072    279251.8899   -283853.7222  -43306.9531   8356.8037     -43929.9883  
44        0.0440     309.2394   0.0000      0.0000      0.0000      0.0000   0.0000      4806.9995   -43858.9336   339.9816    279251.8901   -283853.7222  -43313.7852   8363.3975     -43934.2539  
45        0.0450     309.5595   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3320   -43865.0312   340.0861    279251.8899   -283853.7222  -43322.4453   8372.0537     -43944.5664  
46        0.0460     309.9190   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2725   -43871.1992   339.2566    279251.8896   -283853.7222  -43332.5000   8381.7783     -43954.6602  
47        0.0470     310.2771   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9556   -43876.6172   338.3618    279251.8899   -283853.7222  -43342.1289   8391.4609     -43965.6445  
48        0.0480     310.5906   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4658   -43880.2695   336.9785    279251.8901   -283853.7222  -43350.6602   8399.9414     -43974.8789  
49        0.0490     310.8220   0.0000      0.0000      0.0000      0.0000   0.0000      4790.8994   -43881.1484   335.3618    279251.8895   -283853.7222  -43356.7227   8406.1982     -43982.2227  
50        0.0500     310.9450   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3687   -43879.3398   333.8452    279251.8893   -283853.7222  -43359.9609   8409.5244     -43985.8320  
51        0.0510     310.9442   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9868   -43874.1836   332.7125    279251.8896   -283853.7222  -43359.3164   8409.5049     -43979.5508  
52        0.0520     310.8164   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8345   -43866.4375   331.2909    279251.8898   -283853.7222  -43356.1445   8406.0479     -43976.0664  
53        0.0530     310.5725   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0332   -43856.2930   330.5248    279251.8895   -283853.7222  -43349.5664   8399.4512     -43970.6602  
54        0.0540     310.2315   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5718   -43844.3359   329.9653    279251.8899   -283853.7222  -43340.6328   8390.2285     -43961.6914  
55        0.0550     309.8231   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5874   -43830.6484   329.6088    279251.8894   -283853.7222  -43329.2852   8379.1836     -43950.0820  
56        0.0560     309.3804   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0688   -43817.5234   329.5424    279251.8893   -283853.7222  -43317.7422   8367.2100     -43936.5352  
57        0.0570     308.9392   0.0000      0.0000      0.0000      0.0000   0.0000      4770.9937   -43804.0234   329.3241    279251.8896   -283853.7222  -43305.5391   8355.2783     -43926.3477  
58        0.0580     308.5397   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3892   -43792.5664   329.2652    279251.8896   -283853.7222  -43294.7422   8344.4727     -43916.2695  
59        0.0590     308.2159   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2290   -43783.2930   328.9609    279251.8893   -283853.7222  -43285.9336   8335.7178     -43906.7383  
60        0.0600     308.0002   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4790   -43777.0117   328.7378    279251.8899   -283853.7222  -43279.6250   8329.8818     -43901.4414  
61        0.0610     307.9135   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1309   -43774.4141   328.0490    279251.8901   -283853.7222  -43277.0625   8327.5391     -43900.5508  
62        0.0620     307.9737   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1108   -43775.9844   326.9558    279251.8891   -283853.7222  -43278.7539   8329.1660     -43902.0508  
63        0.0630     308.1817   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3921   -43782.0078   325.4765    279251.8894   -283853.7222  -43284.9727   8334.7910     -43907.5352  
64        0.0640     308.5308   0.0000      0.0000      0.0000      0.0000   0.0000      4774.8955   -43791.0938   323.9637    279251.8894   -283853.7222  -43294.0664   8344.2334     -43914.3633  
65        0.0650     308.9978   0.0000      0.0000      0.0000      0.0000   0.0000      4776.5991   -43803.3555   322.0531    279251.8905   -283853.7222  -43306.5352   8356.8623     -43928.2539  
66        0.0660     309.5489   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4282   -43817.9258   319.9392    279251.8904   -283853.7222  -43321.3906   8371.7666     -43942.2852  
67        0.0670     310.1418   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3335   -43834.6250   317.8919    279251.8897   -283853.7222  -43338.2344   8387.8027     -43958.8633  
68        0.0680     310.7241   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3101   -43850.2578   315.8726    279251.8897   -283853.7222  -43353.9102   8403.5518     -43976.0820  
69        0.0690     311.2514   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2734   -43865.3359   314.3638    279251.8901   -283853.7222  -43368.5312   8417.8115     -43987.9727  
70        0.0700     311.6773   0.0000      0.0000      0.0000      0.0000   0.0000      4786.1968   -43877.5117   313.2659    279251.8897   -283853.7222  -43379.8828   8429.3301     -44001.2070  
71        0.0710     311.9657   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0781   -43885.9922   312.6375    279251.8896   -283853.7222  -43387.1094   8437.1309     -44010.3945  
72        0.0720     312.1021   0.0000      0.0000      0.0000      0.0000   0.0000      4789.8354   -43891.5352   312.7527    279251.8893   -283853.7222  -43390.7812   8440.8174     -44012.8633  
73        0.0730     312.0804   0.0000      0.0000      0.0000      0.0000   0.0000      4791.5625   -43893.0312   313.7418    279251.8898   -283853.7222  -43389.5586   8440.2314     -44013.3008  
74        0.0740     311.9130   0.0000      0.0000      0.0000      0.0000   0.0000      4793.1694   -43891.6836   315.2804    279251.8900   -283853.7222  -43385.0664   8435.7051     -44010.0195  
75        0.0750     311.6231   0.0000      0.0000      0.0000      0.0000   0.0000      4794.6973   -43887.3594   317.4028    279251.8891   -283853.7222  -43377.0938   8427.8633     -44001.2539  
76        0.0760     311.2456   0.0000      0.0000      0.0000      0.0000   0.0000      4796.0986   -43881.2812   320.2091    279251.8903   -283853.7222  -43366.8047   8417.6553     -43988.6445  
77        0.0770     310.8167   0.0000      0.0000      0.0000      0.0000   0.0000      4797.3335   -43874.1953   323.1903    279251.8888   -283853.7222  -43355.5078   8406.0537     -43978.1445  
78        0.0780     310.3752   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3164   -43866.0508   326.4104    279251.8902   -283853.7222  -43343.1562   8394.1152     -43965.1289  
79        0.0790     309.9582   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0435   -43858.3281   329.3469    279251.8900   -283853.7222  -43331.7695   8382.8369     -43954.2695  
80        0.0800     309.5997   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4287   -43851.3398   331.7775    279251.8895   -283853.7222  -43321.9648   8373.1426     -43945.9883  
81        0.0810     309.3235   0.0000      0.0000      0.0000      0.0000   0.0000      4799.4517   -43846.2031   333.7175    279251.8898   -283853.7222  -43314.8633   8365.6719     -43939.3320  
82        0.0820     309.1456   0.0000      0.0000      0.0000      0.0000   0.0000      4799.0981   -43842.0938   334.7081    279251.8893   -283853.7222  -43310.1211   8360.8604     -43934.2383  
83        0.0830     309.0739   0.0000      0.0000      0.0000      0.0000   0.0000      4798.3442   -43839.9492   334.9975    279251.8902   -283853.7222  -43308.4414   8358.9209     -43931.8789  
84        0.0840     309.1058   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2207   -43839.1484   334.3048    279251.8904   -283853.7222  -43309.4570   8359.7852     -43933.8789  
85        0.0850     309.2317   0.0000      0.0000      0.0000      0.0000   0.0000      4795.7437   -43839.3516   332.9882    279251.8901   -283853.7222  -43312.4531   8363.1895     -43938.4727  
86        0.0860     309.4321   0.0000      0.0000      0.0000      0.0000   0.0000      4793.9810   -43840.5625   330.9009    279251.8896   -283853.7222  -43317.5156   8368.6084     -43944.1133  
87        0.0870     309.6847   0.0000      0.0000      0.0000      0.0000   0.0000      4791.9297   -43842.5977   327.9790    279251.8893   -283853.7222  -43324.5234   8375.4404     -43948.3789  
88        0.0880     309.9609   0.0000      0.0000      0.0000      0.0000   0.0000      4789.6553   -43844.1016   325.0130    279251.8893   -283853.7222  -43331.2656   8382.9111     -43955.6445  
89        0.0890     310.2340   0.0000      0.0000      0.0000      0.0000   0.0000      4787.1523   -43846.3008   321.7608    279251.8899   -283853.7222  -43339.2188   8390.2959     -43963.2070  
90        0.0900     310.4734   0.0000      0.0000      0.0000      0.0000   0.0000      4784.4663   -43847.3008   318.6976    279251.8893   -283853.7222  -43345.9727   8396.7695     -43969.4883  
91        0.0910     310.6559   0.0000      0.0000      0.0000      0.0000   0.0000      4781.6855   -43846.5586   316.0866    279251.8899   -283853.7222  -43350.6211   8401.7080     -43974.5195  
92        0.0920     310.7576   0.0000      0.0000      0.0000      0.0000   0.0000      4778.7568   -43843.9492   313.8530    279251.8893   -283853.7222  -43353.1719   8404.4570     -43977.7383  
93        0.0930     310.7657   0.0000      0.0000      0.0000      0.0000   0.0000      4775.7993   -43839.5898   312.4042    279251.8899   -283853.7222  -43353.2188   8404.6768     -43978.5352  
94        0.0940     310.6749   0.0000      0.0000      0.0000      0.0000   0.0000      4772.8135   -43832.8477   311.2084    279251.8894   -283853.7222  -43350.6602   8402.2197     -43976.2539  
95        0.0950     310.4886   0.0000      0.0000      0.0000      0.0000   0.0000      4769.9507   -43824.4062   311.2256    279251.8900   -283853.7222  -43345.0625   8397.1836     -43973.1914  
96        0.0960     310.2172   0.0000      0.0000      0.0000      0.0000   0.0000      4767.1855   -43814.7422   311.5366    279251.8896   -283853.7222  -43337.8516   8389.8408     -43965.5977  
97        0.0970     309.8824   0.0000      0.0000      0.0000      0.0000   0.0000      4764.6929   -43804.0234   312.4166    279251.8897   -283853.7222  -43328.7461   8380.7861     -43958.8789  
98        0.0980     309.5090   0.0000      0.0000      0.0000      0.0000   0.0000      4762.4600   -43792.9414   313.8837    279251.8898   -283853.7222  -43318.4297   8370.6895     -43947.2539  
99        0.0990     309.1242   0.0000      0.0000      0.0000      0.0000   0.0000      4760.5767   -43782.8945   316.0147    279251.8900   -283853.7222  -43308.1328   8360.2822     -43936.6758  
100       0.1000     308.7587   0.0000      0.0000      0.0000      0.0000   0.0000      4759.0649   -43773.1953   318.1569    279251.8898   -283853.7222  -43297.8047   8350.3965     -43922.2070  
TIME>  total time =        31.05; avg time/step =      313.636(ms); ns/day =     0.275478 
