Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
13        0.0130     303.5941   841.4006    4464.0532   1559.4547   44.7115  2262.7791   1418.4171   -33049.3984   448.2445    202199.5664   -208134.1453  -27944.9160   12110.0723    -31687.9102  
14        0.0140     302.0262   838.9728    4631.4141   1556.1957   46.6938  2283.9382   1431.7456   -33133.4219   454.5322    202174.3136   -208134.1453  -27849.7617   12047.5322    -31578.7539  
15        0.0150     300.2827   837.3679    4857.1914   1552.7106   48.7080  2304.9509   1446.8627   -33262.5820   461.9728    202138.4453   -208134.1453  -27748.5176   11977.9824    -31482.0508  
16        0.0160     298.9261   836.6891    5110.9990   1549.4305   50.6814  2325.6438   1463.6069   -33431.3711   469.7698    202094.8866   -208134.1453  -27663.8086   11923.8721    -31400.1445  
17        0.0170     298.3956   836.4689    5363.8418   1546.6416   52.5423  2345.8633   1481.9205   -33630.9570   477.1748    202047.0681   -208134.1453  -27613.5820   11902.7080    -31352.2852  
18        0.0180     298.8665   835.8168    5592.9248   1544.4844   54.2167  2365.4858   1501.9502   -33847.9180   483.3473    201998.6600   -208134.1453  -27605.1797   11921.4941    -31348.7539  
19        0.0190     300.2272   833.8259    5784.5200   1543.0095   55.6301  2384.4915   1523.6846   -34066.5859   487.7916    201953.3041   -208134.1453  -27634.4746   11975.7715    -31381.5664  
20        0.0200     302.1219   830.0431    5933.6938   1542.2296   56.7067  2402.9656   1546.6335   -34269.2656   490.4314    201914.3696   -208134.1453  -27686.3359   12051.3477    -31435.9102  
21        0.0210     304.0528   824.8437    6041.5103   1542.1704   57.3719  2421.0491   1569.7179   -34438.6406   491.3794    201884.7270   -208134.1453  -27740.0176   12128.3711    -31492.2852  
22        0.0220     305.5247   819.4481    6111.7153   1542.9473   57.5687  2438.9167   1591.9470   -34560.9531   490.3100    201866.5391   -208134.1453  -27775.7070   12187.0850    -31533.6602  
23        0.0230     306.1736   815.6208    6146.7549   1544.6528   57.2655  2456.7856   1612.8423   -34626.9961   488.0459    201861.1055   -208134.1453  -27778.0684   12212.9648    -31539.5195  
24        0.0240     305.8843   815.0615    6145.3975   1547.2736   56.4725  2474.8091   1632.4725   -34632.1211   484.3473    201868.7562   -208134.1453  -27741.6758   12201.4258    -31509.0039  
25        0.0250     304.8330   818.7281    6101.8208   1550.6351   55.2433  2493.0808   1651.1520   -34579.1562   479.0858    201888.8288   -208134.1453  -27674.7266   12159.4922    -31449.6445  
26        0.0260     303.4498   826.3594    6007.7534   1554.2742   53.6747  2511.6580   1668.9512   -34473.9531   472.7502    201919.7370   -208134.1453  -27592.9434   12104.3184    -31362.0820  
27        0.0270     302.2868   836.4050    5856.7549   1557.6348   51.9013  2530.4600   1685.7379   -34328.7578   465.4815    201959.1011   -208134.1453  -27519.4277   12057.9258    -31294.2227  
28        0.0280     301.8277   846.4116    5648.6475   1560.1807   50.0735  2549.4119   1701.0972   -34157.4180   456.7812    202003.9274   -208134.1453  -27475.0312   12039.6123    -31255.9570  
29        0.0290     302.3221   853.7720    5393.7402   1561.6097   48.3409  2568.4468   1714.6121   -33973.4336   448.0592    202050.8340   -208134.1453  -27468.1641   12059.3359    -31256.6289  
30        0.0300     303.6940   856.5500    5114.0581   1561.9476   46.8278  2587.5286   1725.9817   -33791.2109   439.1730    202096.2798   -208134.1453  -27497.0098   12114.0586    -31294.1602  
31        0.0310     305.5518   854.1014    4840.8765   1561.5007   45.6180  2606.6252   1735.2664   -33623.7773   431.7260    202136.8247   -208134.1453  -27545.3848   12188.1641    -31345.2227  
32        0.0320     307.3202   847.2769    4609.0713   1560.7075   44.7535  2625.7686   1742.9518   -33481.4062   425.4847    202169.3816   -208134.1453  -27590.1562   12258.7031    -31393.3320  
33        0.0330     308.4301   838.1208    4449.7061   1559.9718   44.2340  2645.0264   1749.9766   -33374.4180   421.9123    202191.4765   -208134.1453  -27608.1367   12302.9746    -31415.6133  
34        0.0340     308.5132   829.2097    4383.3896   1559.5366   44.0300  2664.4534   1757.2914   -33309.6328   421.0359    202201.4580   -208134.1453  -27583.3750   12306.2930    -31390.7695  
35        0.0350     307.5225   822.8144    4415.9243   1559.4902   44.0972  2684.1223   1765.5516   -33294.5469   422.7117    202198.6475   -208134.1453  -27515.3340   12266.7715    -31324.3008  
36        0.0360     305.7426   820.2607    4538.0850   1559.7664   44.3877  2704.0100   1774.9708   -33332.7891   426.6438    202183.3834   -208134.1453  -27415.4277   12195.7734    -31223.7070  
37        0.0370     303.6943   821.6083    4728.8770   1560.1998   44.8591  2724.0811   1785.4424   -33424.7891   432.2620    202156.9676   -208134.1453  -27304.6387   12114.0703    -31102.5977  
38        0.0380     301.9733   825.7649    4961.0264   1560.5394   45.4754  2744.2085   1796.7957   -33567.8789   438.5560    202121.5271   -208134.1453  -27208.1328   12045.4209    -31001.9727  
39        0.0390     301.0701   831.0026    5207.0552   1560.4060   46.1981  2764.1868   1809.0203   -33753.3516   444.9616    202079.8048   -208134.1453  -27144.8633   12009.3916    -30937.2070  
40        0.0400     301.2335   835.5946    5444.4541   1559.2808   46.9864  2783.8167   1822.1912   -33969.1094   450.7892    202034.9312   -208134.1453  -27125.2109   12015.9111    -30914.3008  
41        0.0410     302.4305   838.3788    5658.0142   1556.6786   47.7860  2802.9167   1836.2910   -34199.5703   455.7061    201990.1898   -208134.1453  -27147.7578   12063.6553    -30933.3477  
42        0.0420     304.3666   839.0193    5840.1289   1552.2142   48.5324  2821.3655   1850.9775   -34426.5625   459.0549    201948.7971   -208134.1453  -27200.6152   12140.8877    -30982.8477  
43        0.0430     306.5954   837.9467    5988.3994   1545.8572   49.1557  2839.1372   1865.6359   -34632.7109   461.0275    201913.6898   -208134.1453  -27266.0039   12229.7930    -31042.8633  
44        0.0440     308.6526   836.0087    6102.4634   1538.0416   49.5897  2856.3237   1879.5171   -34801.0234   461.7978    201887.3290   -208134.1453  -27324.0957   12311.8496    -31097.7383  
45        0.0450     310.1865   834.0542    6181.1929   1529.6305   49.7932  2873.1199   1892.0045   -34919.5195   461.3018    201871.5341   -208134.1453  -27361.0332   12373.0352    -31133.2539  
46        0.0460     311.0287   832.6053    6220.8047   1521.8416   49.7527  2889.7815   1902.8550   -34980.2617   459.6672    201867.3444   -208134.1453  -27369.7539   12406.6299    -31141.3789  
47        0.0470     311.2271   831.8004    6215.3130   1515.9216   49.4914  2906.5298   1912.2152   -34981.6484   456.7941    201874.9409   -208134.1453  -27352.7871   12414.5469    -31124.4727  
48        0.0480     311.0058   831.5301    6158.0967   1512.7871   49.0682  2923.5935   1920.2192   -34925.8984   452.9377    201893.6302   -208134.1453  -27318.1816   12405.7158    -31089.7227  
49        0.0490     310.6819   831.7173    6044.6973   1512.7264   48.5557  2941.0991   1926.8871   -34820.7734   448.2501    201921.9012   -208134.1453  -27279.0840   12392.7959    -31053.2070  
50        0.0500     310.5548   832.5376    5876.0322   1515.3177   48.0336  2959.0767   1932.0674   -34677.5664   442.8527    201957.5375   -208134.1453  -27248.2559   12387.7275    -31023.4570  
51        0.0510     310.7934   834.4891    5660.5127   1519.4884   47.5738  2977.4626   1935.7888   -34507.6562   437.1649    201997.7862   -208134.1453  -27231.5332   12397.2451    -30991.0039  
52        0.0520     311.3888   838.1890    5414.7036   1523.8177   47.2281  2996.1543   1938.3577   -34324.9062   431.6595    202039.5612   -208134.1453  -27229.3789   12420.9961    -30986.7852  
53        0.0530     312.1550   844.0367    5162.1865   1526.9541   47.0323  3015.0315   1940.4083   -34142.2148   426.9171    202079.6700   -208134.1453  -27234.1230   12451.5586    -30993.1289  
54        0.0540     312.8108   851.8737    4929.7754   1527.8669   47.0088  3033.9360   1942.5854   -33971.7148   423.4858    202115.0596   -208134.1453  -27234.2656   12477.7168    -30993.5664  
55        0.0550     313.0824   860.7911    4743.1147   1526.1392   47.1617  3052.7341   1945.4851   -33825.5039   421.8396    202143.0508   -208134.1453  -27219.3340   12488.5527    -30976.8945  
56        0.0560     312.8103   869.2183    4621.8296   1521.9138   47.4868  3071.2771   1949.4735   -33714.2227   422.1430    202161.5679   -208134.1453  -27183.4590   12477.6992    -30939.5195  
57        0.0570     312.0038   875.3155    4576.5332   1515.8916   47.9726  3089.5288   1954.8430   -33646.4805   424.5933    202169.2989   -208134.1453  -27126.6484   12445.5264    -30880.5352  
58        0.0580     310.8563   877.5486    4607.1973   1509.1302   48.6007  3107.3967   1961.8993   -33629.3984   428.3751    202165.8050   -208134.1453  -27057.5898   12399.7529    -30810.1914  
59        0.0590     309.6670   875.2080    4704.6074   1502.8378   49.3529  3124.8611   1970.9392   -33666.5625   433.2627    202151.5345   -208134.1453  -26988.1035   12352.3135    -30739.0352  
60        0.0600     308.7505   868.7341    4853.5151   1498.2065   50.2094  3141.8696   1982.1263   -33757.9570   438.3010    202127.7585   -208134.1453  -26931.3809   12315.7588    -30681.8164  
61        0.0610     308.3328   859.6207    5036.2163   1496.1431   51.1535  3158.3577   1995.5015   -33898.4258   443.4352    202096.4350   -208134.1453  -26895.7070   12299.0928    -30646.2383  
62        0.0620     308.4872   850.0016    5236.2476   1497.0981   52.1673  3174.2363   2010.8459   -34078.1797   447.4983    202060.0316   -208134.1453  -26884.1992   12305.2539    -30638.7227  
63        0.0630     309.0994   842.0370    5440.3848   1500.9540   53.2233  3189.4414   2027.8463   -34283.6680   451.0034    202021.3335   -208134.1453  -26891.5918   12329.6719    -30647.8789  
64        0.0640     309.9374   837.2734    5639.0005   1507.0189   54.2803  3203.9006   2045.7357   -34499.1992   453.5389    201983.2385   -208134.1453  -26909.3535   12363.1025    -30650.6289  
65        0.0650     310.7259   836.2441    5824.6426   1514.1915   55.2817  3217.5803   2063.4561   -34706.0273   454.9287    201948.5717   -208134.1453  -26925.2773   12394.5547    -30668.7539  
66        0.0660     311.2400   838.4482    5990.2866   1521.2136   56.1543  3230.4155   2079.7546   -34888.0508   455.9263    201919.8910   -208134.1453  -26930.1074   12415.0596    -30676.4258  
67        0.0670     311.3741   842.6536    6127.3823   1526.9620   56.8248  3242.4016   2093.5474   -35031.7461   456.0808    201899.3253   -208134.1453  -26920.7129   12420.4092    -30669.3477  
68        0.0680     311.1818   847.3906    6225.3833   1530.7297   57.2315  3253.5596   2104.1233   -35127.1758   455.6479    201888.4106   -208134.1453  -26898.8418   12412.7383    -30651.6758  
69        0.0690     310.8458   851.5086    6272.9380   1532.3152   57.3432  3263.9348   2110.9712   -35170.1133   454.8055    201887.9769   -208134.1453  -26872.4648   12399.3359    -30629.4883  
70        0.0700     310.6093   854.5120    6260.5547   1531.9929   57.1612  3273.6262   2114.0310   -35159.6445   452.8695    201898.0683   -208134.1453  -26850.9746   12389.8994    -30611.2383  
71        0.0710     310.6876   856.5751    6183.2817   1530.4010   56.7213  3282.7510   2113.7173   -35099.9844   450.7169    201917.9375   -208134.1453  -26842.0293   12393.0254    -30608.8477  
72        0.0720     311.1848   858.3215    6043.3916   1528.2935   56.0850  3291.4819   2111.1335   -34998.7539   447.5772    201946.0910   -208134.1453  -26850.5234   12412.8594    -30622.1758  
73        0.0730     312.0643   860.3918    5851.5693   1526.4050   55.3224  3299.9285   2107.6187   -34866.4453   443.5407    201980.4074   -208134.1453  -26875.4062   12447.9424    -30650.6758  
74        0.0740     313.1619   863.0634    5625.9800   1525.2838   54.5004  3308.2637   2104.4541   -34713.5156   439.7328    202018.2966   -208134.1453  -26908.0859   12491.7217    -30687.0352  
75        0.0750     314.2328   866.0588    5389.5942   1525.2233   53.6773  3316.6084   2102.4443   -34551.2109   436.0795    202056.9019   -208134.1453  -26938.7676   12534.4424    -30720.1289  
76        0.0760     315.0325   868.6451    5166.7153   1526.1980   52.8983  3324.9585   2101.8413   -34390.9727   432.9981    202093.3212   -208134.1453  -26957.5430   12566.3408    -30724.7383  
77        0.0770     315.3898   869.9096    4978.8428   1527.9520   52.1986  3333.4119   2102.4360   -34244.2305   431.3836    202124.8310   -208134.1453  -26957.4121   12580.5898    -30722.1289  
78        0.0780     315.2533   869.1835    4841.6167   1530.0657   51.6056  3341.9246   2103.8669   -34121.4766   431.2134    202149.1047   -208134.1453  -26937.0410   12575.1445    -30698.4102  
79        0.0790     314.7092   866.3069    4762.7290   1532.0715   51.1440  3350.5244   2105.9590   -34032.2539   432.6713    202164.3982   -208134.1453  -26900.5938   12553.4443    -30660.1602  
80        0.0800     313.9551   861.7116    4742.5493   1533.5398   50.8382  3359.1704   2108.8196   -33983.8281   435.6660    202169.6828   -208134.1453  -26855.9961   12523.3643    -30612.2070  
81        0.0810     313.2396   856.2512    4775.4790   1534.2126   50.7055  3367.8445   2112.8508   -33980.8945   439.8206    202164.7187   -208134.1453  -26813.1562   12494.8213    -30566.7539  
82        0.0820     312.7772   850.9033    4852.7490   1534.0249   50.7562  3376.5225   2118.4424   -34025.5273   444.6390    202150.0509   -208134.1453  -26781.5840   12476.3770    -30532.6133  
83        0.0830     312.6910   846.4263    4965.2627   1533.1038   50.9811  3385.1550   2125.9800   -34115.0078   449.5347    202126.9442   -208134.1453  -26765.7656   12472.9395    -30513.8320  
84        0.0840     312.9754   843.1922    5104.8247   1531.7345   51.3506  3393.7056   2135.4663   -34242.3242   454.4127    202097.2576   -208134.1453  -26764.5234   12484.2822    -30508.0977  
85        0.0850     313.5046   841.1698    5264.8535   1530.2140   51.8168  3402.1445   2146.4058   -34398.4844   458.6059    202063.2882   -208134.1453  -26774.1309   12505.3945    -30513.9570  
86        0.0860     314.0823   840.1344    5439.4453   1528.7429   52.3085  3410.3962   2157.9282   -34570.5586   461.7918    202027.5917   -208134.1453  -26786.3652   12528.4385    -30521.9102  
87        0.0870     314.5139   839.9317    5621.5254   1527.3434   52.7435  3418.3323   2168.8425   -34745.0234   464.4191    201992.7996   -208134.1453  -26793.2305   12545.6514    -30513.0508  
88        0.0880     314.6616   840.6627    5801.5737   1525.8527   53.0353  3425.8252   2178.2041   -34908.5156   466.0145    201961.4438   -208134.1453  -26790.0488   12551.5439    -30507.9414  
89        0.0890     314.5027   842.6977    5967.0332   1523.9912   53.1042  3432.7075   2185.5730   -35049.0312   467.1942    201935.7835   -208134.1453  -26775.0957   12545.2061    -30494.0664  
90        0.0900     314.1187   846.4563    6103.1304   1521.4720   52.8867  3438.8601   2191.2434   -35157.4258   467.4246    201917.6565   -208134.1453  -26752.4395   12529.8877    -30474.8008  
91        0.0910     313.6840   852.0931    6194.7612   1518.1580   52.3397  3444.2031   2195.9485   -35227.0898   466.6119    201908.3414   -208134.1453  -26728.7754   12512.5469    -30454.0664  
92        0.0920     313.4082   859.2404    6229.4653   1514.1700   51.4505  3448.7571   2200.5447   -35255.8398   465.0906    201908.4675   -208134.1453  -26712.7988   12501.5479    -30442.4414  
93        0.0930     313.4660   866.8934    6200.1152   1509.8577   50.2392  3452.5544   2205.7932   -35242.8008   462.6576    201917.9571   -208134.1453  -26710.8809   12503.8545    -30446.1289  
94        0.0940     313.9437   873.6622    6106.9062   1505.7595   48.7509  3455.7488   2212.2942   -35191.2148   459.5974    201936.0343   -208134.1453  -26726.6074   12522.9092    -30467.2227  
95        0.0950     314.8057   878.1994    5957.5059   1502.4115   47.0595  3458.4534   2220.4404   -35105.5859   456.0611    201961.2772   -208134.1453  -26758.3242   12557.2930    -30502.1133  
96        0.0960     315.9027   879.7410    5766.6685   1500.1899   45.2535  3460.8198   2230.2329   -34992.2266   452.1677    201991.7332   -208134.1453  -26799.5645   12601.0508    -30543.3477  
97        0.0970     317.0139   878.4752    5553.5156   1499.2356   43.4262  3462.9458   2241.2778   -34859.9180   448.6135    202025.0658   -208134.1453  -26841.5078   12645.3750    -30587.7383  
98        0.0980     317.8868   875.5945    5339.1919   1499.4902   41.6652  3464.8701   2252.9053   -34717.4062   445.5134    202058.7499   -208134.1453  -26873.5703   12680.1953    -30621.3633  
99        0.0990     318.3080   872.9540    5144.1392   1500.7959   40.0439  3466.6863   2264.4973   -34574.9883   443.2127    202090.2583   -208134.1453  -26886.5449   12696.9941    -30619.2852  
100       0.1000     318.1534   872.4174    4985.2324   1502.9396   38.6108  3468.4077   2275.4351   -34443.8711   441.9702    202117.2743   -208134.1453  -26875.7266   12690.8271    -30609.2227  
TIME>  total time =        45.36; avg time/step =      458.182(ms); ns/day =     0.188571 
