Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
30        0.0300     305.4329   869.8398    5059.5347   1551.7969   45.9431  2582.4216   1651.3153   -33761.8789   450.8324    202100.1348   -208134.1453  -27584.2051   12183.4189    -31311.8633  
31        0.0310     306.5109   874.9811    4802.5562   1553.2244   45.3465  2600.9556   1665.4294   -33595.1445   443.9064    202142.0750   -208134.1453  -27600.8164   12226.4209    -31332.2383  
32        0.0320     307.1642   878.4970    4598.5581   1554.1240   45.0723  2619.3638   1679.6514   -33454.3789   438.5529    202175.7432   -208134.1453  -27598.9609   12252.4785    -31333.4258  
33        0.0330     307.1754   879.5386    4468.7373   1554.2471   45.0905  2637.5803   1694.2109   -33349.4492   435.3819    202198.6230   -208134.1453  -27570.1875   12252.9258    -31308.0039  
34        0.0340     306.5163   877.8397    4423.7881   1553.4761   45.3467  2655.6370   1709.2476   -33288.1797   434.7486    202209.0475   -208134.1453  -27513.1914   12226.6357    -31253.9570  
35        0.0350     305.3703   873.6915    4462.6167   1551.8596   45.7674  2673.5828   1724.5994   -33276.8164   436.9704    202206.3421   -208134.1453  -27435.5312   12180.9229    -31182.3320  
36        0.0360     304.0724   867.8210    4573.7417   1549.5635   46.2824  2691.4514   1739.9036   -33319.0859   441.5183    202190.8591   -208134.1453  -27352.0898   12129.1523    -31103.3477  
37        0.0370     303.0086   861.2042    4739.3408   1546.8757   46.8294  2709.2944   1754.6500   -33414.6641   447.4547    202163.9230   -208134.1453  -27279.2363   12086.7158    -31036.9727  
38        0.0380     302.4929   854.8477    4939.5254   1544.0934   47.3642  2727.1404   1768.3710   -33558.9688   454.3797    202127.6879   -208134.1453  -27229.7051   12066.1455    -30992.2227  
39        0.0390     302.6681   849.6765    5156.1914   1541.4896   47.8622  2745.0261   1780.8982   -33742.9023   461.1248    202084.9479   -208134.1453  -27209.8301   12073.1348    -30966.1602  
40        0.0400     303.4698   846.4258    5375.3477   1539.2292   48.3103  2762.9475   1792.4401   -33954.0469   467.4781    202038.9180   -208134.1453  -27217.0977   12105.1162    -30976.6914  
41        0.0410     304.6626   845.6053    5587.2886   1537.3254   48.7076  2780.9111   1803.4364   -34176.4336   472.5228    201992.9989   -208134.1453  -27241.7832   12152.6934    -31004.2539  
42        0.0420     305.9133   847.4019    5785.1353   1535.6782   49.0532  2798.8875   1814.2968   -34393.1094   476.2796    201950.5577   -208134.1453  -27269.9648   12202.5820    -31038.9883  
43        0.0430     306.9072   851.5675    5962.7373   1534.1357   49.3499  2816.8511   1825.2335   -34587.6797   478.2541    201914.6910   -208134.1453  -27289.0020   12242.2295    -31059.1914  
44        0.0440     307.4464   857.3464    6112.8706   1532.5614   49.5989  2834.8186   1836.2434   -34746.3945   478.6824    201888.0103   -208134.1453  -27290.4082   12263.7363    -31065.5039  
45        0.0450     307.5039   863.5192    6225.6538   1530.9343   49.7978  2852.7747   1847.3108   -34857.7031   477.3540    201872.4371   -208134.1453  -27272.0684   12266.0303    -31050.3320  
46        0.0460     307.2437   868.6123    6289.3105   1529.3188   49.9415  2870.7329   1858.3177   -34916.3047   474.5644    201869.0487   -208134.1453  -27240.6016   12255.6514    -31022.1445  
47        0.0470     306.9655   871.2553    6291.8291   1527.8693   50.0295  2888.7024   1869.0570   -34921.0547   469.9590    201877.9887   -208134.1453  -27208.5098   12244.5557    -30992.4414  
48        0.0480     307.0089   870.6353    6224.4526   1526.7771   50.0660  2906.7068   1878.9855   -34873.6445   463.8829    201898.4548   -208134.1453  -27187.8281   12246.2842    -30975.6133  
49        0.0490     307.6237   866.8363    6084.8755   1526.2638   50.0670  2924.6892   1887.5421   -34781.4648   456.6502    201928.7723   -208134.1453  -27189.9121   12270.8096    -30979.8789  
50        0.0500     308.8670   860.9465    5880.5254   1526.4685   50.0672  2942.6013   1894.4062   -34652.0000   448.9528    201966.5295   -208134.1453  -27215.6465   12320.4043    -31008.6602  
51        0.0510     310.5602   854.8083    5628.7563   1527.3984   50.1054  2960.3752   1900.0408   -34496.6211   440.9705    202008.7754   -208134.1453  -27259.5352   12387.9424    -31040.1133  
52        0.0520     312.3352   850.5102    5355.2163   1528.8655   50.2136  2977.9390   1905.5624   -34326.2656   433.8597    202052.2392   -208134.1453  -27306.0059   12458.7461    -31083.4102  
53        0.0530     313.7572   849.7210    5089.3755   1530.4244   50.4013  2995.3005   1912.0585   -34153.3242   428.0413    202093.5835   -208134.1453  -27338.5625   12515.4668    -31114.8477  
54        0.0540     314.4729   853.1172    4859.4253   1531.5157   50.6545  3012.4851   1920.2379   -33990.2500   424.2764    202129.6605   -208134.1453  -27343.0234   12544.0186    -31115.6758  
55        0.0550     314.3237   860.1289    4687.3262   1531.6146   50.9310  3029.5605   1930.2672   -33848.5391   423.0867    202157.7614   -208134.1453  -27312.0059   12538.0674    -31081.4258  
56        0.0560     313.3819   869.0430    4585.8711   1530.4706   51.1803  3046.6262   1941.9686   -33740.4336   424.4544    202175.8344   -208134.1453  -27249.1328   12500.4980    -31011.8633  
57        0.0570     311.9250   877.5288    4558.1387   1528.2275   51.3602  3063.7651   1955.0475   -33675.7656   428.1062    202182.6390   -208134.1453  -27165.0996   12442.3867    -30920.3320  
58        0.0580     310.3341   883.3112    4599.1929   1525.4149   51.4439  3081.0581   1969.2429   -33662.9414   433.5269    202177.8306   -208134.1453  -27076.0664   12378.9258    -30824.9102  
59        0.0590     308.9900   884.8488    4698.3149   1522.7828   51.4337  3098.5349   1984.4442   -33705.1406   440.1365    202161.9531   -208134.1453  -26996.8379   12325.3086    -30738.8789  
60        0.0600     308.1641   881.7335    4842.8403   1521.0957   51.3524  3116.1643   2000.5033   -33801.8359   447.2469    202136.3614   -208134.1453  -26938.6836   12292.3652    -30677.4570  
61        0.0610     307.9689   874.7906    5019.6416   1520.8911   51.2345  3133.8491   2017.1293   -33946.8711   453.9134    202103.0898   -208134.1453  -26906.4785   12284.5791    -30640.9883  
62        0.0620     308.3454   865.7885    5217.0410   1522.3391   51.1103  3151.4626   2033.7762   -34130.1328   460.1363    202064.6812   -208134.1453  -26897.9434   12299.5986    -30615.7070  
63        0.0630     309.1006   856.9200    5424.8770   1525.2148   50.9933  3168.8281   2049.8877   -34337.1953   465.2502    202024.0051   -208134.1453  -26905.3652   12329.7236    -30619.6914  
64        0.0640     309.9751   850.2590    5633.5562   1529.0229   50.8707  3185.7278   2065.0574   -34552.4219   469.0168    201984.0596   -208134.1453  -26918.9961   12364.6045    -30632.2383  
65        0.0650     310.7151   847.2282    5833.5356   1533.0403   50.7155  3202.0242   2079.1379   -34758.3398   471.7667    201947.7732   -208134.1453  -26927.2617   12394.1221    -30640.7539  
66        0.0660     311.1549   848.3712    6014.0088   1536.5593   50.4912  3217.5964   2092.1995   -34940.9062   473.0917    201917.8008   -208134.1453  -26924.9336   12411.6670    -30637.5039  
67        0.0670     311.2532   853.2725    6163.0244   1539.0251   50.1763  3232.3997   2104.2925   -35086.6953   473.4240    201896.3372   -208134.1453  -26908.8906   12415.5859    -30623.8320  
68        0.0680     311.1090   860.7494    6267.5889   1540.0618   49.7732  3246.4397   2115.5212   -35187.8359   472.2389    201884.9400   -208134.1453  -26884.6680   12409.8340    -30602.1758  
69        0.0690     310.9327   869.1681    6315.4570   1539.6533   49.3110  3259.7886   2125.8782   -35239.6602   470.1052    201884.4087   -208134.1453  -26860.0352   12402.8027    -30577.9102  
70        0.0700     310.9759   876.8226    6297.3594   1538.0436   48.8383  3272.5144   2135.1899   -35240.9141   466.6175    201894.7144   -208134.1453  -26844.9609   12404.5244    -30567.0664  
71        0.0710     311.4516   882.3058    6209.2485   1535.7108   48.4055  3284.6016   2143.2549   -35195.2539   461.8116    201915.0031   -208134.1453  -26849.0566   12423.5000    -30574.7852  
72        0.0720     312.4579   884.7391    6054.8823   1533.2095   48.0464  3296.1052   2149.8254   -35109.2617   456.7724    201943.6658   -208134.1453  -26876.1602   12463.6426    -30605.1758  
73        0.0730     313.9290   883.9197    5846.5806   1530.9739   47.7710  3306.9385   2155.0344   -34989.2305   451.1426    201978.4643   -208134.1453  -26922.5488   12522.3203    -30657.8008  
74        0.0740     315.6359   880.2791    5604.3506   1529.2241   47.5597  3317.0486   2159.3882   -34846.7344   445.6498    202016.7130   -208134.1453  -26980.6641   12590.4072    -30717.9414  
75        0.0750     317.2593   874.7910    5352.9507   1527.8588   47.3745  3326.3083   2163.5649   -34690.9648   441.0096    202055.4890   -208134.1453  -27035.7617   12655.1660    -30761.9102  
76        0.0760     318.4785   868.8031    5117.9507   1526.4950   47.1714  3334.7295   2168.0459   -34534.1328   437.1588    202091.8661   -208134.1453  -27076.0566   12703.7969    -30805.1445  
77        0.0770     319.0728   863.8192    4921.3062   1524.6766   46.9134  3342.2598   2172.9316   -34387.1484   435.1253    202123.1450   -208134.1453  -27091.1172   12727.5049    -30820.9727  
78        0.0780     318.9812   861.2500    4778.1831   1522.1301   46.5790  3348.9585   2178.1060   -34261.1055   434.5377    202147.0648   -208134.1453  -27078.4434   12723.8486    -30809.6758  
79        0.0790     318.3002   862.1706    4695.7314   1518.8947   46.1646  3354.9617   2183.5933   -34167.1719   435.2984    202161.9779   -208134.1453  -27042.5254   12696.6836    -30775.9883  
80        0.0800     317.2513   867.0164    4673.7324   1515.4865   45.6839  3360.4375   2189.6335   -34113.5508   437.4683    202166.9619   -208134.1453  -26991.2754   12654.8447    -30726.2539  
81        0.0810     316.1081   875.3895    4706.3945   1512.7366   45.1627  3365.5505   2196.7329   -34105.9414   440.4463    202161.8629   -208134.1453  -26935.8105   12609.2432    -30671.7227  
82        0.0820     315.1157   885.9462    4785.6782   1511.5856   44.6227  3370.5310   2205.4102   -34147.0508   443.5464    202147.2829   -208134.1453  -26886.5918   12569.6562    -30622.7539  
83        0.0830     314.4413   896.5635    4902.5815   1512.7765   44.0853  3375.5164   2215.9673   -34233.9922   446.5521    202124.4954   -208134.1453  -26849.5996   12542.7549    -30583.5195  
84        0.0840     314.1561   904.7270    5048.6689   1516.5675   43.5584  3380.6672   2228.2495   -34361.3477   448.9453    202095.3333   -208134.1453  -26828.7754   12531.3799    -30563.3945  
85        0.0850     314.2386   908.1661    5215.7983   1522.5927   43.0463  3386.0366   2241.6309   -34518.5742   450.6424    202062.0373   -208134.1453  -26822.7695   12534.6729    -30557.6289  
86        0.0860     314.6008   905.5185    5395.7920   1529.9034   42.5522  3391.6907   2255.1328   -34693.5352   451.6694    202027.1007   -208134.1453  -26828.3203   12549.1201    -30564.0977  
87        0.0870     315.1168   896.8357    5579.3818   1537.1887   42.0868  3397.5996   2267.7585   -34872.6367   451.9334    201993.0934   -208134.1453  -26840.9062   12569.7012    -30580.6602  
88        0.0880     315.6458   883.7267    5756.1846   1543.0973   41.6698  3403.6846   2278.9451   -35041.4492   451.7432    201962.4893   -208134.1453  -26854.0527   12590.8047    -30595.1758  
89        0.0890     316.0691   869.0403    5914.7637   1546.5835   41.3323  3409.8828   2288.6074   -35187.2930   451.0437    201937.4963   -208134.1453  -26862.6875   12607.6865    -30589.7070  
90        0.0900     316.3112   856.1409    6043.3228   1547.1932   41.1069  3416.1182   2297.1145   -35300.7031   449.8213    201919.8979   -208134.1453  -26864.1309   12617.3447    -30597.2539  
91        0.0910     316.3624   847.9926    6130.2051   1545.1609   41.0256  3422.3574   2305.1733   -35374.7500   448.4943    201910.9239   -208134.1453  -26857.5625   12619.3877    -30596.6914  
92        0.0920     316.2901   846.3456    6165.6963   1541.3236   41.1186  3428.6470   2313.4758   -35405.6758   446.9899    201911.1561   -208134.1453  -26845.0664   12616.5049    -30592.2227  
93        0.0930     316.2009   851.2822    6143.6719   1536.9200   41.4027  3435.0459   2322.4685   -35393.7305   444.8848    201920.4874   -208134.1453  -26831.7129   12612.9453    -30586.0352  
94        0.0940     316.2016   861.2814    6063.3350   1533.3513   41.8838  3441.6733   2332.3799   -35342.1289   442.5323    201938.1281   -208134.1453  -26821.7109   12612.9736    -30583.2227  
95        0.0950     316.3459   873.7761    5930.4155   1531.8273   42.5468  3448.6091   2343.3213   -35255.5391   440.3114    201962.6696   -208134.1453  -26816.2070   12618.7295    -30582.9570  
96        0.0960     316.5977   885.9623    5757.3076   1533.1035   43.3433  3455.8914   2355.4702   -35142.4297   438.0581    201992.1995   -208134.1453  -26815.2402   12628.7715    -30586.2383  
97        0.0970     316.8369   895.5822    5561.5322   1537.2744   44.2038  3463.5159   2368.9060   -35009.4922   436.0749    202024.4474   -208134.1453  -26812.1035   12638.3164    -30589.0820  
98        0.0980     316.9081   901.4525    5363.1978   1543.6976   45.0328  3471.4341   2383.4236   -34867.8711   434.7627    202056.9653   -208134.1453  -26802.0508   12641.1543    -30581.4570  
99        0.0990     316.6847   903.5530    5181.6201   1551.1874   45.7396  3479.4766   2398.4644   -34726.4805   434.1641    202087.3218   -208134.1453  -26779.0996   12632.2432    -30559.6133  
100       0.1000     316.1133   902.7153    5032.5518   1558.3248   46.2502  3487.5339   2413.2312   -34596.4648   434.4624    202113.2910   -208134.1453  -26742.2520   12609.4492    -30522.4258  
TIME>  total time =         1.07; avg time/step =      10.8081(ms); ns/day =      7.99402 
