Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
55        0.0550     314.3250   860.1228    4687.3042   1531.6093   50.9314  3029.5608   1930.2616   -33848.7070   423.0942    202157.7621   -208134.1453  -27312.2051   12538.1191    -31081.2852  
56        0.0560     313.3822   869.0394    4585.8477   1530.4703   51.1809  3046.6240   1941.9619   -33740.5039   424.4312    202175.8342   -208134.1453  -27249.2598   12500.5107    -31010.5820  
57        0.0570     311.9251   877.5287    4558.1421   1528.2290   51.3599  3063.7649   1955.0487   -33675.8438   428.1147    202182.6391   -208134.1453  -27165.1621   12442.3896    -30920.0508  
58        0.0580     310.3341   883.3150    4599.1943   1525.4163   51.4430  3081.0571   1969.2458   -33662.9062   433.5258    202177.8302   -208134.1453  -27076.0234   12378.9248    -30825.4570  
59        0.0590     308.9895   884.8600    4698.3496   1522.7833   51.4329  3098.5342   1984.4454   -33705.4062   440.1429    202161.9521   -208134.1453  -26997.0508   12325.2891    -30739.5195  
60        0.0600     308.1649   881.7465    4842.8633   1521.0956   51.3528  3116.1602   2000.5082   -33801.8047   447.2598    202136.3599   -208134.1453  -26938.6035   12292.3994    -30676.4414  
61        0.0610     307.9685   874.8033    5019.6636   1520.8955   51.2341  3133.8496   2017.1343   -33947.0391   453.8898    202103.0878   -208134.1453  -26906.6250   12284.5645    -30639.9570  
62        0.0620     308.3455   865.7976    5217.0659   1522.3353   51.1107  3151.4639   2033.7670   -34130.0820   460.1182    202064.6796   -208134.1453  -26897.8867   12299.6025    -30616.6133  
63        0.0630     309.1009   856.9288    5424.8911   1525.2181   50.9930  3168.8284   2049.8872   -34337.2812   465.2687    202024.0039   -208134.1453  -26905.4082   12329.7334    -30619.5664  
64        0.0640     309.9757   850.2600    5633.5972   1529.0184   50.8702  3185.7258   2065.0452   -34552.4844   469.0300    201984.0579   -208134.1453  -26919.0254   12364.6289    -30631.9727  
65        0.0650     310.7157   847.2280    5833.5757   1533.0365   50.7147  3202.0208   2079.1477   -34758.3711   471.7671    201947.7717   -208134.1453  -26927.2520   12394.1465    -30640.9258  
66        0.0660     311.1545   848.3708    6014.0142   1536.5587   50.4902  3217.5972   2092.1909   -34940.9062   473.0872    201917.8006   -208134.1453  -26924.9414   12411.6514    -30637.8008  
67        0.0670     311.2527   853.2728    6162.9897   1539.0236   50.1753  3232.4014   2104.2825   -35086.6602   473.3921    201896.3373   -208134.1453  -26908.9297   12415.5684    -30623.0664  
68        0.0680     311.1089   860.7549    6267.5742   1540.0648   49.7723  3246.4382   2115.5161   -35187.8516   472.2624    201884.9410   -208134.1453  -26884.6738   12409.8311    -30602.6133  
69        0.0690     310.9323   869.1732    6315.4634   1539.6512   49.3097  3259.7876   2125.8777   -35239.6055   470.0935    201884.4099   -208134.1453  -26859.9863   12402.7861    -30579.3164  
70        0.0700     310.9751   876.8315    6297.3213   1538.0457   48.8365  3272.5134   2135.1963   -35240.8359   466.6325    201894.7159   -208134.1453  -26844.8887   12404.4951    -30566.2852  
71        0.0710     311.4513   882.3151    6209.2236   1535.7118   48.4041  3284.6025   2143.2458   -35195.3438   461.8129    201915.0056   -208134.1453  -26849.1680   12423.4883    -30575.0820  
72        0.0720     312.4585   884.7456    6054.8242   1533.2046   48.0451  3296.1069   2149.8252   -35109.2617   456.7901    201943.6674   -208134.1453  -26876.1992   12463.6660    -30605.5508  
73        0.0730     313.9296   883.9258    5846.5586   1530.9755   47.7712  3306.9434   2155.0278   -34989.3320   451.1365    201978.4661   -208134.1453  -26922.6738   12522.3447    -30657.1445  
74        0.0740     315.6360   880.2831    5604.2998   1529.2256   47.5597  3317.0481   2159.3923   -34846.7188   445.6678    202016.7149   -208134.1453  -26980.6699   12590.4111    -30718.4727  
75        0.0750     317.2598   874.7930    5352.9570   1527.8549   47.3743  3326.3101   2163.5659   -34690.8945   441.0264    202055.4906   -208134.1453  -27035.6660   12655.1836    -30761.7383  
76        0.0760     318.4783   868.8074    5117.9819   1526.4893   47.1712  3334.7246   2168.0386   -34533.9570   437.1618    202091.8666   -208134.1453  -27075.8594   12703.7900    -30805.5195  
77        0.0770     319.0722   863.8217    4921.3193   1524.6833   46.9134  3342.2595   2172.9460   -34386.9648   435.1214    202123.1450   -208134.1453  -27090.9004   12727.4805    -30820.5664  
78        0.0780     318.9808   861.2479    4778.1904   1522.1316   46.5784  3348.9590   2178.1252   -34261.1680   434.5194    202147.0643   -208134.1453  -27078.4980   12723.8320    -30810.7539  
79        0.0790     318.2997   862.1655    4695.7603   1518.9006   46.1642  3354.9697   2183.5974   -34167.3047   435.3037    202161.9776   -208134.1453  -27042.6113   12696.6641    -30775.2539  
80        0.0800     317.2513   867.0067    4673.7412   1515.4957   45.6840  3360.4331   2189.6440   -34113.4961   437.4443    202166.9604   -208134.1453  -26991.2305   12654.8467    -30725.9258  
81        0.0810     316.1089   875.3762    4706.4243   1512.7411   45.1618  3365.5449   2196.7366   -34106.0117   440.4456    202161.8615   -208134.1453  -26935.8652   12609.2754    -30672.0820  
82        0.0820     315.1161   885.9374    4785.7017   1511.5895   44.6230  3370.5315   2205.4094   -34146.9102   443.5705    202147.2801   -208134.1453  -26886.4102   12569.6729    -30621.7070  
83        0.0830     314.4421   896.5585    4902.5981   1512.7814   44.0849  3375.5164   2215.9526   -34234.0664   446.5491    202124.4928   -208134.1453  -26849.6797   12542.7900    -30583.4727  
84        0.0840     314.1569   904.7310    5048.6792   1516.5654   43.5587  3380.6636   2228.2637   -34361.4102   448.9410    202095.3303   -208134.1453  -26828.8242   12531.4131    -30562.8008  
85        0.0850     314.2388   908.1714    5215.8687   1522.5897   43.0458  3386.0391   2241.6323   -34518.4453   450.6524    202062.0356   -208134.1453  -26822.5566   12534.6807    -30557.5820  
86        0.0860     314.6010   905.5296    5395.8486   1529.9052   42.5512  3391.6858   2255.1240   -34693.6953   451.6357    202027.0999   -208134.1453  -26828.4629   12549.1270    -30564.4570  
87        0.0870     315.1166   896.8489    5579.3926   1537.1901   42.0854  3397.5955   2267.7461   -34872.5430   451.9454    201993.0934   -208134.1453  -26840.7930   12569.6934    -30579.6758  
88        0.0880     315.6461   883.7389    5756.1626   1543.0970   41.6688  3403.6782   2278.9514   -35041.5391   451.7597    201962.4898   -208134.1453  -26854.1387   12590.8154    -30595.4414  
89        0.0890     316.0702   869.0479    5914.7886   1546.5869   41.3313  3409.8796   2288.6035   -35187.3398   451.0272    201937.4974   -208134.1453  -26862.7227   12607.7324    -30588.9102  
90        0.0900     316.3125   856.1420    6043.2988   1547.1945   41.1063  3416.1082   2297.1121   -35300.6719   449.8387    201919.8993   -208134.1453  -26864.1172   12617.3984    -30596.9727  
91        0.0910     316.3629   847.9885    6130.1665   1545.1613   41.0250  3422.3555   2305.1685   -35374.6484   448.4828    201910.9253   -208134.1453  -26857.5195   12619.4072    -30596.4258  
92        0.0920     316.2908   846.3408    6165.6777   1541.3224   41.1179  3428.6489   2313.4746   -35405.6758   446.9547    201911.1581   -208134.1453  -26845.1270   12616.5322    -30592.8164  
93        0.0930     316.2003   851.2761    6143.6768   1536.9248   41.4023  3435.0459   2322.4705   -35393.6133   444.8847    201920.4900   -208134.1453  -26831.5879   12612.9229    -30585.6445  
94        0.0940     316.2019   861.2751    6063.3774   1533.3542   41.8843  3441.6707   2332.3826   -35342.2031   442.5397    201938.1300   -208134.1453  -26821.7324   12612.9844    -30584.3320  
95        0.0950     316.3471   873.7770    5930.4331   1531.8290   42.5469  3448.6082   2343.3259   -35255.5742   440.3183    201962.6715   -208134.1453  -26816.2109   12618.7773    -30583.5664  
96        0.0960     316.5976   885.9622    5757.3447   1533.1022   43.3453  3455.8979   2355.4648   -35142.4727   438.0524    201992.2015   -208134.1453  -26815.2461   12628.7676    -30586.8008  
97        0.0970     316.8365   895.5785    5561.5142   1537.2734   44.2046  3463.5198   2368.9241   -35009.4219   436.0767    202024.4495   -208134.1453  -26812.0254   12638.3008    -30587.4727  
98        0.0980     316.9088   901.4526    5363.1782   1543.7026   45.0336  3471.4380   2383.4341   -34867.7734   434.7609    202056.9667   -208134.1453  -26801.9531   12641.1807    -30580.2070  
99        0.0990     316.6849   903.5529    5181.5923   1551.1902   45.7405  3479.4819   2398.4595   -34726.5000   434.1678    202087.3229   -208134.1453  -26779.1387   12632.2510    -30558.9883  
100       0.1000     316.1135   902.7136    5032.5425   1558.3284   46.2514  3487.5376   2413.2266   -34596.3398   434.4911    202113.2915   -208134.1453  -26742.1035   12609.4600    -30523.1445  
TIME>  total time =         1.09; avg time/step =      11.0101(ms); ns/day =      7.84734 
