Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
12        0.0120     304.4568   844.0730    4380.3345   1561.9550   42.8337  2241.6379   1407.0406   -33011.7773   444.3539    202212.0523   -208134.1453  -28011.6406   12144.4863    -31752.5664  
13        0.0130     303.5941   841.4004    4464.0518   1559.4546   44.7115  2262.7791   1418.4169   -33049.3945   448.2434    202199.5664   -208134.1453  -27944.9180   12110.0723    -31687.8320  
14        0.0140     302.0263   838.9727    4631.4146   1556.1956   46.6937  2283.9382   1431.7458   -33133.4141   454.5242    202174.3136   -208134.1453  -27849.7617   12047.5332    -31578.9883  
15        0.0150     300.2827   837.3677    4857.1904   1552.7101   48.7080  2304.9509   1446.8621   -33262.5703   461.9715    202138.4453   -208134.1453  -27748.5098   11977.9834    -31482.0039  
16        0.0160     298.9263   836.6891    5111.0020   1549.4302   50.6814  2325.6436   1463.6063   -33431.3672   469.7684    202094.8864   -208134.1453  -27663.8066   11923.8799    -31400.1914  
17        0.0170     298.3955   836.4687    5363.8438   1546.6425   52.5423  2345.8635   1481.9209   -33630.9570   477.1788    202047.0682   -208134.1453  -27613.5723   11902.7051    -31352.2227  
18        0.0180     298.8662   835.8164    5592.9341   1544.4854   54.2166  2365.4858   1501.9501   -33847.9375   483.3439    201998.6602   -208134.1453  -27605.1895   11921.4834    -31348.8164  
19        0.0190     300.2274   833.8259    5784.5264   1543.0093   55.6301  2384.4912   1523.6846   -34066.5781   487.7857    201953.3042   -208134.1453  -27634.4648   11975.7783    -31381.4883  
20        0.0200     302.1222   830.0429    5933.6904   1542.2294   56.7066  2402.9656   1546.6331   -34269.2617   490.4257    201914.3697   -208134.1453  -27686.3438   12051.3594    -31435.8633  
21        0.0210     304.0527   824.8438    6041.5034   1542.1710   57.3720  2421.0493   1569.7172   -34438.6367   491.3765    201884.7270   -208134.1453  -27740.0215   12128.3662    -31492.5195  
22        0.0220     305.5247   819.4482    6111.7275   1542.9471   57.5686  2438.9170   1591.9473   -34560.9375   490.3108    201866.5392   -208134.1453  -27775.6758   12187.0840    -31533.2539  
23        0.0230     306.1736   815.6204    6146.7676   1544.6528   57.2657  2456.7852   1612.8409   -34626.9688   488.0459    201861.1059   -208134.1453  -27778.0293   12212.9678    -31539.5508  
24        0.0240     305.8843   815.0611    6145.3975   1547.2740   56.4721  2474.8088   1632.4722   -34632.1328   484.3445    201868.7557   -208134.1453  -27741.6914   12201.4277    -31508.8477  
25        0.0250     304.8331   818.7272    6101.8193   1550.6366   55.2432  2493.0811   1651.1500   -34579.1367   479.0788    201888.8285   -208134.1453  -27674.7168   12159.4951    -31449.4414  
26        0.0260     303.4501   826.3589    6007.7539   1554.2737   53.6748  2511.6584   1668.9504   -34473.9531   472.7484    201919.7376   -208134.1453  -27592.9414   12104.3291    -31361.9727  
27        0.0270     302.2870   836.4043    5856.7686   1557.6337   51.9013  2530.4602   1685.7350   -34328.7891   465.4836    201959.1009   -208134.1453  -27519.4492   12057.9336    -31294.3164  
28        0.0280     301.8273   846.4136    5648.6694   1560.1796   50.0732  2549.4106   1701.0942   -34157.4258   456.7854    202003.9271   -208134.1453  -27475.0195   12039.5957    -31256.1289  
29        0.0290     302.3224   853.7741    5393.7495   1561.6101   48.3407  2568.4460   1714.6138   -33973.3867   448.0466    202050.8338   -208134.1453  -27468.1211   12059.3457    -31256.8633  
30        0.0300     303.6939   856.5513    5114.0571   1561.9460   46.8280  2587.5276   1725.9813   -33791.2109   439.1767    202096.2797   -208134.1453  -27497.0098   12114.0547    -31293.9883  
31        0.0310     305.5514   854.1019    4840.8755   1561.4985   45.6177  2606.6240   1735.2646   -33623.7930   431.7297    202136.8244   -208134.1453  -27545.4023   12188.1484    -31345.3633  
32        0.0320     307.3199   847.2750    4609.0620   1560.7064   44.7540  2625.7693   1742.9487   -33481.4297   425.4957    202169.3817   -208134.1453  -27590.1816   12258.6895    -31393.3789  
33        0.0330     308.4298   838.1172    4449.7114   1559.9683   44.2344  2645.0276   1749.9775   -33374.3984   421.9134    202191.4766   -208134.1453  -27608.1191   12302.9648    -31415.3320  
34        0.0340     308.5133   829.2065    4383.3799   1559.5371   44.0300  2664.4553   1757.2902   -33309.6406   421.0291    202201.4582   -208134.1453  -27583.3984   12306.2949    -31390.5195  
35        0.0350     307.5221   822.8112    4415.9131   1559.4890   44.0973  2684.1221   1765.5580   -33294.5117   422.6946    202198.6470   -208134.1453  -27515.3262   12266.7568    -31324.2539  
36        0.0360     305.7433   820.2592    4538.0815   1559.7655   44.3884  2704.0110   1774.9728   -33332.8320   426.6144    202183.3831   -208134.1453  -27415.5020   12195.8047    -31223.4883  
37        0.0370     303.6943   821.6075    4728.8818   1560.1978   44.8598  2724.0815   1785.4409   -33424.7812   432.2671    202156.9681   -208134.1453  -27304.6230   12114.0703    -31102.6758  
38        0.0380     301.9729   825.7624    4961.0288   1560.5405   45.4754  2744.2097   1796.7915   -33567.8203   438.5544    202121.5273   -208134.1453  -27208.0781   12045.4043    -31002.3164  
39        0.0390     301.0705   830.9985    5207.0376   1560.4056   46.1981  2764.1877   1809.0256   -33753.3633   444.9558    202079.8055   -208134.1453  -27144.8965   12009.4082    -30936.8477  
40        0.0400     301.2332   835.5887    5444.4526   1559.2788   46.9861  2783.8184   1822.1921   -33969.1758   450.7763    202034.9309   -208134.1453  -27125.2969   12015.9004    -30913.9883  
41        0.0410     302.4310   838.3737    5658.0132   1556.6792   47.7860  2802.9185   1836.2906   -34199.6172   455.7029    201990.1909   -208134.1453  -27147.8086   12063.6758    -30933.1133  
42        0.0420     304.3666   839.0173    5840.1489   1552.2106   48.5317  2821.3657   1850.9771   -34426.5742   459.0486    201948.7983   -208134.1453  -27200.6230   12140.8857    -30982.5352  
43        0.0430     306.5957   837.9457    5988.3955   1545.8544   49.1550  2839.1392   1865.6396   -34632.7539   461.0344    201913.6905   -208134.1453  -27266.0449   12229.8018    -31042.8945  
44        0.0440     308.6530   836.0070    6102.4863   1538.0382   49.5891  2856.3208   1879.5171   -34800.9727   461.8173    201887.3306   -208134.1453  -27324.0098   12311.8652    -31097.8320  
45        0.0450     310.1861   834.0526    6181.2026   1529.6309   49.7928  2873.1196   1892.0026   -34919.5703   461.3134    201871.5353   -208134.1453  -27361.0664   12373.0225    -31133.5039  
46        0.0460     311.0278   832.6073    6220.8057   1521.8429   49.7516  2889.7832   1902.8572   -34980.2539   459.6699    201867.3448   -208134.1453  -27369.7363   12406.5957    -31141.4570  
47        0.0470     311.2260   831.7990    6215.2896   1515.9214   49.4918  2906.5271   1912.2168   -34981.6602   456.8050    201874.9413   -208134.1453  -27352.8125   12414.5020    -31123.8945  
48        0.0480     311.0053   831.5303    6158.0884   1512.7825   49.0678  2923.5923   1920.2211   -34925.9062   452.9545    201893.6301   -208134.1453  -27318.1836   12405.6992    -31089.7539  
49        0.0490     310.6813   831.7151    6044.6724   1512.7238   48.5556  2941.0984   1926.8826   -34820.7305   448.2704    201921.9014   -208134.1453  -27279.0547   12392.7725    -31053.6602  
50        0.0500     310.5540   832.5368    5876.0122   1515.3169   48.0336  2959.0754   1932.0648   -34677.6133   442.8577    201957.5376   -208134.1453  -27248.3242   12387.6953    -31023.1914  
51        0.0510     310.7932   834.4870    5660.5122   1519.4839   47.5736  2977.4607   1935.7903   -34507.6289   437.1643    201997.7872   -208134.1453  -27231.5117   12397.2363    -30990.7383  
52        0.0520     311.3889   838.1882    5414.7158   1523.8159   47.2285  2996.1526   1938.3600   -34324.9102   431.6520    202039.5607   -208134.1453  -27229.3828   12420.9980    -30986.5508  
53        0.0530     312.1544   844.0347    5162.2021   1526.9490   47.0334  3015.0305   1940.4067   -34142.2109   426.9259    202079.6695   -208134.1453  -27234.1055   12451.5361    -30992.7852  
54        0.0540     312.8104   851.8726    4929.7837   1527.8658   47.0088  3033.9358   1942.5857   -33971.7070   423.4875    202115.0591   -208134.1453  -27234.2539   12477.7012    -30993.3789  
55        0.0550     313.0818   860.7884    4743.1011   1526.1334   47.1615  3052.7361   1945.4828   -33825.5117   421.8493    202143.0506   -208134.1453  -27219.3555   12488.5273    -30976.7070  
56        0.0560     312.8099   869.2131    4621.8184   1521.9139   47.4863  3071.2786   1949.4709   -33714.2656   422.1376    202161.5669   -208134.1453  -27183.5273   12477.6836    -30939.9414  
57        0.0570     312.0027   875.3114    4576.4951   1515.8900   47.9728  3089.5291   1954.8510   -33646.5156   424.6116    202169.2982   -208134.1453  -27126.7012   12445.4814    -30880.5977  
58        0.0580     310.8555   877.5441    4607.1943   1509.1288   48.6007  3107.3992   1961.9000   -33629.3945   428.4130    202165.8037   -208134.1453  -27057.5547   12399.7246    -30810.6602  
59        0.0590     309.6668   875.2054    4704.6152   1502.8337   49.3530  3124.8596   1970.9432   -33666.5312   433.2544    202151.5333   -208134.1453  -26988.0781   12352.3086    -30739.3320  
60        0.0600     308.7505   868.7310    4853.5049   1498.2015   50.2088  3141.8699   1982.1294   -33758.0039   438.3051    202127.7582   -208134.1453  -26931.4414   12315.7588    -30681.9414  
61        0.0610     308.3326   859.6164    5036.1978   1496.1393   51.1533  3158.3594   1995.5021   -33898.4648   443.4278    202096.4350   -208134.1453  -26895.7793   12299.0850    -30646.3945  
62        0.0620     308.4870   849.9981    5236.2256   1497.0892   52.1661  3174.2351   2010.8473   -34078.2383   447.4869    202060.0315   -208134.1453  -26884.3027   12305.2441    -30639.3789  
63        0.0630     309.0995   842.0312    5440.3560   1500.9417   53.2222  3189.4451   2027.8499   -34283.7031   450.9780    202021.3328   -208134.1453  -26891.6914   12329.6758    -30647.0977  
64        0.0640     309.9371   837.2681    5638.9624   1507.0079   54.2798  3203.9019   2045.7408   -34499.1172   453.5245    201983.2389   -208134.1453  -26909.3398   12363.0879    -30651.3945  
65        0.0650     310.7254   836.2404    5824.6377   1514.1837   55.2813  3217.5803   2063.4543   -34706.0938   454.9210    201948.5710   -208134.1453  -26925.3691   12394.5322    -30669.0977  
66        0.0660     311.2393   838.4466    5990.2930   1521.2051   56.1537  3230.4175   2079.7534   -34888.0508   455.9113    201919.8922   -208134.1453  -26930.1230   12415.0342    -30676.8164  
67        0.0670     311.3727   842.6498    6127.3770   1526.9586   56.8250  3242.4026   2093.5496   -35031.6992   456.0651    201899.3258   -208134.1453  -26920.6914   12420.3516    -30669.4883  
68        0.0680     311.1812   847.3918    6225.3721   1530.7255   57.2318  3253.5625   2104.1262   -35127.2344   455.6387    201888.4119   -208134.1453  -26898.9180   12412.7158    -30652.0352  
69        0.0690     310.8453   851.5130    6272.9272   1532.3134   57.3436  3263.9358   2110.9775   -35170.1445   454.8104    201887.9769   -208134.1453  -26872.4941   12399.3164    -30629.4102  
70        0.0700     310.6092   854.5134    6260.5439   1531.9882   57.1610  3273.6282   2114.0308   -35159.6250   452.8918    201898.0692   -208134.1453  -26850.9434   12389.8975    -30611.7539  
71        0.0710     310.6870   856.5731    6183.2715   1530.3939   56.7222  3282.7507   2113.7205   -35099.9805   450.7324    201917.9378   -208134.1453  -26842.0215   12393.0000    -30608.6289  
72        0.0720     311.1843   858.3195    6043.3999   1528.2808   56.0853  3291.4795   2111.1379   -34998.9102   447.5801    201946.0910   -208134.1453  -26850.6797   12412.8379    -30622.3945  
73        0.0730     312.0643   860.3917    5851.5454   1526.3973   55.3227  3299.9282   2107.6179   -34866.4492   443.5600    201980.4078   -208134.1453  -26875.4258   12447.9414    -30650.3164  
74        0.0740     313.1613   863.0608    5625.9473   1525.2760   54.5009  3308.2644   2104.4622   -34713.5508   439.7570    202018.2966   -208134.1453  -26908.1309   12491.6963    -30686.8945  
75        0.0750     314.2326   866.0588    5389.5703   1525.2150   53.6782  3316.6113   2102.4375   -34551.2578   436.0917    202056.9023   -208134.1453  -26938.8379   12534.4336    -30719.8477  
76        0.0760     315.0328   868.6382    5166.6924   1526.1902   52.8989  3324.9563   2101.8389   -34391.0391   433.0103    202093.3215   -208134.1453  -26957.6406   12566.3525    -30724.7383  
77        0.0770     315.3902   869.9064    4978.8286   1527.9442   52.2003  3333.4121   2102.4429   -34244.2070   431.3573    202124.8313   -208134.1453  -26957.4297   12580.6084    -30721.7539  
78        0.0780     315.2522   869.1823    4841.5801   1530.0557   51.6074  3341.9258   2103.8745   -34121.4766   431.2445    202149.1055   -208134.1453  -26937.0469   12575.1045    -30698.3945  
79        0.0790     314.7088   866.3073    4762.6987   1532.0662   51.1458  3350.5217   2105.9626   -34032.2500   432.6921    202164.3990   -208134.1453  -26900.6016   12553.4268    -30660.7227  
80        0.0800     313.9550   861.7098    4742.5371   1533.5374   50.8400  3359.1702   2108.8228   -33983.8438   435.6736    202169.6838   -208134.1453  -26856.0137   12523.3574    -30612.4727  
81        0.0810     313.2407   856.2487    4775.4390   1534.2070   50.7081  3367.8467   2112.8584   -33980.8594   439.8023    202164.7194   -208134.1453  -26813.1719   12494.8643    -30566.9727  
82        0.0820     312.7760   850.9008    4852.7607   1534.0194   50.7586  3376.5181   2118.4526   -34025.5156   444.6402    202150.0516   -208134.1453  -26781.5586   12476.3281    -30532.3945  
83        0.0830     312.6897   846.4255    4965.2339   1533.0970   50.9825  3385.1543   2125.9880   -34114.9766   449.5069    202126.9443   -208134.1453  -26765.7891   12472.8867    -30513.4883  
84        0.0840     312.9750   843.1864    5104.8398   1531.7278   51.3524  3393.7073   2135.4680   -34242.2031   454.3931    202097.2583   -208134.1453  -26764.4141   12484.2695    -30508.1133  
85        0.0850     313.5036   841.1623    5264.8398   1530.2045   51.8175  3402.1438   2146.4175   -34398.4648   458.6061    202063.2881   -208134.1453  -26774.1309   12505.3525    -30514.3008  
86        0.0860     314.0829   840.1237    5439.4297   1528.7312   52.3078  3410.3977   2157.9417   -34570.5156   461.7783    202027.5916   -208134.1453  -26786.3594   12528.4590    -30521.5352  
87        0.0870     314.5135   839.9179    5621.5078   1527.3311   52.7428  3418.3323   2168.8535   -34744.9492   464.4104    201992.7990   -208134.1453  -26793.2012   12545.6377    -30514.3320  
88        0.0880     314.6623   840.6511    5801.5835   1525.8378   53.0348  3425.8230   2178.2004   -34908.4805   466.0213    201961.4425   -208134.1453  -26790.0293   12551.5713    -30507.7383  
89        0.0890     314.5028   842.6857    5966.9976   1523.9849   53.1042  3432.7075   2185.5811   -35048.9102   467.1880    201935.7819   -208134.1453  -26775.0254   12545.2090    -30493.9258  
90        0.0900     314.1175   846.4467    6103.1396   1521.4651   52.8867  3438.8577   2191.2561   -35157.4453   467.4347    201917.6545   -208134.1453  -26752.4492   12529.8398    -30474.1289  
91        0.0910     313.6831   852.0926    6194.7754   1518.1534   52.3392  3444.1992   2195.9512   -35227.1055   466.6394    201908.3407   -208134.1453  -26728.7598   12512.5137    -30454.0195  
92        0.0920     313.4088   859.2410    6229.4727   1514.1641   51.4506  3448.7576   2200.5503   -35255.7852   465.0918    201908.4665   -208134.1453  -26712.7344   12501.5693    -30442.9414  
93        0.0930     313.4648   866.8993    6200.0830   1509.8516   50.2380  3452.5500   2205.7949   -35242.8320   462.6517    201917.9566   -208134.1453  -26710.9531   12503.8057    -30446.5977  
94        0.0940     313.9425   873.6693    6106.9004   1505.7550   48.7505  3455.7449   2212.2959   -35191.2539   459.6332    201936.0343   -208134.1453  -26726.6172   12522.8584    -30466.8008  
95        0.0950     314.8038   878.2042    5957.4736   1502.4015   47.0592  3458.4529   2220.4470   -35105.4883   456.0893    201961.2776   -208134.1453  -26758.2285   12557.2168    -30502.1914  
96        0.0960     315.9019   879.7448    5766.6611   1500.1775   45.2530  3460.8142   2230.2432   -34992.2383   452.1743    201991.7332   -208134.1453  -26799.5840   12601.0166    -30543.6445  
97        0.0970     317.0130   878.4806    5553.4565   1499.2253   43.4254  3462.9438   2241.2834   -34859.9023   448.6260    202025.0671   -208134.1453  -26841.5410   12645.3389    -30586.7852  
98        0.0980     317.8872   875.5931    5339.1641   1499.4800   41.6650  3464.8726   2252.9158   -34717.3320   445.4970    202058.7507   -208134.1453  -26873.5410   12680.2119    -30621.3633  
99        0.0990     318.3081   872.9492    5144.1304   1500.7917   40.0432  3466.6877   2264.5049   -34574.9062   443.2191    202090.2603   -208134.1453  -26886.4648   12697.0010    -30619.5352  
100       0.1000     318.1519   872.4128    4985.1772   1502.9384   38.6103  3468.4058   2275.4387   -34443.8633   441.9727    202117.2752   -208134.1453  -26875.7773   12690.7695    -30609.3633  
TIME>  total time =         45.9; avg time/step =      463.636(ms); ns/day =     0.186353 
