526	364
527	364
528	357
529	352
530	354
531	355
532	352
533	369
534	342
535	353
536	353
537	342
538	360
539	350
540	353
541	352
542	343
543	348
544	343
545	356
546	346
547	356
548	344
549	355
550	360
551	355
552	370
553	391
554	386
555	392
556	390
557	390
558	392
559	380
560	381
561	374
562	386
563	383
564	388
565	367
566	370
567	370
568	368
569	373
570	371
571	364
572	372
573	372
574	360
575	354
576	360
577	345
578	352
579	357
580	345
581	357
582	344
583	351
584	350
585	363
586	356
587	362
588	348
589	359
590	377
591	368
592	383
593	380
594	377
595	369
596	373
597	377
598	373
599	365
600	379
601	379
602	383
603	357
604	362
605	361
606	374
607	376
608	378
609	353
610	370
611	376
612	352
613	370
614	349
615	367
616	365
617	369
618	364
619	357
620	360
621	372
622	359
623	359
624	382
625	378
626	385
627	374
628	381
629	363
630	358
631	371
632	368
633	378
634	352
635	365
636	375
637	368
638	372
639	373
640	372
641	376
642	373
643	369
644	378
645	381
646	383
647	382
648	388
649	380
650	390
651	392
652	395
653	399
654	387
655	391
656	405
657	386
658	396
659	390
660	397
661	390
662	391
663	380
664	396
665	389
666	392
667	388
668	393
669	400
670	387
671	360
672	362
673	366
674	356
675	369
676	361
677	358
678	368
679	376
680	375
681	363
682	363
683	366
684	376
685	372
686	359
687	360
688	373
689	374
690	370
691	373
692	377
693	379
694	370
695	374
696	380
697	381
698	366
699	380
700	367
701	382
702	384
703	387
704	363
705	367
706	373
707	365
708	365
709	379
710	388
711	384
712	384
713	378
714	388
715	404
716	391
717	373
718	392
719	383
720	389
721	366
722	373
723	377
724	386
725	391
726	375
727	379
728	383
729	397
730	386
731	377
732	364
733	379
734	382
735	363
736	382
737	362
738	366
739	377
740	375
741	382
742	378
743	371
744	379
745	368
746	366
747	354
748	360
749	366
750	372
751	358
752	369
753	373
754	384
755	370
756	381
757	371
758	359
759	364
760	373
761	359
762	368
763	370
764	361
765	365
766	374
767	365
768	379
769	365
770	366
771	374
772	375
773	376
774	379
775	374
776	375
777	385
778	375
779	360
780	375
781	376
782	357
783	373
784	367
785	368
786	366
787	374
788	372
789	354
790	368
791	358
792	363
793	353
794	361
795	358
796	363
797	376
798	352
799	362
800	365
801	349
802	351
803	370
804	338
805	347
806	355
807	337
808	344
809	343
810	347
811	360
812	356
813	342
814	358
815	347
816	349
817	357
818	340
819	347
820	357
821	348
822	351
823	359
824	354
825	357
826	368
827	365
828	383
829	371
830	387
831	369
832	382
833	372
834	376
835	369
836	372
837	388
838	379
839	363
840	382
841	379
842	372
843	374
844	371
845	381
846	386
847	393
848	382
849	385
850	392
851	390
852	388
853	376
854	377
855	383
856	394
857	398
858	379
859	377
860	385
861	391
862	396
863	384
864	385
865	385
866	386
867	374
868	395
869	381
870	386
871	390
872	382
873	372
874	375
875	383
876	368
877	381
878	380
879	369
880	379
881	376
882	371
883	383
884	377
885	367
886	372
887	377
888	375
889	370
890	378
891	367
892	373
893	366
894	364
895	372
896	371
897	344
898	354
899	352
900	354
901	368
902	358
903	350
904	360
905	340
906	374
907	380
908	385
909	386
910	390
911	397
912	396
913	378
914	396
915	383
916	379
917	387
918	399
919	375
920	384
921	383
922	379
923	390
924	389
925	372
926	373
927	375
928	359
929	364
930	371
931	356
932	357
933	362
934	361
935	362
936	360
937	360
938	352
939	366
940	362
941	370
942	358
943	360
944	372
945	368
946	368
947	379
948	383
949	368
950	371
951	376
952	381
953	375
954	376
955	381
956	389
957	375
958	380
959	386
960	389
961	396
962	392
963	365
964	385
965	380
966	381
967	376
968	377
969	383
970	384
971	379
972	366
973	370
974	373
975	377
976	374
977	383
978	381
979	369
980	375
981	390
982	375
983	367
984	377
985	365
986	381
987	371
988	368
989	380
990	368
991	370
992	374
993	378
994	372
995	376
996	379
997	367
998	374
999	370
1000	368
1001	358
1002	374
1003	354
1004	365
1005	360
1006	351
1007	367
1008	356
1009	344
1010	353
1011	362
1012	339
1013	360
1014	346
1015	340
1016	347
1017	349
1018	339
1019	347
1020	353
1021	353
1022	353
1023	356
1024	362
1025	378
1026	385
1027	386
1028	382
1029	392
1030	379
1031	369
1032	366
1033	380
1034	373
1035	373
1036	362
1037	365
1038	362
1039	385
1040	370
1041	379
1042	369
1043	359
1044	368
1045	364
1046	360
1047	362
1048	369
1049	365
1050	377
1051	375
1052	361
1053	378
1054	357
1055	359
1056	368
1057	391
1058	358
1059	364
1060	362
1061	380
1062	377
1063	379
1064	385
1065	395
1066	397
1067	379
1068	383
1069	396
1070	386
1071	376
1072	390
1073	393
1074	394
1075	375
1076	373
1077	395
1078	387
1079	380
1080	392
1081	374
1082	377
1083	387
1084	380
1085	380
1086	372
1087	381
1088	394
1089	370
1090	387
1091	364
1092	388
1093	386
1094	378
1095	373
1096	387
1097	373
1098	375
1099	374
1100	371
1101	369
1102	367
1103	371
1104	389
1105	386
1106	367
1107	378
1108	381
1109	381
1110	385
1111	393
1112	378
1113	383
1114	384
1115	377
1116	381
1117	384
1118	374
1119	391
1120	379
1121	370
1122	371
1123	380
1124	366
1125	373
1126	373
1127	375
1128	373
1129	387
1130	367
1131	382
1132	375
1133	380
1134	388
1135	384
1136	359
1137	362
1138	360
1139	366
1140	370
1141	374
1142	370
1143	360
1144	362
1145	375
1146	354
1147	356
1148	368
1149	357
1150	374
1151	352
1152	347
1153	342
1154	358
1155	359
1156	369
1157	369
1158	361
1159	368
1160	349
1161	369
1162	367
1163	366
1164	359
1165	362
1166	350
1167	366
1168	373
1169	376
1170	364
1171	361
1172	351
1173	364
1174	365
1175	374
1176	374
1177	360
1178	374
1179	372
1180	370
1181	355
1182	361
1183	367
1184	353
1185	364
1186	371
1187	374
1188	363
1189	364
1190	373
1191	373
1192	359
1193	368
1194	365
1195	364
1196	362
1197	378
1198	369
1199	373
1200	375
1201	373
1202	369
1203	369
1204	355
1205	377
1206	354
1207	352
1208	348
1209	345
1210	349
1211	353
1212	352
1213	360
1214	363
1215	352
1216	360
1217	368
1218	348
1219	356
1220	369
1221	346
1222	368
1223	349
1224	348
1225	350
1226	349
1227	346
1228	347
1229	349
1230	344
1231	344
1232	352
1233	355
1234	362
1235	366
1236	358
1237	355
1238	352
1239	349
1240	358
1241	363
1242	350
1243	361
1244	354
1245	341
1246	352
1247	351
1248	358
1249	371
1250	367
1251	359
1252	362
1253	365
1254	360
1255	360
1256	367
1257	359
1258	363
1259	365
1260	371
1261	333
1262	355
1263	356
1264	340
1265	343
1266	355
1267	335
1268	348
1269	337
1270	350
1271	353
1272	347
1273	343
1274	358
1275	344
1276	338
1277	349
1278	350
1279	347
1280	363
1281	348
1282	342
1283	360
1284	348
1285	341
1286	357
1287	348
1288	340
1289	342
1290	346
1291	345
1292	346
1293	348
1294	355
1295	374
1296	350
1297	360
1298	382
1299	376
1300	385
1301	390
1302	384
1303	379
1304	382
1305	397
1306	389
1307	370
1308	378
1309	390
1310	384
1311	371
1312	389
1313	380
1314	382
1315	390
1316	379
1317	379
1318	384
1319	377
1320	375
1321	380
1322	373
1323	379
1324	376
1325	373
1326	359
1327	359
1328	359
1329	368
1330	350
1331	350
1332	360
1333	365
1334	375
1335	374
1336	361
1337	369
1338	369
1339	368
1340	377
1341	362
1342	362
1343	360
1344	357
1345	348
1346	348
1347	350
1348	359
1349	363
1350	378
1351	352
1352	351
1353	358
1354	361
1355	369
1356	365
1357	346
1358	354
1359	353
1360	365
1361	374
1362	377
1363	363
1364	365
1365	365
1366	371
1367	381
1368	375
1369	363
1370	368
1371	376
1372	368
1373	371
1374	363
1375	371
1376	377
1377	366
1378	383
1379	350
1380	355
1381	368
1382	365
1383	371
1384	366
1385	362
1386	361
1387	364
1388	379
1389	379
1390	383
1391	367
1392	369
1393	356
1394	372
1395	370
1396	373
1397	373
1398	380
1399	371
1400	378
1401	376
1402	392
1403	369
1404	369
1405	372
1406	374
1407	381
1408	388
1409	376
1410	384
1411	367
1412	377
1413	380
1414	382
1415	372
1416	353
1417	353
1418	373
1419	365
1420	373
1421	375
1422	377
1423	375
1424	373
1425	368
1426	380
1427	359
1428	374
1429	367
1430	372
1431	381
1432	372
1433	378
1434	384
1435	368
1436	367
1437	386
1438	373
1439	373
1440	377
1441	375
1442	380
1443	370
1444	376
1445	375
1446	376
1447	377
1448	374
1449	377
1450	386
1451	376
1452	384
1453	391
1454	382
1455	390
1456	393
1457	391
1458	390
1459	401
1460	374
1461	372
1462	374
1463	379
1464	386
1465	382
1466	380
1467	385
1468	384
1469	385
1470	390
1471	391
1472	375
1473	384
1474	382
1475	389
1476	400
1477	390
1478	387
1479	387
1480	394
1481	391
1482	392
1483	393
1484	386
1485	386
1486	395
1487	388
1488	390
1489	381
1490	386
1491	381
1492	377
1493	384
1494	383
1495	388
1496	382
1497	378
1498	397
1499	380
1500	373
1501	375
1502	391
1503	370
1504	380
1505	380
1506	381
1507	371
1508	385
1509	385
1510	395
1511	384
1512	378
1513	376
1514	385
1515	368
1516	380
1517	388
1518	355
1519	372
1520	356
1521	367
1522	385
1523	378
1524	358
1525	357
1526	368
1527	355
1528	371
1529	358
1530	359
1531	367
1532	362
1533	358
1534	367
1535	363
1536	380
1537	372
1538	377
1539	379
1540	385
1541	381
1542	385
1543	372
1544	383
1545	383
1546	384
1547	364
1548	374
1549	373
1550	370
1551	376
1552	375
1553	370
1554	370
1555	382
1556	370
1557	370
1558	355
1559	371
1560	373
1561	361
1562	371
1563	353
1564	359
1565	368
1566	366
1567	377
1568	365
1569	363
1570	363
1571	364
1572	371
1573	364
1574	373
1575	373
1576	370
1577	376
1578	378
1579	372
1580	375
1581	369
1582	381
1583	375
1584	373
1585	377
1586	388
1587	375
1588	380
1589	386
1590	376
1591	380
1592	387
1593	367
1594	379
1595	383
1596	357
1597	361
1598	375
1599	368
1600	388
1601	380
1602	367
1603	361
1604	373
1605	372
1606	383
1607	375
1608	371
1609	367
1610	367
1611	384
1612	375
1613	376
1614	380
1615	368
1616	374
1617	377
1618	363
1619	368
1620	372
1621	351
1622	363
1623	356
1624	355
1625	347
1626	362
1627	335
1628	341
1629	352
1630	334
1631	345
1632	341
1633	330
1634	336
1635	356
1636	336
1637	346
1638	342
1639	342
1640	339
1641	343
1642	335
1643	345
1644	353
1645	351
1646	348
1647	360
1648	348
1649	345
1650	347
1651	350
1652	372
1653	371
1654	379
1655	382
1656	381
1657	369
1658	380
1659	377
1660	372
1661	371
1662	390
1663	383
1664	381
1665	366
1666	386
1667	378
1668	368
1669	387
1670	383
1671	372
1672	376
1673	387
1674	378
1675	376
1676	368
1677	385
1678	374
1679	369
1680	376
1681	362
1682	370
1683	375
1684	391
1685	392
1686	394
1687	368
1688	374
1689	378
1690	355
1691	359
1692	365
1693	361
1694	367
1695	360
1696	391
1697	394
1698	387
1699	376
1700	389
1701	377
1702	366
1703	372
1704	378
1705	357
1706	355
1707	366
1708	346
1709	349
1710	359
1711	349
1712	361
1713	367
1714	352
1715	355
1716	364
1717	356
1718	362
1719	355
1720	367
1721	376
1722	378
1723	354
1724	368
1725	366
1726	346
1727	349
1728	362
1729	361
1730	365
1731	365
1732	372
1733	356
1734	368
1735	367
1736	342
1737	357
1738	346
1739	352
1740	360
1741	365
1742	341
1743	355
1744	358
1745	357
1746	356
1747	358
1748	340
1749	348
1750	355
1751	346
1752	352
1753	342
1754	358
1755	364
1756	365
1757	358
1758	365
1759	365
1760	356
1761	352
1762	355
1763	356
1764	358
1765	361
1766	374
1767	377
1768	368
1769	372
1770	364
1771	359
1772	374
1773	364
1774	365
1775	351
1776	363
1777	361
1778	359
1779	369
1780	371
1781	365
1782	379
1783	352
1784	360
1785	361
1786	351
1787	366
1788	374
1789	375
1790	383
1791	375
1792	372
1793	372
1794	372
1795	388
1796	373
1797	376
1798	371
1799	372
1800	376
1801	383
1802	377
1803	383
1804	380
1805	386
1806	390
1807	384
1808	372
1809	382
1810	382
1811	384
1812	376
1813	381
1814	376
1815	391
1816	384
1817	364
1818	371
1819	368
1820	384
1821	373
1822	385
1823	384
1824	382
1825	396
1826	380
1827	393
1828	384
1829	385
1830	392
1831	392
1832	376
1833	386
1834	388
1835	390
1836	398
1837	400
1838	390
1839	395
1840	387
1841	379
1842	394
1843	382
1844	370
1845	368
1846	382
1847	363
1848	379
1849	378
1850	374
1851	379
1852	389
1853	389
1854	363
1855	371
1856	383
1857	381
1858	381
1859	392
1860	389
1861	385
1862	388
1863	371
1864	366
1865	367
1866	370
1867	374
1868	376
1869	371
1870	369
1871	372
1872	363
1873	374
1874	368
1875	375
1876	379
1877	366
1878	376
1879	371
1880	389
1881	366
1882	366
1883	362
1884	367
1885	363
1886	368
1887	373
1888	359
1889	372
1890	384
1891	374
1892	382
1893	379
1894	386
1895	387
1896	379
1897	364
1898	386
1899	382
1900	382
1901	368
1902	384
1903	378
1904	379
1905	387
1906	387
1907	358
1908	387
1909	377
1910	364
1911	385
1912	358
1913	380
1914	380
1915	366
1916	376
1917	352
1918	363
1919	369
1920	356
1921	356
1922	378
1923	355
1924	365
1925	375
1926	350
1927	355
1928	362
1929	352
1930	357
1931	367
1932	348
1933	340
1934	360
1935	348
1936	362
1937	355
1938	342
1939	362
1940	353
1941	338
1942	348
1943	346
1944	338
1945	346
1946	343
1947	338
1948	352
1949	348
1950	334
1951	342
1952	349
1953	331
1954	338
1955	344
1956	343
1957	358
1958	346
1959	328
1960	338
1961	339
1962	340
1963	337
1964	339
1965	337
1966	346
1967	347
1968	347
1969	338
1970	357
1971	350
1972	319
1973	336
1974	339
1975	319
1976	338
1977	343
1978	327
1979	350
1980	348
1981	322
1982	339
1983	349
1984	333
1985	336
1986	342
1987	342
1988	361
1989	353
1990	345
1991	348
1992	353
1993	342
1994	350
1995	347
1996	346
1997	356
1998	344
1999	343
2000	355
2001	347
2002	355
2003	352
2004	353
2005	358
2006	366
2007	371
2008	400
2009	374
2010	387
2011	376
2012	382
2013	392
2014	382
2015	374
2016	390
2017	384
2018	374
2019	362
2020	382
2021	379
2022	364
2023	384
2024	379
2025	380
2026	368
2027	398
2028	372
2029	378
2030	362
2031	367
2032	366
2033	374
2034	386
2035	365
2036	377
2037	383
2038	374
2039	382
2040	393
2041	377
2042	381
2043	390
2044	368
2045	378
2046	391
2047	358
2048	367
2049	364
2050	374
2051	385
2052	385
2053	389
2054	395
2055	397
2056	392
2057	388
2058	391
2059	374
2060	376
2061	384
2062	380
2063	392
2064	397
2065	375
2066	375
2067	376
2068	379
2069	386
2070	388
2071	370
2072	381
2073	379
2074	373
2075	378
2076	374
2077	373
2078	366
2079	373
2080	369
2081	370
2082	366
2083	368
2084	365
2085	370
2086	370
2087	358
2088	364
2089	366
2090	353
2091	364
2092	353
2093	371
2094	373
2095	375
2096	366
2097	364
2098	375
2099	351
2100	358
2101	358
2102	348
2103	358
2104	354
2105	346
2106	353
2107	352
2108	364
2109	359
2110	368
2111	362
2112	366
2113	369
2114	340
2115	351
2116	349
2117	354
2118	351
2119	372
2120	367
2121	367
2122	366
2123	358
2124	371
2125	372
2126	376
2127	376
2128	379
2129	375
2130	384
2131	383
2132	376
2133	372
2134	379
2135	379
2136	381
2137	380
2138	380
2139	378
2140	379
2141	388
2142	380
2143	381
2144	384
2145	381
2146	367
2147	387
2148	371
2149	382
2150	381
2151	367
2152	365
2153	359
2154	363
2155	386
2156	368
2157	369
2158	377
2159	367
2160	386
2161	379
2162	361
2163	363
2164	374
2165	374
2166	374
2167	379
2168	357
2169	358
2170	367
2171	360
2172	368
2173	358
2174	350
2175	357
2176	353
2177	358
2178	365
2179	380
2180	349
2181	354
2182	332
2183	353
2184	379
2185	356
2186	347
2187	348
2188	342
2189	336
2190	356
2191	352
2192	332
2193	345
2194	341
2195	336
2196	341
2197	343
2198	339
2199	338
2200	345
2201	338
2202	350
2203	352
2204	349
2205	359
2206	369
2207	366
2208	353
2209	359
2210	352
2211	349
2212	357
2213	348
2214	341
2215	352
2216	363
2217	344
2218	347
2219	348
2220	332
2221	346
2222	335
2223	331
2224	352
2225	359
2226	338
2227	338
2228	344
2229	341
2230	346
2231	348
2232	343
2233	347
2234	356
2235	348
2236	353
2237	354
2238	361
2239	362
2240	358
2241	357
2242	372
2243	373
2244	392
2245	393
2246	379
2247	374
2248	378
2249	381
2250	382
2251	373
2252	387
2253	375
2254	381
2255	370
2256	383
2257	383
2258	385
2259	392
2260	384
2261	377
2262	396
2263	387
2264	385
2265	378
2266	375
2267	388
2268	392
2269	392
2270	379
2271	381
2272	375
2273	378
2274	379
2275	392
2276	397
2277	368
2278	391
2279	380
2280	381
2281	370
2282	371
2283	375
2284	379
2285	380
2286	367
2287	386
2288	383
2289	375
2290	373
2291	383
2292	375
2293	382
2294	379
2295	365
2296	373
2297	377
2298	370
2299	376
2300	380
2301	358
2302	364
2303	369
2304	364
2305	367
2306	368
2307	368
2308	374
2309	364
2310	362
2311	364
2312	360
2313	356
2314	362
2315	359
2316	348
2317	362
2318	347
2319	346
2320	345
2321	343
2322	351
2323	362
2324	357
2325	362
2326	365
2327	376
2328	374
2329	353
2330	369
2331	350
2332	364
2333	364
2334	369
2335	358
2336	374
2337	368
2338	356
2339	360
2340	372
2341	350
2342	351
2343	350
2344	355
2345	361
2346	359
2347	346
2348	353
2349	365
2350	350
2351	363
2352	349
2353	357
2354	356
2355	353
2356	358
2357	354
2358	368
2359	359
2360	403
2361	406
2362	415
2363	392
2364	410
2365	398
2366	417
2367	399
2368	407
2369	397
2370	408
2371	406
2372	399
2373	389
2374	406
2375	404
2376	407
2377	412
2378	407
2379	388
2380	392
2381	391
2382	391
2383	400
2384	391
2385	399
2386	402
2387	391
2388	401
2389	377
2390	394
2391	398
2392	399
2393	390
2394	391
2395	400
2396	406
2397	404
2398	390
2399	388
2400	397
2401	368
2402	385
2403	366
2404	384
2405	397
2406	399
2407	375
2408	382
2409	384
2410	375
2411	385
2412	375
2413	375
2414	378
2415	383
2416	377
2417	389
2418	383
2419	362
2420	375
2421	368
2422	363
2423	376
2424	377
2425	371
2426	370
2427	378
2428	386
2429	380
2430	392
2431	373
2432	383
2433	373
2434	388
2435	375
2436	385
2437	375
2438	381
2439	379
2440	377
2441	373
2442	372
2443	382
2444	355
2445	376
2446	367
2447	369
2448	389
2449	377
2450	360
2451	370
2452	374
2453	362
2454	379
2455	381
2456	366
2457	370
2458	374
2459	375
2460	378
2461	383
2462	369
2463	380
2464	380
2465	366
2466	373
2467	369
2468	360
2469	354
2470	380
2471	375
2472	375
2473	365
2474	380
2475	370
2476	377
2477	375
2478	382
2479	390
2480	399
2481	394
2482	388
2483	379
2484	402
2485	390
2486	393
2487	389
2488	401
2489	391
2490	406
2491	379
2492	389
2493	392
2494	380
2495	402
2496	392
2497	378
2498	396
2499	393
2500	379
2501	388
2502	379
2503	382
2504	384
2505	380
2506	384
2507	383
2508	378
2509	369
2510	377
2511	381
2512	383
2513	378
2514	388
2515	386
2516	382
2517	376
2518	388
2519	394
2520	387
2521	381
2522	369
2523	374
2524	367
2525	357
2526	368
2527	372
2528	366
2529	363
2530	368
2531	352
2532	378
2533	357
2534	343
2535	361
2536	362
2537	352
2538	355
2539	360
2540	346
2541	374
2542	357
2543	345
2544	347
2545	358
2546	346
2547	349
2548	349
2549	341
2550	341
2551	349
2552	333
2553	335
2554	338
2555	344
2556	346
2557	360
2558	348
2559	383
2560	381
2561	389
2562	378
2563	388
2564	370
2565	377
2566	393
2567	377
2568	383
2569	375
2570	379
2571	367
2572	383
2573	378
2574	353
2575	364
2576	371
2577	350
2578	358
2579	365
2580	359
2581	360
2582	360
2583	344
2584	359
2585	365
2586	342
2587	345
2588	341
2589	358
2590	366
2591	357
2592	354
2593	356
2594	355
2595	342
2596	366
2597	377
2598	384
2599	383
2600	380
2601	358
2602	378
2603	374
2604	374
2605	373
2606	381
2607	384
2608	371
2609	369
2610	379
2611	375
2612	386
2613	391
2614	386
2615	387
2616	380
2617	395
2618	385
2619	375
2620	370
2621	378
2622	373
2623	375
2624	376
2625	354
2626	354
2627	365
2628	354
2629	366
2630	363
2631	375
2632	371
2633	391
2634	363
2635	364
2636	382
2637	360
2638	355
2639	367
2640	349
2641	354
2642	355
2643	360
2644	353
2645	350
2646	350
2647	356
2648	362
2649	345
2650	366
2651	359
2652	353
2653	352
2654	362
2655	365
2656	375
2657	354
2658	373
2659	387
2660	369
2661	352
2662	363
2663	369
2664	353
2665	354
2666	349
2667	360
2668	358
2669	355
2670	366
2671	352
2672	375
2673	365
2674	358
2675	365
2676	359
2677	370
2678	360
2679	374
2680	361
2681	363
2682	377
2683	348
2684	357
2685	354
2686	341
2687	361
2688	348
2689	350
2690	349
2691	363
2692	345
2693	356
2694	350
2695	331
2696	337
2697	343
2698	345
2699	357
2700	346
2701	342
2702	348
2703	352
2704	343
2705	343
2706	345
2707	353
2708	353
2709	352
2710	344
2711	347
2712	350
2713	356
2714	370
2715	377
2716	383
2717	386
2718	388
2719	369
2720	375
2721	376
2722	374
2723	381
2724	387
2725	390
2726	382
2727	373
2728	382
2729	389
2730	378
2731	386
2732	374
2733	387
2734	384
2735	395
2736	393
2737	385
2738	375
2739	389
2740	380
2741	380
2742	365
2743	374
2744	367
2745	365
2746	360
2747	368
2748	363
2749	370
2750	366
2751	377
2752	366
2753	358
2754	372
2755	364
2756	369
2757	369
2758	355
2759	366
2760	372
2761	358
2762	354
2763	363
2764	348
2765	351
2766	368
2767	345
2768	351
2769	353
2770	349
2771	351
2772	353
2773	339
2774	343
2775	347
2776	346
2777	347
2778	339
2779	344
2780	352
2781	346
2782	346
2783	338
2784	362
2785	355
2786	354
2787	349
2788	368
2789	359
2790	371
2791	365
2792	358
2793	373
2794	381
2795	353
2796	362
2797	368
2798	348
2799	354
2800	347
2801	357
2802	363
2803	359
2804	344
2805	362
2806	360
2807	352
2808	358
2809	353
2810	350
2811	369
2812	353
2813	357
2814	359
2815	368
2816	354
2817	356
2818	355
2819	347
2820	356
2821	357
2822	344
2823	364
2824	352
2825	356
2826	361
2827	363
2828	361
2829	365
2830	354
2831	363
2832	379
2833	381
2834	378
2835	386
2836	390
2837	375
2838	373
2839	377
2840	383
2841	377
2842	369
2843	391
2844	386
2845	373
2846	394
2847	372
2848	377
2849	382
2850	380
2851	394
2852	407
2853	393
2854	391
2855	377
2856	378
2857	396
2858	392
2859	374
2860	383
2861	380
2862	368
2863	382
2864	372
2865	371
2866	370
2867	396
2868	396
2869	397
2870	391
2871	386
2872	389
2873	383
2874	383
2875	386
2876	378
2877	389
2878	377
2879	376
2880	386
2881	380
2882	375
2883	379
2884	380
2885	368
2886	381
2887	370
2888	360
2889	377
2890	382
2891	344
2892	362
2893	353
2894	360
2895	373
2896	367
2897	348
2898	356
2899	355
2900	352
2901	358
2902	365
2903	353
2904	348
2905	356
2906	358
2907	363
2908	359
2909	361
2910	362
2911	367
2912	357
2913	378
2914	389
2915	392
2916	370
2917	381
2918	373
2919	359
2920	379
2921	373
2922	368
2923	375
2924	369
2925	364
2926	360
2927	373
2928	353
2929	357
2930	374
2931	355
2932	355
2933	371
2934	350
2935	358
2936	374
2937	359
2938	358
2939	351
2940	354
2941	366
2942	365
2943	352
2944	363
2945	368
2946	356
2947	363
2948	356
2949	355
2950	384
2951	386
2952	392
2953	388
2954	404
2955	386
2956	389
2957	401
2958	394
2959	386
2960	391
2961	389
2962	391
2963	371
2964	378
2965	383
2966	383
2967	389
2968	375
2969	384
2970	390
2971	387
2972	381
2973	384
2974	389
2975	397
2976	388
2977	396
2978	400
2979	391
2980	389
2981	388
2982	379
2983	372
2984	383
2985	385
2986	377
2987	391
2988	376
2989	383
2990	390
2991	370
2992	374
2993	370
2994	372
2995	375
2996	380
2997	372
2998	367
2999	384
